date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-16,1,2214.92822265625,2188.34521484375,1,0.471,1,1,,,,,,,,,0,DOWN,False
2024-04-19,1,2188.34521484375,2153.029052734375,0,0.4727,0,0,,,,,,,,,0,DOWN,True
2024-04-24,1,2153.029052734375,2139.40185546875,0,0.4881,1,0,,,,,,,,,0,DOWN,True
2024-04-25,1,2139.40185546875,2205.427490234375,1,0.5223,1,0,,,,,,,,,1,UP,True
2024-04-26,1,2205.427490234375,2246.45361328125,1,0.486,1,0,,,,,,,,,0,DOWN,False
2024-04-29,1,2246.45361328125,2206.43505859375,0,0.472,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,2206.43505859375,2187.769287109375,0,0.4993,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,2187.769287109375,2158.6435546875,0,0.4546,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,2158.6435546875,2141.22509765625,0,0.5317,0,1,,,,,,,,,1,UP,False
2024-05-10,1,2141.22509765625,2163.7294921875,1,0.5076,0,0,,,,,,,,,1,UP,True
2024-05-13,1,2163.7294921875,2209.21826171875,1,0.6,1,1,,,,,,,,,1,UP,True
2024-05-14,1,2209.21826171875,2182.63525390625,0,0.4479,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,2182.63525390625,2275.339599609375,1,0.601,1,1,,,,,,,,,1,UP,True
2024-05-16,1,2275.339599609375,2218.383056640625,0,0.5235,0,1,,,,,,,,,1,UP,False
2024-05-17,1,2218.383056640625,2272.076904296875,1,0.474,0,0,,,,,,,,,0,DOWN,False
2024-05-22,1,2272.076904296875,2294.533203125,1,0.5018,0,0,,,,,,,,,1,UP,True
2024-05-24,1,2294.533203125,2342.708740234375,1,0.5388,0,1,,,,,,,,,1,UP,True
2024-05-27,1,2342.708740234375,2268.909912109375,0,0.4951,0,0,,,,,,,,,0,DOWN,True
2024-05-29,1,2268.909912109375,2219.53466796875,0,0.5603,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2219.53466796875,2197.60595703125,0,0.5468,1,1,,,,,,,,,1,UP,False
2024-06-03,1,2197.60595703125,2183.73876953125,0,0.5158,1,0,,,,,,,,,1,UP,False
2024-06-04,1,2183.73876953125,2266.846435546875,1,0.5266,1,0,,,,,,,,,1,UP,True
2024-06-05,1,2266.846435546875,2338.054443359375,1,0.4693,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,2338.054443359375,2372.266845703125,1,0.5252,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2372.266845703125,2301.2509765625,0,0.5126,0,1,,,,,,,,,1,UP,False
2024-06-12,1,2301.2509765625,2357.43994140625,1,0.5196,0,1,,,,,,,,,1,UP,True
2024-06-13,1,2357.43994140625,2331.7685546875,0,0.5175,0,0,,,,,,,,,1,UP,False
2024-06-21,1,2331.7685546875,2297.652099609375,0,0.5317,1,1,,,,,,,,,1,UP,False
2024-06-24,1,2297.652099609375,2311.18359375,1,0.545,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2311.18359375,2321.884033203125,1,0.5169,1,0,,,,,,,,,1,UP,True
2024-06-26,1,2321.884033203125,2343.62060546875,1,0.5366,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2343.62060546875,2357.488037109375,1,0.5902,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2357.488037109375,2394.291015625,1,0.4641,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,2394.291015625,2405.087646484375,1,0.4738,0,1,,,,,,,,,0,DOWN,False
2024-07-02,1,2405.087646484375,2465.8349609375,1,0.5315,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2465.8349609375,2479.030517578125,1,0.5536,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2479.030517578125,2500.044677734375,1,0.5969,1,1,,,,,,,,,1,UP,True
2024-07-10,1,2500.044677734375,2510.14306640625,1,0.5456,1,0,,,,,,,,,1,UP,True
2024-07-11,1,2510.14306640625,2637.98828125,1,0.5466,0,1,,,,,,,,,1,UP,True
2024-07-12,1,2637.98828125,2683.234375,1,0.4369,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,2683.234375,2744.60791015625,1,0.5404,0,1,,,,,,,,,1,UP,True
2024-07-16,1,2744.60791015625,2817.25634765625,1,0.6086,1,1,,,,,,,,,1,UP,True
2024-07-19,1,2817.25634765625,2879.610107421875,1,0.5084,0,0,,,,,,,,,1,UP,True
2024-07-23,1,2879.610107421875,2813.62890625,0,0.5626,1,1,,,,,,,,,1,UP,False
2024-07-24,1,2813.62890625,2788.87353515625,0,0.5791,1,1,,,,,,,,,1,UP,False
2024-07-25,1,2788.87353515625,2970.4453125,1,0.4639,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,2970.4453125,2874.169189453125,0,0.4672,0,0,,,,,,,,,0,DOWN,True
2024-07-29,1,2874.169189453125,2857.943359375,0,0.5621,1,1,,,,,,,,,1,UP,False
2024-07-30,1,2857.943359375,2835.8349609375,0,0.5536,1,0,,,,,,,,,1,UP,False
2024-07-31,1,2835.8349609375,2799.069580078125,0,0.5803,1,1,,,,,,,,,1,UP,False
2024-08-01,1,2799.069580078125,2720.93115234375,0,0.568,1,1,,,,,,,,,1,UP,False
2024-08-02,1,2720.93115234375,2600.29150390625,0,0.5423,0,0,,,,,,,,,1,UP,False
2024-08-05,1,2600.29150390625,2587.35009765625,0,0.5091,0,1,,,,,,,,,1,UP,False
2024-08-06,1,2587.35009765625,2672.5966796875,1,0.5014,1,1,,,,,,,,,1,UP,True
2024-08-07,1,2672.5966796875,2593.673828125,0,0.5573,1,1,,,,,,,,,1,UP,False
2024-08-08,1,2593.673828125,2667.20458984375,1,0.5427,1,0,,,,,,,,,1,UP,True
2024-08-09,1,2667.20458984375,2643.723876953125,0,0.5815,1,0,,,,,,,,,1,UP,False
2024-08-13,1,2643.723876953125,2665.5869140625,1,0.5042,1,1,,,,,,,,,1,UP,True
2024-08-14,1,2665.5869140625,2919.365966796875,1,0.5323,1,1,,,,,,,,,1,UP,True
2024-08-19,1,2919.365966796875,2950.003662109375,1,0.4007,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,2950.003662109375,2977.455078125,1,0.4958,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,2977.455078125,3005.5927734375,1,0.4882,1,1,,,,,,,,,0,DOWN,False
2024-08-22,1,3005.5927734375,2938.925048828125,0,0.52,1,1,,,,,,,,,1,UP,False
2024-08-23,1,2938.925048828125,2960.592041015625,1,0.468,0,1,,,,,,,,,0,DOWN,False
2024-08-26,1,2960.592041015625,2974.56298828125,1,0.5409,1,1,,,,,,,,,1,UP,True
2024-08-27,1,2974.56298828125,3028.9267578125,1,0.4751,0,1,,,,,,,,,0,DOWN,False
2024-08-28,1,3028.9267578125,3041.720947265625,1,0.527,1,1,,,,,,,,,1,UP,True
2024-09-02,1,3041.720947265625,3027.2109375,1,0.5359,1,1,,,,,,,,,1,UP,True
2024-09-05,1,3027.2109375,2991.72021484375,0,0.5129,0,1,,,,,,,,,1,UP,False
2024-09-06,1,2991.72021484375,2935.052490234375,0,0.4564,0,0,,,,,,,,,0,DOWN,True
2024-09-09,1,2935.052490234375,3020.053955078125,1,0.5452,1,1,,,,,,,,,1,UP,True
2024-09-10,1,3020.053955078125,3006.5244140625,0,0.5056,1,0,,,,,,,,,1,UP,False
2024-09-11,1,3006.5244140625,3037.358154296875,1,0.5703,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3037.358154296875,3084.515869140625,1,0.5591,0,1,,,,,,,,,1,UP,True
2024-09-13,1,3084.515869140625,3064.515625,0,0.5028,1,0,,,,,,,,,1,UP,False
2024-09-16,1,3064.515625,3115.5458984375,1,0.5283,1,1,,,,,,,,,1,UP,True
2024-09-17,1,3115.5458984375,2945.542724609375,0,0.462,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,2945.542724609375,2919.905029296875,0,0.5148,1,0,,,,,,,,,1,UP,False
2024-09-19,1,2919.905029296875,2969.023681640625,1,0.5023,1,0,,,,,,,,,1,UP,True
2024-09-20,1,2969.023681640625,2982.79833984375,1,0.4732,1,0,,,,,,,,,0,DOWN,False
2024-09-23,1,2982.79833984375,3011.965576171875,1,0.5385,1,1,,,,,,,,,1,UP,True
2024-09-24,1,3011.965576171875,2959.36669921875,0,0.4937,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,2959.36669921875,2993.876953125,1,0.4168,1,0,,,,,,,,,0,DOWN,False
2024-09-26,1,2993.876953125,3022.2109375,1,0.4592,0,0,,,,,,,,,0,DOWN,False
2024-09-27,1,3022.2109375,2956.5234375,0,0.4382,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,2956.5234375,2790.834228515625,0,0.535,1,0,,,,,,,,,1,UP,False
2024-10-04,1,2790.834228515625,2818.138671875,1,0.5737,1,1,,,,,,,,,1,UP,True
2024-10-07,1,2818.138671875,2842.354736328125,1,0.5522,1,1,,,,,,,,,1,UP,True
