date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-03,1,1306.2708740234375,1322.5283203125,0,0.5475,0.5628,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1322.5283203125,1302.9296875,0,0.5822,0.5407,1,1,,,,,,,,,1,UP,False
2024-05-07,1,1302.9296875,1260.640625,0,0.5985,0.5563,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1260.640625,1219.29931640625,0,0.5614,0.5472,1,1,,,,,,,,,1,UP,False
2024-05-09,1,1219.29931640625,1248.7718505859375,1,0.5861,0.6021,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1248.7718505859375,1228.1259765625,1,0.5747,0.5876,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1228.1259765625,1281.6356201171875,1,0.5846,0.6023,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1281.6356201171875,1266.425537109375,0,0.6193,0.5578,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1266.425537109375,1275.9007568359375,0,0.6164,0.5335,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1275.9007568359375,1257.6485595703125,0,0.6334,0.5335,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1257.6485595703125,1266.6748046875,0,0.5328,0.5415,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1266.6748046875,1237.15234375,1,0.5687,0.5596,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1237.15234375,1209.674560546875,1,0.5485,0.5404,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1209.674560546875,1237.8504638671875,1,0.5999,0.5539,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1237.8504638671875,1285.276123046875,1,0.5375,0.5574,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1285.276123046875,1228.1759033203125,1,0.5155,0.5731,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1228.1759033203125,1285.12646484375,1,0.5886,0.5933,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1285.12646484375,1332.202880859375,1,0.587,0.5821,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1332.202880859375,1334.34716796875,1,0.5672,0.5676,1,1,,,,,,,,,1,UP,True
2024-06-07,1,1334.34716796875,1356.389404296875,1,0.5414,0.5699,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1356.389404296875,1328.811767578125,1,0.5578,0.6101,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1328.811767578125,1355.4918212890625,1,0.5229,0.5698,1,1,,,,,,,,,1,UP,True
2024-06-12,1,1355.4918212890625,1432.3399658203125,1,0.5389,0.56,1,1,,,,,,,,,1,UP,True
2024-06-13,1,1432.3399658203125,1446.851806640625,0,0.5259,0.5791,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1446.851806640625,1397.8804931640625,0,0.5426,0.5723,1,1,,,,,,,,,1,UP,False
2024-06-21,1,1397.8804931640625,1427.602294921875,1,0.4777,0.5616,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,1427.602294921875,1434.3348388671875,0,0.4651,0.51,0,1,,,,,,,,,0,DOWN,True
2024-06-27,1,1434.3348388671875,1430.8438720703125,0,0.4703,0.5522,0,1,,,,,,,,,0,DOWN,True
2024-07-01,1,1430.8438720703125,1417.9776611328125,0,0.5414,0.5741,1,1,,,,,,,,,1,UP,False
2024-07-04,1,1417.9776611328125,1417.329345703125,0,0.4457,0.5265,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,1417.329345703125,1401.1219482421875,1,0.4448,0.5382,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1401.1219482421875,1377.0849609375,1,0.4897,0.5654,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1377.0849609375,1409.7991943359375,1,0.4644,0.5427,0,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1409.7991943359375,1404.5130615234375,0,0.5003,0.4891,1,1,,,,,,,,,1,UP,False
2024-07-16,1,1404.5130615234375,1423.6519775390625,0,0.4678,0.5423,0,1,,,,,,,,,0,DOWN,True
2024-07-19,1,1423.6519775390625,1400.351806640625,0,0.4972,0.5079,0,1,,,,,,,,,0,DOWN,True
2024-07-22,1,1400.351806640625,1392.6683349609375,1,0.5168,0.5545,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1392.6683349609375,1385.9327392578125,1,0.5089,0.5293,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1385.9327392578125,1360.7366943359375,1,0.4818,0.5389,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1360.7366943359375,1407.935546875,1,0.4993,0.5222,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1407.935546875,1430.3377685546875,0,0.4788,0.5195,0,1,,,,,,,,,0,DOWN,True
2024-07-29,1,1430.3377685546875,1414.82080078125,0,0.5194,0.5368,1,0,,,,,,,,,1,UP,False
2024-07-30,1,1414.82080078125,1413.573486328125,0,0.5215,0.5316,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1413.573486328125,1387.678955078125,0,0.5112,0.4803,1,1,,,,,,,,,1,UP,False
2024-08-01,1,1387.678955078125,1382.1407470703125,0,0.5133,0.5008,1,1,,,,,,,,,1,UP,False
2024-08-02,1,1382.1407470703125,1332.4970703125,0,0.5346,0.5518,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1332.4970703125,1374.7564697265625,0,0.5105,0.5279,0,1,,,,,,,,,1,UP,False
2024-08-07,1,1374.7564697265625,1347.365234375,0,0.5072,0.5483,1,1,,,,,,,,,1,UP,False
2024-08-08,1,1347.365234375,1345.8685302734375,1,0.5078,0.542,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1345.8685302734375,1312.0909423828125,1,0.4785,0.5731,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1312.0909423828125,1341.128662109375,1,0.4858,0.5564,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1341.128662109375,1346.81640625,1,0.4768,0.5092,0,1,,,,,,,,,0,DOWN,False
2024-08-19,1,1346.81640625,1384.8848876953125,1,0.5102,0.4799,1,0,,,,,,,,,1,UP,True
2024-08-20,1,1384.8848876953125,1397.408203125,1,0.5282,0.5438,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1397.408203125,1362.7322998046875,1,0.5029,0.5318,0,1,,,,,,,,,1,UP,True
2024-08-22,1,1362.7322998046875,1345.91845703125,1,0.5438,0.5442,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1345.91845703125,1392.069580078125,1,0.5713,0.5393,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1392.069580078125,1440.715576171875,1,0.4826,0.5304,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,1440.715576171875,1447.6005859375,1,0.4722,0.4847,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,1447.6005859375,1452.490234375,1,0.4662,0.4768,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,1452.490234375,1452.490234375,1,0.5101,0.4963,1,0,,,,,,,,,1,UP,True
2024-08-30,1,1452.490234375,1483.1246337890625,1,0.4484,0.5656,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,1483.1246337890625,1484.12255859375,1,0.4771,0.5395,0,0,,,,,,,,,0,DOWN,False
2024-09-04,1,1484.12255859375,1530.323486328125,1,0.5394,0.5724,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1530.323486328125,1508.1212158203125,1,0.5058,0.51,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1508.1212158203125,1534.963623046875,1,0.4778,0.5313,0,1,,,,,,,,,0,DOWN,False
2024-09-09,1,1534.963623046875,1504.379150390625,1,0.5217,0.4825,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1504.379150390625,1518.199462890625,1,0.5244,0.5458,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1518.199462890625,1572.1839599609375,1,0.5003,0.5313,0,1,,,,,,,,,1,UP,True
2024-09-12,1,1572.1839599609375,1571.13623046875,1,0.497,0.5411,0,1,,,,,,,,,0,DOWN,False
2024-09-13,1,1571.13623046875,1561.4071044921875,1,0.4828,0.5274,0,1,,,,,,,,,0,DOWN,False
2024-09-16,1,1561.4071044921875,1570.58740234375,1,0.4766,0.4809,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,1570.58740234375,1586.752685546875,1,0.4439,0.4831,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,1586.752685546875,1592.8897705078125,1,0.4434,0.494,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1592.8897705078125,1630.359375,1,0.4622,0.4768,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,1630.359375,1610.8511962890625,0,0.449,0.5012,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,1610.8511962890625,1614.842529296875,0,0.4682,0.5322,0,1,,,,,,,,,0,DOWN,True
2024-09-25,1,1614.842529296875,1638.2425537109375,0,0.5032,0.5268,0,1,,,,,,,,,1,UP,False
2024-09-26,1,1638.2425537109375,1605.5625,0,0.5486,0.5413,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1605.5625,1604.5645751953125,0,0.5159,0.494,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1604.5645751953125,1578.470458984375,0,0.5251,0.5315,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1578.470458984375,1475.2913818359375,0,0.5368,0.5263,1,1,,,,,,,,,1,UP,False
2024-10-07,1,1475.2913818359375,1527.67919921875,1,0.5228,0.5446,1,1,,,,,,,,,1,UP,True
2024-10-08,1,1527.67919921875,1558.2138671875,0,0.5221,0.5466,1,1,,,,,,,,,1,UP,False
2024-10-09,1,1558.2138671875,1513.858642578125,0,0.4771,0.5402,0,0,,,,,,,,,0,DOWN,True
2024-10-10,1,1513.858642578125,1497.84326171875,0,0.5122,0.4778,1,1,,,,,,,,,1,UP,False
2024-10-11,1,1497.84326171875,1509.6678466796875,0,0.496,0.5298,1,0,,,,,,,,,0,DOWN,True
2024-10-14,1,1509.6678466796875,1499.8388671875,0,0.489,0.5294,0,1,,,,,,,,,0,DOWN,True
2024-10-15,1,1499.8388671875,1482.0269775390625,0,0.5083,0.5424,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1482.0269775390625,1453.438232421875,0,0.4538,0.5515,0,1,,,,,,,,,0,DOWN,True
2024-10-17,1,1453.438232421875,1457.1802978515625,0,0.4944,0.5486,0,1,,,,,,,,,0,DOWN,True
2024-10-18,1,1457.1802978515625,1435.626220703125,0,0.5092,0.5465,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1435.626220703125,1408.18505859375,0,0.5122,0.5161,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1408.18505859375,1403.694580078125,0,0.5098,0.5315,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1403.694580078125,1383.1885986328125,0,0.5165,0.5446,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1383.1885986328125,1369.268310546875,0,0.5151,0.5391,1,1,,,,,,,,,1,UP,False
2024-10-25,1,1369.268310546875,1277.6146240234375,0,0.5173,0.5315,1,0,,,,,,,,,1,UP,False
2024-10-28,1,1277.6146240234375,1271.777099609375,0,0.5117,0.5251,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1271.777099609375,1280.45849609375,1,0.5167,0.5222,0,1,,,,,,,,,1,UP,True
2024-11-01,1,1280.45849609375,1280.2589111328125,0,0.5113,0.5517,0,1,,,,,,,,,1,UP,False
2024-11-05,1,1280.2589111328125,1301.762939453125,0,0.5615,0.6271,1,1,,,,,,,,,1,UP,False
2024-11-06,1,1301.762939453125,1280.2589111328125,0,0.5255,0.5686,1,1,,,,,,,,,1,UP,False
2024-11-07,1,1280.2589111328125,1258.0064697265625,0,0.5019,0.5029,1,0,,,,,,,,,1,UP,False
2024-11-08,1,1258.0064697265625,1259.8526611328125,0,0.5138,0.5518,0,1,,,,,,,,,1,UP,False
2024-11-11,1,1259.8526611328125,1237.101318359375,0,0.5529,0.5683,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1237.101318359375,1203.1240234375,0,0.5245,0.5436,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1203.1240234375,1233.359375,1,0.5251,0.5432,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1233.359375,1205.818359375,1,0.5851,0.6005,1,1,,,,,,,,,1,UP,True
2024-11-22,1,1205.818359375,1276.4171142578125,1,0.5281,0.5223,0,1,,,,,,,,,1,UP,True
2024-11-27,1,1276.4171142578125,1265.6402587890625,1,0.52,0.505,1,1,,,,,,,,,1,UP,True
