date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-12,1,654.05078125,696.1998291015625,1,0.5763,0.5363,1,1,,,,,,,,,1,UP,True
2023-12-15,1,696.1998291015625,688.1056518554688,1,0.5347,0.548,0,1,,,,,,,,,1,UP,True
2023-12-18,1,688.1056518554688,689.0433959960938,1,0.5781,0.5236,1,1,,,,,,,,,1,UP,True
2023-12-19,1,689.0433959960938,666.63623046875,1,0.5769,0.5454,1,1,,,,,,,,,1,UP,True
2023-12-20,1,666.63623046875,683.9598999023438,1,0.5295,0.4997,1,1,,,,,,,,,1,UP,True
2023-12-21,1,683.9598999023438,706.7124633789062,1,0.5711,0.5194,1,1,,,,,,,,,1,UP,True
2023-12-22,1,706.7124633789062,719.2485961914062,1,0.4774,0.4951,1,1,,,,,,,,,0,DOWN,False
2023-12-28,1,719.2485961914062,717.0276489257812,1,0.5762,0.5327,1,1,,,,,,,,,1,UP,True
2023-12-29,1,717.0276489257812,714.2637329101562,1,0.5912,0.5283,1,1,,,,,,,,,1,UP,True
2024-01-01,1,714.2637329101562,706.4163818359375,1,0.5712,0.5248,1,1,,,,,,,,,1,UP,True
2024-01-03,1,706.4163818359375,751.5760498046875,1,0.5868,0.5,1,1,,,,,,,,,1,UP,True
2024-01-04,1,751.5760498046875,743.2350463867188,1,0.6238,0.5106,1,1,,,,,,,,,1,UP,True
2024-01-05,1,743.2350463867188,749.5031127929688,1,0.6254,0.5235,1,1,,,,,,,,,1,UP,True
2024-01-08,1,749.5031127929688,785.7789916992188,1,0.6628,0.528,1,1,,,,,,,,,1,UP,True
2024-01-10,1,785.7789916992188,787.160888671875,0,0.7417,0.5308,1,1,,,,,,,,,1,UP,False
2024-01-11,1,787.160888671875,790.220947265625,0,0.6708,0.5379,0,1,,,,,,,,,1,UP,False
2024-01-12,1,790.220947265625,795.0083618164062,0,0.6645,0.5073,0,1,,,,,,,,,1,UP,False
2024-01-15,1,795.0083618164062,765.2966918945312,0,0.676,0.5373,0,1,,,,,,,,,1,UP,False
2024-01-17,1,765.2966918945312,765.44482421875,0,0.6113,0.5373,0,1,,,,,,,,,1,UP,False
2024-01-18,1,765.44482421875,748.8615112304688,0,0.6128,0.5073,1,1,,,,,,,,,1,UP,False
2024-01-25,1,748.8615112304688,776.7470092773438,1,0.5064,0.5578,1,1,,,,,,,,,1,UP,True
2024-01-30,1,776.7470092773438,792.2444458007812,1,0.6359,0.5175,0,1,,,,,,,,,1,UP,True
2024-01-31,1,792.2444458007812,789.7273559570312,1,0.4973,0.5349,1,1,,,,,,,,,0,DOWN,False
2024-02-01,1,789.7273559570312,781.2383422851562,1,0.4276,0.5149,0,1,,,,,,,,,0,DOWN,False
2024-02-02,1,781.2383422851562,776.4508666992188,1,0.4124,0.5149,0,1,,,,,,,,,0,DOWN,False
2024-02-05,1,776.4508666992188,787.0621948242188,1,0.5511,0.4978,0,1,,,,,,,,,1,UP,True
2024-02-06,1,787.0621948242188,816.7738037109375,1,0.4075,0.5135,0,1,,,,,,,,,0,DOWN,False
2024-02-07,1,816.7738037109375,820.1299438476562,1,0.4696,0.5086,0,1,,,,,,,,,0,DOWN,False
