date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-21,1,7019.7705078125,7187.109375,1,0.5088,0,1,,1,,,,,0,1,1,UP,True
2024-06-24,1,7187.109375,7154.443359375,0,0.5669,1,1,,0,,,,,0,1,1,UP,False
2024-06-25,1,7154.443359375,7107.67138671875,0,0.5337,0,1,,1,,,,,0,1,1,UP,False
2024-06-26,1,7107.67138671875,6918.505859375,0,0.5313,0,1,,1,,,,,1,1,1,UP,False
2024-06-27,1,6918.505859375,6667.77001953125,0,0.5014,0,0,,0,,,,,1,1,1,UP,False
2024-07-01,1,6667.77001953125,6561.01123046875,0,0.6577,1,1,,0,,,,,1,1,1,UP,False
2024-07-02,1,6561.01123046875,6643.765625,1,0.5275,1,0,,0,,,,,1,1,1,UP,True
2024-07-03,1,6643.765625,6594.02392578125,0,0.5321,1,1,,0,,,,,1,1,1,UP,False
2024-07-04,1,6594.02392578125,6480.33642578125,0,0.5221,0,0,,1,,,,,1,1,1,UP,False
2024-07-08,1,6480.33642578125,6418.23388671875,0,0.5708,0,1,,1,,,,,1,1,1,UP,False
2024-07-09,1,6418.23388671875,6322.9169921875,0,0.5629,0,0,,1,,,,,0,1,1,UP,False
2024-07-10,1,6322.9169921875,6582.16650390625,1,0.6071,1,1,,1,,,,,1,1,1,UP,True
2024-07-11,1,6582.16650390625,6544.3779296875,0,0.6359,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,6544.3779296875,6630.74462890625,1,0.606,1,1,,1,,,,,1,1,1,UP,True
2024-07-15,1,6630.74462890625,6592.31005859375,0,0.577,0,1,,1,,,,,1,1,1,UP,False
2024-07-16,1,6592.31005859375,6314.51416015625,0,0.5869,1,1,,1,,,,,1,1,1,UP,False
2024-07-19,1,6314.51416015625,6254.0029296875,0,0.6343,1,1,,1,,,,,1,1,1,UP,False
2024-07-22,1,6254.0029296875,6172.11083984375,0,0.6271,1,1,,1,,,,,1,1,1,UP,False
2024-07-23,1,6172.11083984375,6287.06787109375,1,0.5796,1,1,,1,,,,,1,1,1,UP,True
2024-07-24,1,6287.06787109375,6391.6826171875,1,0.62,1,1,,1,,,,,1,1,1,UP,True
2024-07-25,1,6391.6826171875,6512.05908203125,1,0.5737,1,1,,1,,,,,1,1,1,UP,True
2024-07-26,1,6512.05908203125,6546.91357421875,1,0.5723,1,1,,1,,,,,1,1,1,UP,True
2024-07-29,1,6546.91357421875,6644.5673828125,1,0.6282,1,1,,0,,,,,1,1,1,UP,True
2024-07-30,1,6644.5673828125,6820.03564453125,1,0.5638,1,1,,0,,,,,1,1,1,UP,True
2024-07-31,1,6820.03564453125,6713.92919921875,0,0.6204,1,1,,0,,,,,1,1,1,UP,False
2024-08-02,1,6713.92919921875,6421.86328125,0,0.6257,1,1,,0,,,,,1,1,1,UP,False
2024-08-05,1,6421.86328125,6377.4619140625,0,0.5905,1,1,,1,,,,,1,1,1,UP,False
2024-08-06,1,6377.4619140625,6670.07470703125,1,0.543,1,1,,0,,,,,1,1,1,UP,True
2024-08-07,1,6670.07470703125,6613.6904296875,0,0.5602,1,1,,0,,,,,1,1,1,UP,False
2024-08-09,1,6613.6904296875,6548.5048828125,0,0.5471,0,1,,0,,,,,1,1,1,UP,False
2024-08-12,1,6548.5048828125,6377.6611328125,0,0.5676,1,1,,0,,,,,1,1,1,UP,False
2024-08-14,1,6377.6611328125,6580.078125,1,0.5903,1,1,,0,,,,,1,1,1,UP,True
2024-08-19,1,6580.078125,6749.927734375,1,0.5505,0,1,,1,,,,,1,1,1,UP,True
2024-08-21,1,6749.927734375,6793.9814453125,1,0.6097,1,1,,1,,,,,1,1,1,UP,True
2024-08-22,1,6793.9814453125,6750.474609375,0,0.5098,0,0,,1,,,,,1,1,1,UP,False
2024-08-28,1,6750.474609375,6705.9736328125,0,0.5488,0,1,,1,,,,,1,1,1,UP,False
2024-08-29,1,6705.9736328125,6775.48486328125,1,0.5923,0,1,,1,,,,,1,1,1,UP,True
2024-08-30,1,6775.48486328125,6680.61572265625,0,0.521,0,0,,1,,,,,1,1,1,UP,False
2024-09-02,1,6680.61572265625,6679.6708984375,1,0.6049,0,1,,0,,,,,1,1,1,UP,True
2024-09-04,1,6679.6708984375,6611.80029296875,0,0.5912,1,1,,1,,,,,0,1,1,UP,False
2024-09-05,1,6611.80029296875,6583.857421875,0,0.5476,1,1,,1,,,,,0,1,1,UP,False
2024-09-06,1,6583.857421875,6650.18603515625,1,0.634,1,1,,1,,,,,0,1,1,UP,True
2024-09-10,1,6650.18603515625,6773.09814453125,1,0.6404,1,1,,1,,,,,0,1,1,UP,True
2024-09-11,1,6773.09814453125,6810.09130859375,1,0.5429,0,1,,1,,,,,0,1,1,UP,True
2024-09-12,1,6810.09130859375,6715.27197265625,0,0.4854,0,1,,1,,,,,0,1,0,DOWN,True
