date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,187.89910888671875,186.24916076660156,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-05,1,186.24916076660156,189.06378173828125,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-08,1,189.06378173828125,190.13137817382812,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-12,1,190.13137817382812,183.3860321044922,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-04-18,1,183.3860321044922,182.60958862304688,0,1,1,,0,,,,,1,1,1,UP,False
2024-04-19,1,182.60958862304688,184.64776611328125,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-23,1,184.64776611328125,186.782958984375,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-24,1,186.782958984375,188.6270294189453,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-25,1,188.6270294189453,189.4034423828125,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-04-26,1,189.4034423828125,191.1019287109375,1,1,0,,1,,,,,1,1,1,UP,True
2024-04-29,1,191.1019287109375,194.984130859375,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-02,1,194.984130859375,191.19898986816406,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-03,1,191.19898986816406,186.88003540039062,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-06,1,186.88003540039062,180.1832275390625,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-07,1,180.1832275390625,174.6995849609375,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,174.6995849609375,160.917724609375,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-09,1,160.917724609375,169.36154174804688,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-10,1,169.36154174804688,168.43951416015625,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-13,1,168.43951416015625,170.62327575683594,1,0,1,,1,,,,,1,0,1,UP,True
2024-05-14,1,170.62327575683594,174.2628173828125,1,1,0,,1,,,,,1,1,1,UP,True
2024-05-15,1,174.2628173828125,179.6494140625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-16,1,179.6494140625,178.24208068847656,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-17,1,178.24208068847656,174.74810791015625,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-21,1,174.74810791015625,173.2922821044922,0,0,1,,0,,,,,1,1,1,UP,False
2024-05-23,1,173.2922821044922,175.08778381347656,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-24,1,175.08778381347656,170.62327575683594,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-27,1,170.62327575683594,166.74105834960938,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-29,1,166.74105834960938,163.00440979003906,0,1,0,,0,,,,,1,1,0,DOWN,True
2024-05-30,1,163.00440979003906,163.6837921142578,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-05-31,1,163.6837921142578,168.34243774414062,1,1,0,,0,,,,,1,1,0,DOWN,False
2024-06-03,1,168.34243774414062,155.19146728515625,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-06-04,1,155.19146728515625,164.56741333007812,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-06-05,1,164.56741333007812,173.60153198242188,1,1,1,,0,,,,,1,0,1,UP,True
2024-06-06,1,173.60153198242188,174.77352905273438,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-06-07,1,174.77352905273438,173.4745635986328,0,1,1,,0,,,,,1,1,1,UP,False
2024-06-10,1,173.4745635986328,177.17608642578125,1,1,0,,0,,,,,1,1,1,UP,True
2024-06-11,1,177.17608642578125,180.3795623779297,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-12,1,180.3795623779297,182.4110107421875,1,0,1,,0,,,,,1,1,1,UP,True
2024-06-13,1,182.4110107421875,181.0436553955078,0,1,0,,0,,,,,1,1,1,UP,False
2024-06-14,1,181.0436553955078,187.2650146484375,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-18,1,187.2650146484375,185.81954956054688,0,1,0,,0,,,,,1,1,1,UP,False
2024-06-19,1,185.81954956054688,186.35671997070312,1,0,1,,0,,,,,1,1,1,UP,True
2024-06-21,1,186.35671997070312,188.59326171875,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-25,1,188.59326171875,191.68930053710938,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-26,1,191.68930053710938,206.04620361328125,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-27,1,206.04620361328125,203.04783630371094,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-06-28,1,203.04783630371094,206.79824829101562,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-07-01,1,206.79824829101562,201.40707397460938,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-02,1,201.40707397460938,203.5459442138672,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-04,1,203.5459442138672,201.75868225097656,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,201.75868225097656,207.79444885253906,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-07-11,1,207.79444885253906,218.99673461914062,1,1,0,,1,,,,,1,0,1,UP,True
2024-07-12,1,218.99673461914062,216.8871612548828,0,1,0,,1,,,,,1,1,1,UP,False
2024-07-15,1,216.8871612548828,215.4807586669922,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-16,1,215.4807586669922,222.99130249023438,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-18,1,222.99130249023438,211.5252685546875,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-07-19,1,211.5252685546875,210.24588012695312,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-22,1,210.24588012695312,197.99850463867188,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-23,1,197.99850463867188,205.63601684570312,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-24,1,205.63601684570312,199.8932342529297,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-25,1,199.8932342529297,208.69293212890625,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-01,1,208.69293212890625,204.8058319091797,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-02,1,204.8058319091797,194.8048553466797,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-05,1,194.8048553466797,192.22645568847656,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-06,1,192.22645568847656,195.742431640625,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-07,1,195.742431640625,193.67190551757812,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,193.67190551757812,199.99093627929688,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-09,1,199.99093627929688,205.0207061767578,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-12,1,205.0207061767578,201.8856201171875,0,0,0,,1,,,,,1,1,0,DOWN,True
