date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-17,1,8494.625,8518.6650390625,1,0.5847,1,1,,,,,,,,,1,UP,True
2024-05-22,1,8518.6650390625,8656.66796875,1,0.5363,1,1,,,,,,,,,1,UP,True
2024-05-24,1,8656.66796875,8774.693359375,1,0.5716,1,1,,,,,,,,,1,UP,True
2024-05-29,1,8774.693359375,8676.306640625,0,0.4661,0,1,,,,,,,,,0,DOWN,True
2024-05-30,1,8676.306640625,8788.7685546875,1,0.4931,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,8788.7685546875,9031.30078125,1,0.5189,1,1,,,,,,,,,1,UP,True
2024-06-03,1,9031.30078125,8945.4912109375,0,0.4974,0,1,,,,,,,,,0,DOWN,True
2024-06-04,1,8945.4912109375,9289.408203125,1,0.54,0,1,,,,,,,,,1,UP,True
2024-06-05,1,9289.408203125,9415.9462890625,1,0.5441,1,1,,,,,,,,,1,UP,True
2024-06-10,1,9415.9462890625,9493.001953125,1,0.5389,1,1,,,,,,,,,1,UP,True
2024-06-11,1,9493.001953125,9600.095703125,1,0.5338,0,1,,,,,,,,,1,UP,True
2024-06-13,1,9600.095703125,9715.5205078125,1,0.5103,0,1,,,,,,,,,1,UP,True
2024-06-14,1,9715.5205078125,9446.390625,0,0.5198,0,1,,,,,,,,,1,UP,False
2024-06-19,1,9446.390625,9364.90625,0,0.5843,1,1,,,,,,,,,1,UP,False
2024-06-21,1,9364.90625,9504.3720703125,1,0.5323,1,1,,,,,,,,,1,UP,True
2024-06-24,1,9504.3720703125,9421.1806640625,0,0.4731,0,0,,,,,,,,,0,DOWN,True
2024-06-25,1,9421.1806640625,9240.4609375,0,0.4548,0,0,,,,,,,,,0,DOWN,True
2024-06-26,1,9240.4609375,9184.673828125,0,0.6064,1,1,,,,,,,,,1,UP,False
2024-06-27,1,9184.673828125,9296.783203125,1,0.6084,1,1,,,,,,,,,1,UP,True
2024-07-01,1,9296.783203125,9189.501953125,0,0.4811,0,1,,,,,,,,,0,DOWN,True
2024-07-03,1,9189.501953125,9227.0009765625,1,0.5541,1,1,,,,,,,,,1,UP,True
2024-07-04,1,9227.0009765625,9306.5849609375,1,0.5693,1,1,,,,,,,,,1,UP,True
2024-07-10,1,9306.5849609375,9197.6455078125,0,0.6458,1,1,,,,,,,,,1,UP,False
2024-07-12,1,9197.6455078125,9434.248046875,1,0.5485,1,0,,,,,,,,,1,UP,True
2024-07-15,1,9434.248046875,9478.1357421875,1,0.5309,1,1,,,,,,,,,1,UP,True
2024-07-16,1,9478.1357421875,9150.587890625,0,0.5609,0,1,,,,,,,,,1,UP,False
2024-07-23,1,9150.587890625,9048.9150390625,0,0.6167,1,1,,,,,,,,,1,UP,False
2024-07-25,1,9048.9150390625,9258.259765625,1,0.4476,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,9258.259765625,9327.9423828125,1,0.4124,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,9327.9423828125,9425.3251953125,1,0.5905,1,1,,,,,,,,,1,UP,True
2024-07-31,1,9425.3251953125,9489.986328125,1,0.4427,0,1,,,,,,,,,0,DOWN,False
2024-08-01,1,9489.986328125,9378.51171875,0,0.4863,0,1,,,,,,,,,0,DOWN,True
