date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-09,1,3196.128662109375,3202.388427734375,1,0,1,,0,,,,,0,1,1,UP,True
2024-01-15,1,3202.388427734375,3171.478759765625,1,1,1,,0,,,,,0,1,1,UP,True
2024-01-17,1,3171.478759765625,3096.698974609375,0,0,1,,1,,,,,0,1,1,UP,False
2024-01-19,1,3096.698974609375,2987.9765625,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-01-23,1,2987.9765625,2884.78076171875,0,1,1,,1,,,,,0,1,1,UP,False
2024-01-25,1,2884.78076171875,2911.044189453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-01-29,1,2911.044189453125,2893.241943359375,0,1,1,,1,,,,,0,1,1,UP,False
2024-01-31,1,2893.241943359375,2872.162841796875,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-02,1,2872.162841796875,2853.62646484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-05,1,2853.62646484375,2866.9296875,1,0,1,,1,,,,,1,1,1,UP,True
2024-02-06,1,2866.9296875,2916.03271484375,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-07,1,2916.03271484375,2865.609130859375,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-08,1,2865.609130859375,2889.28076171875,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-02-12,1,2889.28076171875,2911.386962890625,1,1,1,,1,,,,,1,1,1,UP,True
2024-02-14,1,2911.386962890625,2932.613037109375,1,1,0,,1,,,,,1,1,1,UP,True
2024-02-19,1,2932.613037109375,2936.232177734375,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-02-21,1,2936.232177734375,2951.490966796875,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-02-22,1,2951.490966796875,2920.72802734375,0,0,1,,1,,,,,1,1,1,UP,False
2024-02-23,1,2920.72802734375,2797.089111328125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-02-27,1,2797.089111328125,2733.313232421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-02-28,1,2733.313232421875,2769.896240234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-03-04,1,2769.896240234375,2765.543701171875,0,1,1,,1,,,,,1,1,1,UP,False
