date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-30,1,1196.010498046875,1181.2657470703125,1,0.6173,0.4782,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1181.2657470703125,1222.8099365234375,1,0.6346,0.4838,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1222.8099365234375,1192.8721923828125,1,0.6993,0.4104,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1192.8721923828125,1261.6640625,1,0.6257,0.5992,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1261.6640625,1252.2991943359375,0,0.7865,0.4746,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1252.2991943359375,1249.9580078125,0,0.5659,0.361,0,0,,,,,,,,,1,UP,False
2024-06-13,1,1249.9580078125,1254.291748046875,0,0.7191,0.3884,1,1,,,,,,,,,1,UP,False
2024-06-14,1,1254.291748046875,1217.131103515625,0,0.641,0.4536,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1217.131103515625,1236.4586181640625,0,0.4888,0.3992,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1236.4586181640625,1193.469970703125,0,0.5467,0.4145,0,1,,,,,,,,,1,UP,False
2024-06-26,1,1193.469970703125,1183.8062744140625,1,0.675,0.4637,0,1,,,,,,,,,1,UP,True
2024-06-27,1,1183.8062744140625,1203.0838623046875,1,0.6804,0.5428,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1203.0838623046875,1207.268310546875,1,0.4973,0.6468,1,1,,,,,,,,,0,DOWN,False
2024-07-01,1,1207.268310546875,1208.5135498046875,1,0.4318,0.4063,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1208.5135498046875,1234.167236328125,1,0.5053,0.4404,0,1,,,,,,,,,1,UP,True
2024-07-03,1,1234.167236328125,1249.9580078125,1,0.5673,0.574,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1249.9580078125,1300.5181884765625,1,0.5442,0.5097,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1300.5181884765625,1327.417236328125,1,0.5306,0.5399,0,1,,,,,,,,,1,UP,True
2024-07-09,1,1327.417236328125,1321.887939453125,1,0.6108,0.4992,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1321.887939453125,1369.7083740234375,1,0.537,0.5732,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1369.7083740234375,1365.9227294921875,0,0.6142,0.6821,0,1,,,,,,,,,1,UP,False
2024-07-16,1,1365.9227294921875,1325.8232421875,0,0.5071,0.5732,0,0,,,,,,,,,1,UP,False
2024-07-19,1,1325.8232421875,1339.5218505859375,1,0.4538,0.6712,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1339.5218505859375,1352.67236328125,1,0.5052,0.5168,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1352.67236328125,1348.637451171875,1,0.5579,0.4544,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1348.637451171875,1357.70361328125,1,0.5047,0.4806,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1357.70361328125,1381.0159912109375,1,0.4859,0.4415,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1381.0159912109375,1399.7457275390625,1,0.5417,0.5311,0,1,,,,,,,,,1,UP,True
