date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-01,1,1481.1622314453125,1496.3250732421875,0,0.8225,0.6276,1,0,,,,,,,,,1,UP,False
2024-03-04,1,1496.3250732421875,1489.1778564453125,0,0.4083,0.6168,0,0,,,,,,,,,0,DOWN,True
2024-03-05,1,1489.1778564453125,1491.9573974609375,0,0.4197,0.6161,0,0,,,,,,,,,0,DOWN,True
2024-03-06,1,1491.9573974609375,1468.059326171875,0,0.4582,0.5989,0,0,,,,,,,,,0,DOWN,True
2024-03-07,1,1468.059326171875,1464.5850830078125,0,0.7197,0.5334,1,0,,,,,,,,,1,UP,False
2024-03-12,1,1464.5850830078125,1420.9578857421875,0,0.7352,0.5071,1,0,,,,,,,,,1,UP,False
2024-03-14,1,1420.9578857421875,1407.80517578125,1,0.6657,0.3233,1,0,,,,,,,,,1,UP,True
2024-03-15,1,1407.80517578125,1414.778564453125,1,0.6309,0.3671,1,0,,,,,,,,,1,UP,True
2024-03-19,1,1414.778564453125,1433.142578125,1,0.8063,0.5287,1,0,,,,,,,,,1,UP,True
2024-03-20,1,1433.142578125,1440.3145751953125,1,0.8002,0.6153,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1440.3145751953125,1444.3348388671875,1,0.6287,0.4682,1,0,,,,,,,,,1,UP,True
2024-03-22,1,1444.3348388671875,1481.8819580078125,1,0.6241,0.3753,1,0,,,,,,,,,1,UP,True
2024-03-27,1,1481.8819580078125,1474.933349609375,0,0.1993,0.5873,0,0,,,,,,,,,0,DOWN,True
2024-03-28,1,1474.933349609375,1476.025146484375,0,0.1636,0.5478,0,0,,,,,,,,,0,DOWN,True
2024-04-02,1,1476.025146484375,1454.9810791015625,0,0.3099,0.5823,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1454.9810791015625,1459.323974609375,0,0.4315,0.6216,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1459.323974609375,1468.9774169921875,0,0.7552,0.4619,1,0,,,,,,,,,1,UP,False
2024-04-22,1,1468.9774169921875,1439.5205078125,0,0.4693,0.5946,0,0,,,,,,,,,0,DOWN,True
