date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-18,1,1575.2882080078125,1582.9295654296875,1,0.5678,0.5109,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1582.9295654296875,1600.8096923828125,1,0.6689,0.4358,1,0,,,,,,,,,1,UP,True
2024-03-21,1,1600.8096923828125,1585.7764892578125,1,0.626,0.6136,0,1,,,,,,,,,1,UP,True
2024-03-22,1,1585.7764892578125,1580.8819580078125,1,0.5776,0.5678,0,0,,,,,,,,,1,UP,True
2024-03-27,1,1580.8819580078125,1642.013427734375,1,0.6306,0.4524,0,1,,,,,,,,,1,UP,True
2024-03-28,1,1642.013427734375,1654.699462890625,1,0.3983,0.4953,0,0,,,,,,,,,0,DOWN,False
2024-04-02,1,1654.699462890625,1638.5174560546875,1,0.5805,0.4223,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1638.5174560546875,1653.9503173828125,1,0.588,0.507,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1653.9503173828125,1676.0753173828125,1,0.5783,0.4829,1,0,,,,,,,,,1,UP,True
2024-04-05,1,1676.0753173828125,1708.4892578125,0,0.4379,0.5005,1,0,,,,,,,,,0,DOWN,True
2024-04-09,1,1708.4892578125,1702.1961669921875,0,0.5559,0.4498,0,0,,,,,,,,,1,UP,False
2024-04-10,1,1702.1961669921875,1654.9990234375,0,0.4814,0.3327,0,0,,,,,,,,,0,DOWN,True
2024-04-15,1,1654.9990234375,1617.1912841796875,0,0.532,0.5693,1,0,,,,,,,,,1,UP,False
2024-04-19,1,1617.1912841796875,1627.629638671875,0,0.4445,0.5658,1,0,,,,,,,,,0,DOWN,True
2024-04-22,1,1627.629638671875,1653.7005615234375,0,0.4828,0.4682,0,1,,,,,,,,,0,DOWN,True
2024-04-25,1,1653.7005615234375,1593.867431640625,0,0.4311,0.5132,1,0,,,,,,,,,0,DOWN,True
2024-04-29,1,1593.867431640625,1625.4820556640625,1,0.366,0.4385,0,0,,,,,,,,,0,DOWN,False
2024-05-03,1,1625.4820556640625,1609.5498046875,0,0.3326,0.5139,0,0,,,,,,,,,0,DOWN,True
2024-05-06,1,1609.5498046875,1613.345703125,0,0.381,0.5536,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,1613.345703125,1601.2591552734375,0,0.4199,0.51,0,0,,,,,,,,,0,DOWN,True
2024-05-08,1,1601.2591552734375,1562.85205078125,0,0.3778,0.3953,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1562.85205078125,1567.2972412109375,1,0.4819,0.5575,0,1,,,,,,,,,0,DOWN,False
2024-05-15,1,1567.2972412109375,1606.653076171875,1,0.5476,0.5438,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1606.653076171875,1599.9105224609375,0,0.5654,0.4775,0,1,,,,,,,,,1,UP,False
2024-05-24,1,1599.9105224609375,1594.017333984375,0,0.5398,0.5729,0,0,,,,,,,,,1,UP,False
2024-05-27,1,1594.017333984375,1568.1461181640625,0,0.5727,0.515,0,1,,,,,,,,,1,UP,False
2024-05-29,1,1568.1461181640625,1526.892333984375,0,0.5853,0.4553,0,0,,,,,,,,,1,UP,False
2024-05-31,1,1526.892333984375,1475.649658203125,1,0.566,0.5258,0,1,,,,,,,,,1,UP,True
2024-06-04,1,1475.649658203125,1516.00439453125,1,0.5491,0.6085,1,1,,,,,,,,,1,UP,True
2024-06-05,1,1516.00439453125,1524.74462890625,1,0.3779,0.5384,0,0,,,,,,,,,0,DOWN,False
2024-06-06,1,1524.74462890625,1565.9486083984375,1,0.4916,0.5886,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,1565.9486083984375,1564.0509033203125,1,0.5559,0.5415,1,0,,,,,,,,,1,UP,True
2024-06-10,1,1564.0509033203125,1566.498046875,1,0.5842,0.5318,1,1,,,,,,,,,1,UP,True
2024-06-11,1,1566.498046875,1602.5692138671875,1,0.5356,0.585,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1602.5692138671875,1602.3193359375,0,0.4638,0.4234,0,0,,,,,,,,,0,DOWN,True
2024-06-27,1,1602.3193359375,1569.3353271484375,0,0.4567,0.4086,0,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1569.3353271484375,1580.829833984375,1,0.561,0.4191,0,1,,,,,,,,,1,UP,True
2024-07-09,1,1580.829833984375,1581.7794189453125,1,0.6222,0.4338,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1581.7794189453125,1587.0767822265625,1,0.5732,0.4369,0,1,,,,,,,,,1,UP,True
2024-07-11,1,1587.0767822265625,1596.47216796875,1,0.4353,0.5517,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1596.47216796875,1601.419677734375,1,0.5063,0.3762,0,0,,,,,,,,,1,UP,True
2024-07-15,1,1601.419677734375,1608.7662353515625,1,0.5321,0.4285,0,1,,,,,,,,,1,UP,True
2024-07-16,1,1608.7662353515625,1639.4512939453125,0,0.5851,0.449,0,1,,,,,,,,,1,UP,False
2024-07-19,1,1639.4512939453125,1618.0616455078125,0,0.4953,0.3891,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,1618.0616455078125,1578.48095703125,1,0.5176,0.4836,0,0,,,,,,,,,1,UP,True
2024-07-24,1,1578.48095703125,1571.1844482421875,1,0.4268,0.4413,1,0,,,,,,,,,0,DOWN,False
2024-07-25,1,1571.1844482421875,1585.6773681640625,1,0.4915,0.471,1,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1585.6773681640625,1616.362548828125,1,0.4321,0.4019,0,1,,,,,,,,,0,DOWN,False
2024-07-29,1,1616.362548828125,1641.85009765625,0,0.488,0.4085,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1641.85009765625,1650.845703125,0,0.3326,0.5438,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1650.845703125,1634.00390625,0,0.463,0.5597,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,1634.00390625,1622.659423828125,0,0.4901,0.369,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1622.659423828125,1563.3382568359375,0,0.5657,0.5696,1,1,,,,,,,,,1,UP,False
2024-08-06,1,1563.3382568359375,1570.634765625,0,0.4709,0.4144,1,0,,,,,,,,,0,DOWN,True
2024-08-07,1,1570.634765625,1558.2408447265625,0,0.4362,0.5202,0,0,,,,,,,,,0,DOWN,True
2024-08-12,1,1558.2408447265625,1542.598388671875,1,0.4682,0.5394,1,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1542.598388671875,1528.4053955078125,1,0.5006,0.4208,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1528.4053955078125,1550.3446044921875,1,0.4352,0.4696,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1550.3446044921875,1601.31982421875,1,0.44,0.4516,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,1601.31982421875,1620.16064453125,1,0.4845,0.5495,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,1620.16064453125,1624.9083251953125,1,0.4494,0.4708,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,1624.9083251953125,1639.1014404296875,1,0.4689,0.516,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,1639.1014404296875,1685.3787841796875,1,0.5233,0.4093,1,0,,,,,,,,,1,UP,True
2024-08-26,1,1685.3787841796875,1718.162841796875,1,0.4506,0.3361,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,1718.162841796875,1712.66552734375,1,0.493,0.4803,1,0,,,,,,,,,0,DOWN,False
2024-08-28,1,1712.66552734375,1754.7950439453125,1,0.5247,0.5887,1,0,,,,,,,,,1,UP,True
2024-08-29,1,1754.7950439453125,1782.1817626953125,1,0.5579,0.4823,1,1,,,,,,,,,1,UP,True
2024-08-30,1,1782.1817626953125,1839.65380859375,1,0.5346,0.6453,1,0,,,,,,,,,1,UP,True
2024-09-02,1,1839.65380859375,1870.988525390625,1,0.5439,0.6605,1,1,,,,,,,,,1,UP,True
2024-09-04,1,1870.988525390625,1856.24560546875,0,0.6617,0.5981,1,1,,,,,,,,,1,UP,False
2024-09-06,1,1856.24560546875,1823.611572265625,1,0.697,0.4182,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1823.611572265625,1832.25732421875,1,0.6001,0.549,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1832.25732421875,1853.94677734375,1,0.7227,0.4527,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1853.94677734375,1893.5274658203125,1,0.7159,0.4282,1,1,,,,,,,,,1,UP,True
2024-09-13,1,1893.5274658203125,1856.6954345703125,1,0.5253,0.5385,1,0,,,,,,,,,1,UP,True
2024-09-16,1,1856.6954345703125,1847.7996826171875,1,0.6244,0.4461,0,1,,,,,,,,,1,UP,True
2024-09-17,1,1847.7996826171875,1887.2803955078125,1,0.5736,0.4554,1,0,,,,,,,,,1,UP,True
2024-09-18,1,1887.2803955078125,1889.4794921875,1,0.654,0.3879,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1889.4794921875,1915.8665771484375,1,0.5272,0.486,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1915.8665771484375,1919.0150146484375,1,0.531,0.5293,1,0,,,,,,,,,1,UP,True
2024-09-23,1,1919.0150146484375,1903.7225341796875,1,0.5914,0.4771,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1903.7225341796875,1981.83447265625,1,0.6039,0.5418,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1981.83447265625,2009.7208251953125,0,0.5746,0.4675,1,0,,,,,,,,,1,UP,False
2024-09-27,1,2009.7208251953125,1972.4390869140625,0,0.4946,0.4657,1,1,,,,,,,,,0,DOWN,True
2024-09-30,1,1972.4390869140625,1974.2880859375,0,0.5323,0.5838,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1974.2880859375,1874.7864990234375,0,0.6816,0.5512,1,1,,,,,,,,,1,UP,False
2024-10-10,1,1874.7864990234375,1875.486328125,0,0.6015,0.5467,1,1,,,,,,,,,1,UP,False
2024-10-11,1,1875.486328125,1866.2906494140625,0,0.5752,0.5531,1,0,,,,,,,,,1,UP,False
2024-10-14,1,1866.2906494140625,1853.047119140625,0,0.5612,0.4937,1,1,,,,,,,,,1,UP,False
2024-10-15,1,1853.047119140625,1861.143310546875,0,0.5022,0.4995,0,0,,,,,,,,,1,UP,False
2024-10-16,1,1861.143310546875,1814.915771484375,0,0.5952,0.5178,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1814.915771484375,1819.0137939453125,0,0.52,0.5169,1,0,,,,,,,,,1,UP,False
2024-10-18,1,1819.0137939453125,1757.543701171875,0,0.4878,0.5079,1,0,,,,,,,,,0,DOWN,True
2024-10-21,1,1757.543701171875,1721.7611083984375,0,0.4778,0.5293,1,0,,,,,,,,,0,DOWN,True
2024-10-22,1,1721.7611083984375,1706.568603515625,1,0.3998,0.6274,1,0,,,,,,,,,0,DOWN,False
2024-10-25,1,1706.568603515625,1729.6072998046875,1,0.4578,0.3704,1,0,,,,,,,,,0,DOWN,False
2024-10-28,1,1729.6072998046875,1765.839599609375,0,0.5406,0.6295,1,0,,,,,,,,,1,UP,False
2024-10-29,1,1765.839599609375,1749.8974609375,0,0.4213,0.6486,1,0,,,,,,,,,0,DOWN,True
2024-10-31,1,1749.8974609375,1734.8048095703125,0,0.3752,0.5797,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,1734.8048095703125,1747.848388671875,0,0.3961,0.4817,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,1747.848388671875,1728.857666015625,0,0.4199,0.436,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,1728.857666015625,1738.90283203125,0,0.4224,0.6554,1,0,,,,,,,,,0,DOWN,True
2024-11-08,1,1738.90283203125,1716.6136474609375,0,0.5258,0.5598,0,0,,,,,,,,,1,UP,False
2024-11-11,1,1716.6136474609375,1690.9261474609375,0,0.5378,0.6721,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1690.9261474609375,1663.639404296875,0,0.5191,0.6272,0,0,,,,,,,,,1,UP,False
2024-11-13,1,1663.639404296875,1639.00146484375,0,0.5859,0.6552,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1639.00146484375,1600.0704345703125,0,0.6414,0.6493,1,1,,,,,,,,,1,UP,False
2024-11-22,1,1600.0704345703125,1599.2708740234375,0,0.6304,0.6339,0,0,,,,,,,,,1,UP,False
2024-08-07,2,1570.634765625,1558.2408447265625,0,0.4774,0.4711,0,1,,,,,,,,,0,DOWN,True
2024-08-12,2,1558.2408447265625,1542.598388671875,1,0.4921,0.4827,0,1,,,,,,,,,0,DOWN,False
2024-08-13,2,1542.598388671875,1528.4053955078125,1,0.5003,0.4827,1,1,,,,,,,,,1,UP,True
2024-08-14,2,1528.4053955078125,1550.3446044921875,1,0.4881,0.4796,0,1,,,,,,,,,0,DOWN,False
2024-08-19,2,1550.3446044921875,1601.31982421875,1,0.4374,0.4829,0,1,,,,,,,,,0,DOWN,False
2024-08-20,2,1601.31982421875,1620.16064453125,1,0.5095,0.4771,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1620.16064453125,1624.9083251953125,1,0.5388,0.4906,0,1,,,,,,,,,1,UP,True
2024-08-22,2,1624.9083251953125,1639.1014404296875,1,0.5465,0.4906,1,1,,,,,,,,,1,UP,True
2024-08-23,2,1639.1014404296875,1685.3787841796875,1,0.5674,0.4773,1,1,,,,,,,,,1,UP,True
2024-08-26,2,1685.3787841796875,1718.162841796875,1,0.5453,0.4906,0,1,,,,,,,,,1,UP,True
2024-08-27,2,1718.162841796875,1712.66552734375,1,0.5516,0.4906,1,1,,,,,,,,,1,UP,True
2024-08-28,2,1712.66552734375,1754.7950439453125,1,0.5564,0.4906,0,1,,,,,,,,,1,UP,True
2024-08-29,2,1754.7950439453125,1782.1817626953125,1,0.5753,0.4771,1,1,,,,,,,,,1,UP,True
2024-08-30,2,1782.1817626953125,1839.65380859375,1,0.5676,0.4876,1,1,,,,,,,,,1,UP,True
2024-09-02,2,1839.65380859375,1870.988525390625,1,0.5697,0.4906,1,1,,,,,,,,,1,UP,True
2024-09-04,2,1870.988525390625,1856.24560546875,0,0.5234,0.4852,1,1,,,,,,,,,1,UP,False
2024-09-06,2,1856.24560546875,1823.611572265625,1,0.4851,0.4829,1,1,,,,,,,,,0,DOWN,False
2024-09-10,2,1823.611572265625,1832.25732421875,1,0.4621,0.4711,1,1,,,,,,,,,0,DOWN,False
