date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-19,1,1290.262451171875,1303.699951171875,1,0.5044,0.5,1,1,,,,,,,,,1,UP,True
2024-03-20,1,1303.699951171875,1396.7901611328125,1,0.4784,0.5,1,0,,,,,,,,,0,DOWN,False
2024-03-21,1,1396.7901611328125,1386.9554443359375,1,0.5805,0.5,1,1,,,,,,,,,1,UP,True
2024-03-22,1,1386.9554443359375,1439.3916015625,1,0.5672,0.5,1,1,,,,,,,,,1,UP,True
2024-03-27,1,1439.3916015625,1441.58251953125,1,0.5356,0.5,1,1,,,,,,,,,1,UP,True
2024-03-28,1,1441.58251953125,1521.721923828125,1,0.5779,0.5,1,1,,,,,,,,,1,UP,True
2024-04-02,1,1521.721923828125,1587.4010009765625,1,0.5251,0.5,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1587.4010009765625,1631.755126953125,1,0.5075,0.5,1,0,,,,,,,,,1,UP,True
2024-04-09,1,1631.755126953125,1604.441650390625,0,0.4892,0.5,1,0,,,,,,,,,0,DOWN,True
2024-04-15,1,1604.441650390625,1608.38525390625,0,0.4786,0.5,1,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1608.38525390625,1598.0635986328125,1,0.4633,0.5,1,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1598.0635986328125,1575.034423828125,1,0.4445,0.5,1,0,,,,,,,,,0,DOWN,False
2024-04-23,1,1575.034423828125,1599.767578125,1,0.4886,0.5,1,0,,,,,,,,,0,DOWN,False
2024-04-24,1,1599.767578125,1611.5986328125,1,0.5465,0.5,1,1,,,,,,,,,1,UP,True
2024-04-25,1,1611.5986328125,1653.226318359375,1,0.4736,0.5,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,1653.226318359375,1675.4764404296875,0,0.4533,0.5,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,1675.4764404296875,1656.29345703125,0,0.4739,0.5,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,1656.29345703125,1630.4892578125,0,0.571,0.5,1,1,,,,,,,,,1,UP,False
2024-05-06,1,1630.4892578125,1556.4359130859375,1,0.6028,0.5,1,1,,,,,,,,,1,UP,True
2024-05-09,1,1556.4359130859375,1633.2645263671875,1,0.5664,0.5,1,1,,,,,,,,,1,UP,True
2024-05-14,1,1633.2645263671875,1627.61669921875,1,0.5451,0.5,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1627.61669921875,1635.4554443359375,1,0.5459,0.5,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1635.4554443359375,1663.3045654296875,1,0.5112,0.5,1,0,,,,,,,,,1,UP,True
2024-05-22,1,1663.3045654296875,1673.4315185546875,1,0.5374,0.5,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1673.4315185546875,1663.4019775390625,0,0.553,0.5,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1663.4019775390625,1693.2471923828125,1,0.5608,0.5,1,1,,,,,,,,,1,UP,True
2024-05-29,1,1693.2471923828125,1630.0511474609375,1,0.5615,0.5,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1630.0511474609375,1663.0966796875,1,0.5921,0.5,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1663.0966796875,1685.07763671875,1,0.4968,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,1685.07763671875,1626.791015625,1,0.5755,0.5,1,1,,,,,,,,,1,UP,True
2024-06-04,1,1626.791015625,1726.22412109375,1,0.4881,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1726.22412109375,1732.0528564453125,1,0.5658,0.5,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1732.0528564453125,1757.442138671875,1,0.4604,0.5,0,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1757.442138671875,1771.02587890625,0,0.4768,0.5,1,1,,,,,,,,,0,DOWN,True
2024-06-13,1,1771.02587890625,1748.600341796875,0,0.4726,0.5,1,1,,,,,,,,,0,DOWN,True
2024-06-14,1,1748.600341796875,1719.4075927734375,0,0.5398,0.5,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1719.4075927734375,1696.5869140625,1,0.5789,0.5,1,1,,,,,,,,,1,UP,True
2024-06-21,1,1696.5869140625,1710.66455078125,1,0.5391,0.5,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1710.66455078125,1807.1834716796875,1,0.538,0.5,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1807.1834716796875,1769.642822265625,0,0.4993,0.5,1,1,,,,,,,,,0,DOWN,True
2024-07-03,1,1769.642822265625,1782.3375244140625,1,0.5651,0.5,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1782.3375244140625,1762.8262939453125,1,0.5431,0.5,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1762.8262939453125,1785.1529541015625,1,0.5687,0.5,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1785.1529541015625,1801.6510009765625,1,0.5976,0.5,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1801.6510009765625,1824.42236328125,1,0.5791,0.5,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1824.42236328125,1813.9505615234375,0,0.5287,0.5,1,1,,,,,,,,,1,UP,False
2024-07-15,1,1813.9505615234375,1812.46875,0,0.5495,0.5,1,1,,,,,,,,,1,UP,False
2024-07-16,1,1812.46875,1818.9888916015625,0,0.5828,0.5,1,1,,,,,,,,,1,UP,False
2024-07-19,1,1818.9888916015625,1790.1419677734375,0,0.5262,0.5,1,1,,,,,,,,,1,UP,False
2024-07-22,1,1790.1419677734375,1712.986083984375,0,0.5672,0.5,1,1,,,,,,,,,1,UP,False
2024-07-23,1,1712.986083984375,1721.5810546875,1,0.5613,0.5,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1721.5810546875,1721.432861328125,1,0.5391,0.5,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1721.432861328125,1761.6407470703125,1,0.4215,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-26,1,1761.6407470703125,1759.516845703125,1,0.4555,0.5,1,0,,,,,,,,,0,DOWN,False
2024-07-29,1,1759.516845703125,1786.5361328125,1,0.3953,0.5,0,0,,,,,,,,,0,DOWN,False
2024-07-30,1,1786.5361328125,1802.095703125,0,0.4011,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,1802.095703125,1766.333251953125,1,0.4141,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1766.333251953125,1832.9678955078125,1,0.5001,0.5,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1832.9678955078125,1856.47998046875,0,0.4392,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,1856.47998046875,1830.695556640625,0,0.4017,0.5,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,1830.695556640625,1794.4886474609375,1,0.4518,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1794.4886474609375,1818.0997314453125,1,0.4748,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1818.0997314453125,1852.6273193359375,1,0.484,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,1852.6273193359375,1892.390625,1,0.4508,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,1892.390625,1904.8875732421875,1,0.3988,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,1904.8875732421875,1877.8189697265625,1,0.3837,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-23,1,1877.8189697265625,1912.84033203125,1,0.4065,0.5,0,0,,,,,,,,,0,DOWN,False
2024-08-26,1,1912.84033203125,1941.2427978515625,1,0.3946,0.5,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,1941.2427978515625,1952.6531982421875,1,0.4948,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-06,1,1952.6531982421875,1965.2490234375,1,0.4598,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-09,1,1965.2490234375,1936.0562744140625,1,0.4482,0.5,1,0,,,,,,,,,0,DOWN,False
2024-09-10,1,1936.0562744140625,1925.041015625,1,0.5235,0.5,1,0,,,,,,,,,1,UP,True
2024-09-11,1,1925.041015625,1962.384033203125,1,0.5402,0.5,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1962.384033203125,1988.7119140625,1,0.5109,0.5,1,0,,,,,,,,,1,UP,True
2024-09-13,1,1988.7119140625,1999.3812255859375,0,0.5947,0.5,1,1,,,,,,,,,1,UP,False
2024-09-17,1,1999.3812255859375,1992.614013671875,0,0.5022,0.5,0,0,,,,,,,,,1,UP,False
2024-09-18,1,1992.614013671875,1965.5947265625,1,0.5767,0.5,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1965.5947265625,1966.9283447265625,1,0.5547,0.5,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1966.9283447265625,2017.904541015625,0,0.5742,0.5,1,1,,,,,,,,,1,UP,False
2024-09-25,1,2017.904541015625,2022.745361328125,0,0.5849,0.5,1,1,,,,,,,,,1,UP,False
2024-09-26,1,2022.745361328125,2032.871337890625,0,0.582,0.5,1,1,,,,,,,,,1,UP,False
2024-09-27,1,2032.871337890625,2007.2845458984375,0,0.569,0.5,1,1,,,,,,,,,1,UP,False
2024-09-30,1,2007.2845458984375,1932.2528076171875,0,0.5298,0.5,1,0,,,,,,,,,1,UP,False
2024-10-01,1,1932.2528076171875,1859.2462158203125,0,0.4992,0.5,1,0,,,,,,,,,0,DOWN,True
2024-10-07,1,1859.2462158203125,1861.271484375,1,0.4693,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-08,1,1861.271484375,1910.3211669921875,1,0.438,0.5,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,1910.3211669921875,1921.9290771484375,1,0.4923,0.5,1,0,,,,,,,,,0,DOWN,False
2024-10-11,1,1921.9290771484375,1933.2900390625,1,0.5348,0.5,1,1,,,,,,,,,1,UP,True
2024-10-15,1,1933.2900390625,1933.1419677734375,0,0.5765,0.5,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1933.1419677734375,1931.80810546875,0,0.5307,0.5,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1931.80810546875,1944.9473876953125,0,0.5045,0.5,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1944.9473876953125,1887.401611328125,0,0.5004,0.5,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1887.401611328125,1901.7757568359375,1,0.5426,0.5,1,1,,,,,,,,,1,UP,True
2024-10-23,1,1901.7757568359375,1902.81298828125,1,0.5416,0.5,1,1,,,,,,,,,1,UP,True
2024-10-28,1,1902.81298828125,1936.64892578125,0,0.5246,0.5,0,1,,,,,,,,,1,UP,False
2024-10-29,1,1936.64892578125,1944.700439453125,0,0.4693,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-30,1,1944.700439453125,1907.1104736328125,0,0.4535,0.5,0,0,,,,,,,,,0,DOWN,True
2024-10-31,1,1907.1104736328125,1908.0982666015625,0,0.4353,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-01,1,1908.0982666015625,1878.06591796875,0,0.466,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-04,1,1878.06591796875,1890.2171630859375,0,0.4823,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-05,1,1890.2171630859375,1871.00244140625,0,0.4261,0.5,1,0,,,,,,,,,0,DOWN,True
2024-11-06,1,1871.00244140625,1801.7991943359375,0,0.4283,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,1801.7991943359375,1782.732666015625,0,0.4271,0.5,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,1782.732666015625,1795.1802978515625,1,0.4942,0.5,1,1,,,,,,,,,0,DOWN,False
