date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-25,1,443.4201965332031,462.49896240234375,1,0.6335,0.5727,1,1,,,,,,,,,1,UP,True
2024-04-26,1,462.49896240234375,468.1977844238281,0,0.5417,0.5655,1,1,,,,,,,,,1,UP,False
2024-04-30,1,468.1977844238281,464.77850341796875,0,0.5426,0.5824,1,1,,,,,,,,,1,UP,False
2024-05-03,1,464.77850341796875,456.4036865234375,0,0.5693,0.5898,1,1,,,,,,,,,1,UP,False
2024-05-06,1,456.4036865234375,449.1190490722656,0,0.5979,0.5765,1,1,,,,,,,,,1,UP,False
2024-05-07,1,449.1190490722656,444.8077392578125,1,0.6089,0.5812,1,1,,,,,,,,,1,UP,True
2024-05-09,1,444.8077392578125,448.22705078125,1,0.5903,0.5714,1,1,,,,,,,,,1,UP,True
2024-05-10,1,448.22705078125,451.7454528808594,1,0.6161,0.5988,1,1,,,,,,,,,1,UP,True
2024-05-13,1,451.7454528808594,457.1470031738281,1,0.6622,0.6157,1,1,,,,,,,,,1,UP,True
2024-05-14,1,457.1470031738281,472.0631103515625,1,0.6717,0.6084,1,1,,,,,,,,,1,UP,True
2024-05-17,1,472.0631103515625,462.79632568359375,1,0.6551,0.602,1,1,,,,,,,,,1,UP,True
2024-05-22,1,462.79632568359375,460.7645263671875,1,0.6625,0.5752,1,1,,,,,,,,,1,UP,True
2024-05-23,1,460.7645263671875,470.52691650390625,1,0.6164,0.5752,1,1,,,,,,,,,1,UP,True
2024-05-24,1,470.52691650390625,489.95257568359375,1,0.493,0.578,1,0,,,,,,,,,0,DOWN,False
2024-05-27,1,489.95257568359375,502.29180908203125,1,0.6458,0.6015,1,1,,,,,,,,,1,UP,True
2024-05-29,1,502.29180908203125,493.5205383300781,0,0.5782,0.5694,1,1,,,,,,,,,1,UP,False
2024-05-30,1,493.5205383300781,483.90679931640625,1,0.526,0.5656,1,1,,,,,,,,,1,UP,True
2024-05-31,1,483.90679931640625,500.40869140625,1,0.6469,0.58,1,1,,,,,,,,,1,UP,True
2024-06-03,1,500.40869140625,451.39862060546875,1,0.6533,0.5714,1,1,,,,,,,,,1,UP,True
2024-06-04,1,451.39862060546875,486.6819152832031,1,0.4848,0.5593,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,486.6819152832031,523.154541015625,1,0.6109,0.5476,1,1,,,,,,,,,1,UP,True
