date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2023-12-12,1,327.34844970703125,334.62176513671875,1,0.4154,0.3476,0,0,,,,,,,,,0,DOWN,False
2023-12-13,1,334.62176513671875,331.9004821777344,0,0.4548,0.4302,0,0,,,,,,,,,0,DOWN,True
2023-12-14,1,331.9004821777344,329.72344970703125,0,0.4199,0.2996,0,0,,,,,,,,,0,DOWN,True
2023-12-15,1,329.72344970703125,333.5332336425781,0,0.4626,0.3518,0,0,,,,,,,,,0,DOWN,True
2023-12-18,1,333.5332336425781,332.395263671875,0,0.3876,0.3799,0,0,,,,,,,,,0,DOWN,True
2023-12-19,1,332.395263671875,316.8095703125,0,0.4116,0.315,0,0,,,,,,,,,0,DOWN,True
2023-12-20,1,316.8095703125,325.1219177246094,1,0.5169,0.5211,1,0,,,,,,,,,1,UP,True
2023-12-21,1,325.1219177246094,323.24176025390625,1,0.4304,0.4224,1,0,,,,,,,,,0,DOWN,False
2023-12-22,1,323.24176025390625,326.3589172363281,1,0.4874,0.3812,0,0,,,,,,,,,0,DOWN,False
2023-12-28,1,326.3589172363281,328.68438720703125,1,0.5121,0.3326,1,1,,,,,,,,,1,UP,True
2023-12-29,1,328.68438720703125,326.8536682128906,1,0.4707,0.5178,0,0,,,,,,,,,0,DOWN,False
2024-01-01,1,326.8536682128906,323.291259765625,1,0.4503,0.4777,0,0,,,,,,,,,0,DOWN,False
2024-01-03,1,323.291259765625,334.3249206542969,1,0.4101,0.4959,0,0,,,,,,,,,0,DOWN,False
2024-01-04,1,334.3249206542969,337.19464111328125,1,0.5141,0.5628,1,0,,,,,,,,,1,UP,True
2024-01-05,1,337.19464111328125,335.4134521484375,1,0.4574,0.334,0,0,,,,,,,,,0,DOWN,False
2024-01-08,1,335.4134521484375,336.6504211425781,1,0.4721,0.3356,0,0,,,,,,,,,0,DOWN,False
2024-01-09,1,336.6504211425781,353.57196044921875,1,0.4734,0.4294,0,0,,,,,,,,,0,DOWN,False
2024-01-11,1,353.57196044921875,354.01727294921875,0,0.4743,0.4744,0,0,,,,,,,,,0,DOWN,True
2024-01-12,1,354.01727294921875,355.1552734375,0,0.4205,0.4437,0,0,,,,,,,,,0,DOWN,True
2024-01-15,1,355.1552734375,345.16064453125,0,0.4122,0.347,0,0,,,,,,,,,0,DOWN,True
2024-01-17,1,345.16064453125,341.9445495605469,1,0.486,0.4364,0,0,,,,,,,,,0,DOWN,False
2024-01-18,1,341.9445495605469,345.01220703125,1,0.4016,0.4481,0,0,,,,,,,,,0,DOWN,False
2024-01-19,1,345.01220703125,361.29058837890625,1,0.4691,0.3295,1,0,,,,,,,,,0,DOWN,False
2024-01-25,1,361.29058837890625,379.251220703125,1,0.6452,0.5645,1,1,,,,,,,,,1,UP,True
2024-01-30,1,379.251220703125,385.68341064453125,1,0.5074,0.3093,0,1,,,,,,,,,1,UP,True
2024-01-31,1,385.68341064453125,384.7928161621094,1,0.4751,0.3017,0,0,,,,,,,,,0,DOWN,False
2024-02-01,1,384.7928161621094,389.8890686035156,1,0.5265,0.4284,1,1,,,,,,,,,1,UP,True
2024-02-05,1,389.8890686035156,388.8500061035156,0,0.416,0.387,0,0,,,,,,,,,0,DOWN,True
2024-02-06,1,388.8500061035156,391.02703857421875,0,0.4435,0.4012,0,0,,,,,,,,,0,DOWN,True
2024-02-07,1,391.02703857421875,403.14923095703125,0,0.4196,0.337,0,0,,,,,,,,,0,DOWN,True
2024-02-08,1,403.14923095703125,388.0088806152344,0,0.4441,0.3204,0,0,,,,,,,,,0,DOWN,True
2024-02-09,1,388.0088806152344,357.92608642578125,0,0.436,0.4449,0,0,,,,,,,,,0,DOWN,True
2024-02-12,1,357.92608642578125,361.2411193847656,1,0.5656,0.5087,1,1,,,,,,,,,1,UP,True
2024-02-13,1,361.2411193847656,371.5326232910156,1,0.5036,0.3997,0,0,,,,,,,,,1,UP,True
2024-02-21,1,371.5326232910156,373.95703125,0,0.5288,0.3568,0,1,,,,,,,,,1,UP,False
2024-02-22,1,373.95703125,374.4518127441406,0,0.5819,0.5441,1,1,,,,,,,,,1,UP,False
2024-02-26,1,374.4518127441406,371.6315612792969,1,0.6432,0.4995,1,1,,,,,,,,,1,UP,True
2024-02-27,1,371.6315612792969,361.9338073730469,1,0.5428,0.3904,1,1,,,,,,,,,1,UP,True
2024-02-28,1,361.9338073730469,367.8712158203125,1,0.6157,0.5592,1,1,,,,,,,,,1,UP,True
2024-02-29,1,367.8712158203125,373.4622497558594,1,0.5871,0.6784,1,1,,,,,,,,,1,UP,True
2024-03-01,1,373.4622497558594,387.66253662109375,1,0.542,0.5127,0,1,,,,,,,,,1,UP,True
