date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-15,1,907.2880859375,920.2634887695312,1,0.5198,0.742,1,0,,,,,,,,,1,UP,True
2024-05-16,1,920.2634887695312,926.48583984375,1,0.462,0.6722,1,0,,,,,,,,,0,DOWN,False
2024-05-17,1,926.48583984375,965.3629760742188,1,0.4794,0.7026,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,965.3629760742188,996.1697998046875,1,0.4428,0.5028,1,0,,,,,,,,,0,DOWN,False
2024-05-23,1,996.1697998046875,1003.7191772460938,0,0.4698,0.4569,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,1003.7191772460938,1034.81103515625,0,0.505,0.6052,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1034.81103515625,982.407958984375,0,0.492,0.4675,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,982.407958984375,977.2866821289062,1,0.5181,0.4932,1,1,,,,,,,,,1,UP,True
2024-05-31,1,977.2866821289062,986.2515869140625,1,0.5067,0.4434,1,0,,,,,,,,,1,UP,True
2024-06-03,1,986.2515869140625,976.4904174804688,1,0.5258,0.5974,1,1,,,,,,,,,1,UP,True
2024-06-04,1,976.4904174804688,1024.7945556640625,1,0.5119,0.5663,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1024.7945556640625,1067.7410888671875,1,0.4838,0.4325,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,1067.7410888671875,1026.2689208984375,0,0.4955,0.6105,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,1026.2689208984375,1017.5598754882812,1,0.4547,0.5577,1,0,,,,,,,,,0,DOWN,False
2024-06-11,1,1017.5598754882812,1018.2181396484375,1,0.4724,0.5158,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,1018.2181396484375,1036.708251953125,1,0.4813,0.4311,1,0,,,,,,,,,0,DOWN,False
2024-06-13,1,1036.708251953125,1022.6514282226562,1,0.4672,0.6023,1,0,,,,,,,,,0,DOWN,False
2024-06-14,1,1022.6514282226562,1060.6734619140625,1,0.4646,0.4949,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1060.6734619140625,1058.363525390625,0,0.4245,0.499,1,0,,,,,,,,,0,DOWN,True
2024-06-21,1,1058.363525390625,1052.1214599609375,1,0.5761,0.5657,1,1,,,,,,,,,1,UP,True
2024-06-24,1,1052.1214599609375,1051.925048828125,1,0.6139,0.5326,1,1,,,,,,,,,1,UP,True
2024-06-25,1,1051.925048828125,1046.9510498046875,1,0.603,0.5316,1,1,,,,,,,,,1,UP,True
2024-06-26,1,1046.9510498046875,1069.294189453125,1,0.6149,0.504,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1069.294189453125,1073.187255859375,1,0.5991,0.5831,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1073.187255859375,1084.9041748046875,1,0.3955,0.4846,1,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1084.9041748046875,1111.5135498046875,1,0.4321,0.466,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1111.5135498046875,1159.670166015625,1,0.5279,0.5788,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1159.670166015625,1151.1673583984375,0,0.4182,0.532,1,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1151.1673583984375,1132.5299072265625,1,0.4729,0.4296,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1132.5299072265625,1114.53125,1,0.4666,0.4241,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1114.53125,1093.7706298828125,1,0.476,0.6826,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1093.7706298828125,1175.191650390625,1,0.4557,0.6635,1,0,,,,,,,,,0,DOWN,False
2024-07-12,1,1175.191650390625,1163.0711669921875,1,0.4618,0.5296,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1163.0711669921875,1159.3162841796875,1,0.4651,0.3409,1,0,,,,,,,,,0,DOWN,False
2024-07-16,1,1159.3162841796875,1176.390869140625,1,0.4284,0.4779,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1176.390869140625,1194.5662841796875,1,0.4518,0.4475,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1194.5662841796875,1214.845458984375,1,0.4878,0.5794,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1214.845458984375,1247.1561279296875,1,0.527,0.4578,1,1,,,,,,,,,1,UP,True
2024-07-26,1,1247.1561279296875,1241.209228515625,0,0.5079,0.4496,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1241.209228515625,1241.1204833984375,0,0.5164,0.4345,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1241.1204833984375,1239.64599609375,0,0.5515,0.6445,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1239.64599609375,1235.842041015625,0,0.5535,0.5983,1,1,,,,,,,,,1,UP,False
2024-08-01,1,1235.842041015625,1198.9371337890625,0,0.5325,0.699,1,1,,,,,,,,,1,UP,False
2024-08-02,1,1198.9371337890625,1186.454833984375,0,0.5815,0.6353,1,1,,,,,,,,,1,UP,False
2024-08-07,1,1186.454833984375,1152.6163330078125,0,0.4753,0.4835,0,0,,,,,,,,,0,DOWN,True
