date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,345.4526672363281,349.0445556640625,1,0.504,0.5059,1,1,,,,,,,,,1,UP,True
2024-04-04,1,349.0445556640625,364.3700866699219,1,0.554,0.5343,1,1,,,,,,,,,1,UP,True
2024-04-10,1,364.3700866699219,357.7150573730469,0,0.4939,0.4295,0,0,,,,,,,,,0,DOWN,True
2024-04-16,1,357.7150573730469,357.72503662109375,1,0.4708,0.5884,1,0,,,,,,,,,0,DOWN,False
2024-04-19,1,357.72503662109375,361.1772766113281,0,0.479,0.7666,1,0,,,,,,,,,0,DOWN,True
2024-04-22,1,361.1772766113281,361.79583740234375,0,0.4733,0.3618,1,0,,,,,,,,,0,DOWN,True
2024-04-23,1,361.79583740234375,367.7325134277344,0,0.4101,0.4761,1,0,,,,,,,,,0,DOWN,True
2024-04-24,1,367.7325134277344,327.7524719238281,0,0.4563,0.4626,1,0,,,,,,,,,0,DOWN,True
2024-04-25,1,327.7524719238281,324.0608215332031,0,0.3752,0.7073,0,0,,,,,,,,,0,DOWN,True
2024-04-30,1,324.0608215332031,308.6454772949219,1,0.4552,0.5408,1,0,,,,,,,,,0,DOWN,False
2024-05-03,1,308.6454772949219,324.130615234375,1,0.5092,0.6359,1,1,,,,,,,,,1,UP,True
2024-05-06,1,324.130615234375,327.8821716308594,1,0.4845,0.7506,1,1,,,,,,,,,0,DOWN,False
2024-05-09,1,327.8821716308594,324.8589782714844,1,0.4302,0.6416,1,0,,,,,,,,,0,DOWN,False
2024-05-10,1,324.8589782714844,327.5030212402344,1,0.4386,0.7629,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,327.5030212402344,328.520751953125,1,0.3976,0.6773,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,328.520751953125,329.4187316894531,1,0.4065,0.7644,1,0,,,,,,,,,0,DOWN,False
2024-05-15,1,329.4187316894531,333.6592102050781,1,0.399,0.7025,1,0,,,,,,,,,0,DOWN,False
2024-05-16,1,333.6592102050781,341.0425720214844,1,0.3915,0.7156,0,0,,,,,,,,,0,DOWN,False
2024-05-23,1,341.0425720214844,339.92510986328125,0,0.3653,0.5786,0,0,,,,,,,,,0,DOWN,True
2024-05-24,1,339.92510986328125,336.8121032714844,0,0.4543,0.6436,1,0,,,,,,,,,0,DOWN,True
2024-05-29,1,336.8121032714844,337.26104736328125,1,0.4974,0.605,1,1,,,,,,,,,0,DOWN,False
2024-05-30,1,337.26104736328125,335.325439453125,1,0.395,0.3562,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,335.325439453125,342.8385009765625,1,0.5069,0.5228,1,1,,,,,,,,,1,UP,True
2024-06-03,1,342.8385009765625,326.8544921875,1,0.4997,0.6252,0,0,,,,,,,,,0,DOWN,False
2024-06-04,1,326.8544921875,349.9525146484375,1,0.5519,0.6783,1,1,,,,,,,,,1,UP,True
2024-06-07,1,349.9525146484375,348.34613037109375,0,0.4477,0.4179,1,0,,,,,,,,,0,DOWN,True
2024-06-10,1,348.34613037109375,343.2276611328125,0,0.4942,0.4038,1,1,,,,,,,,,0,DOWN,True
2024-06-11,1,343.2276611328125,342.37957763671875,1,0.482,0.579,1,0,,,,,,,,,0,DOWN,False
2024-06-12,1,342.37957763671875,344.49481201171875,1,0.5579,0.5007,1,1,,,,,,,,,1,UP,True
2024-06-13,1,344.49481201171875,342.6689147949219,1,0.5421,0.4538,1,1,,,,,,,,,1,UP,True
2024-06-14,1,342.6689147949219,348.5556640625,1,0.4598,0.5238,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,348.5556640625,354.3326721191406,1,0.5103,0.7013,0,1,,,,,,,,,1,UP,True
2024-06-21,1,354.3326721191406,353.7140808105469,1,0.4663,0.5495,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,353.7140808105469,359.69061279296875,1,0.4353,0.6553,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,359.69061279296875,360.80810546875,1,0.5047,0.4235,1,1,,,,,,,,,1,UP,True
2024-07-01,1,360.80810546875,353.1253967285156,1,0.4408,0.6536,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,353.1253967285156,361.3269348144531,1,0.5307,0.4836,1,1,,,,,,,,,1,UP,True
2024-07-03,1,361.3269348144531,368.7402648925781,1,0.4489,0.4595,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,368.7402648925781,368.0717468261719,0,0.5047,0.4175,0,1,,,,,,,,,1,UP,False
2024-07-11,1,368.0717468261719,365.7469787597656,0,0.4634,0.4946,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,365.7469787597656,367.8821716308594,0,0.538,0.5165,1,1,,,,,,,,,1,UP,False
2024-07-15,1,367.8821716308594,360.2493591308594,0,0.5516,0.321,1,1,,,,,,,,,1,UP,False
2024-07-16,1,360.2493591308594,351.1051940917969,0,0.5314,0.333,1,1,,,,,,,,,1,UP,False
2024-07-22,1,351.1051940917969,348.8377990722656,1,0.5688,0.5423,1,1,,,,,,,,,1,UP,True
2024-07-24,1,348.8377990722656,358.3668212890625,1,0.5349,0.6231,1,1,,,,,,,,,1,UP,True
2024-07-29,1,358.3668212890625,361.16357421875,0,0.3876,0.506,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,361.16357421875,358.1170959472656,0,0.3993,0.5038,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,358.1170959472656,360.2746276855469,0,0.4005,0.5226,0,0,,,,,,,,,0,DOWN,True
