date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-21,1,3499.59521484375,3556.41455078125,1,0.5795,0,1,,1,,,,,1,1,1,UP,True
2024-03-22,1,3556.41455078125,3643.51123046875,1,0.6053,1,1,,1,,,,,1,1,1,UP,True
2024-03-27,1,3643.51123046875,3700.035400390625,1,0.6767,1,1,,0,,,,,1,1,1,UP,True
2024-03-28,1,3700.035400390625,3742.79736328125,1,0.6335,1,1,,0,,,,,1,1,1,UP,True
2024-04-02,1,3742.79736328125,3718.270751953125,0,0.5198,0,0,,0,,,,,1,1,1,UP,False
2024-04-03,1,3718.270751953125,3733.409423828125,1,0.5532,1,1,,0,,,,,1,0,1,UP,True
2024-04-04,1,3733.409423828125,3679.58837890625,0,0.4764,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-05,1,3679.58837890625,3721.0234375,1,0.4616,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-09,1,3721.0234375,3689.516845703125,0,0.5108,0,0,,0,,,,,1,1,1,UP,False
2024-04-10,1,3689.516845703125,3539.702880859375,0,0.4726,0,0,,0,,,,,1,1,0,DOWN,True
2024-04-15,1,3539.702880859375,3458.65185546875,0,0.5638,1,1,,0,,,,,1,1,1,UP,False
2024-04-19,1,3458.65185546875,3548.89404296875,1,0.6074,1,1,,0,,,,,1,1,1,UP,True
2024-04-23,1,3548.89404296875,3573.175048828125,1,0.5993,1,1,,0,,,,,1,1,1,UP,True
2024-04-24,1,3573.175048828125,3590.3291015625,1,0.6192,1,1,,0,,,,,1,1,1,UP,True
2024-04-25,1,3590.3291015625,3544.0283203125,0,0.603,1,1,,1,,,,,1,1,1,UP,False
2024-04-26,1,3544.0283203125,3572.634521484375,1,0.6418,1,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,3572.634521484375,3440.416748046875,0,0.5411,1,1,,0,,,,,1,0,1,UP,False
2024-05-03,1,3440.416748046875,3404.5361328125,0,0.6268,1,1,,1,,,,,1,0,1,UP,False
2024-05-06,1,3404.5361328125,3369.58935546875,0,0.6076,1,1,,1,,,,,1,0,1,UP,False
2024-05-07,1,3369.58935546875,3427.6865234375,1,0.4803,0,0,,1,,,,,1,0,0,DOWN,False
2024-05-08,1,3427.6865234375,3215.941162109375,0,0.6564,1,1,,1,,,,,1,1,1,UP,False
2024-05-10,1,3215.941162109375,3237.961181640625,1,0.6456,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,3237.961181640625,3322.108642578125,1,0.6381,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,3322.108642578125,3353.418212890625,1,0.5687,1,1,,0,,,,,1,1,1,UP,True
2024-05-15,1,3353.418212890625,3402.127685546875,1,0.5444,0,0,,1,,,,,1,1,1,UP,True
2024-05-22,1,3402.127685546875,3524.56396484375,1,0.572,1,1,,0,,,,,1,1,1,UP,True
2024-05-23,1,3524.56396484375,3564.376953125,1,0.5556,1,1,,0,,,,,1,1,1,UP,True
2024-05-24,1,3564.376953125,3573.027587890625,1,0.4898,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-30,1,3573.027587890625,3607.040771484375,1,0.429,0,0,,1,,,,,1,1,0,DOWN,False
2024-05-31,1,3607.040771484375,3831.0244140625,1,0.4967,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-03,1,3831.0244140625,3351.157470703125,0,0.5879,1,1,,1,,,,,1,1,1,UP,False
2024-06-05,1,3351.157470703125,3423.45947265625,1,0.6095,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,3423.45947265625,3483.620849609375,1,0.6526,1,1,,1,,,,,1,1,1,UP,True
2024-06-10,1,3483.620849609375,3537.638427734375,1,0.576,1,0,,1,,,,,1,1,1,UP,True
2024-06-11,1,3537.638427734375,3568.702392578125,1,0.6019,1,1,,1,,,,,1,1,1,UP,True
2024-06-12,1,3568.702392578125,3640.8076171875,1,0.6671,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,3640.8076171875,3529.037109375,0,0.6533,1,1,,1,,,,,1,1,1,UP,False
2024-06-19,1,3529.037109375,3498.967529296875,1,0.6187,1,0,,1,,,,,1,1,1,UP,True
2024-06-24,1,3498.967529296875,3554.648193359375,1,0.7626,1,1,,1,,,,,1,1,1,UP,True
2024-06-25,1,3554.648193359375,3569.658203125,1,0.7877,1,1,,1,,,,,1,1,1,UP,True
2024-06-26,1,3569.658203125,3531.46435546875,0,0.6924,1,0,,1,,,,,1,1,1,UP,False
2024-06-27,1,3531.46435546875,3515.66162109375,0,0.8026,0,1,,1,,,,,1,1,1,UP,False
2024-06-28,1,3515.66162109375,3493.964111328125,0,0.74,1,1,,1,,,,,1,1,1,UP,False
2024-07-01,1,3493.964111328125,3580.952880859375,1,0.799,1,1,,1,,,,,1,1,1,UP,True
2024-07-03,1,3580.952880859375,3540.2822265625,0,0.6842,1,1,,1,,,,,1,1,1,UP,False
2024-07-04,1,3540.2822265625,3598.439697265625,1,0.6717,1,1,,1,,,,,1,1,1,UP,True
2024-07-08,1,3598.439697265625,3632.224853515625,1,0.7058,1,1,,1,,,,,1,1,1,UP,True
2024-07-09,1,3632.224853515625,3616.322998046875,0,0.534,0,1,,1,,,,,1,1,1,UP,False
2024-07-10,1,3616.322998046875,3587.640625,0,0.7024,1,1,,1,,,,,1,1,1,UP,False
2024-07-11,1,3587.640625,3617.858642578125,1,0.7103,1,1,,1,,,,,1,1,1,UP,True
2024-07-15,1,3617.858642578125,3602.94775390625,0,0.6798,1,1,,1,,,,,1,1,1,UP,False
2024-07-16,1,3602.94775390625,3585.064453125,1,0.6322,1,1,,1,,,,,1,1,1,UP,True
2024-07-19,1,3585.064453125,3617.7099609375,1,0.5654,1,1,,1,,,,,1,1,1,UP,True
2024-07-22,1,3617.7099609375,3505.35791015625,0,0.6269,1,1,,1,,,,,1,1,1,UP,False
2024-07-23,1,3505.35791015625,3486.9296875,0,0.6213,1,1,,1,,,,,1,1,1,UP,False
2024-07-24,1,3486.9296875,3585.70849609375,1,0.6441,1,1,,1,,,,,1,1,1,UP,True
2024-07-25,1,3585.70849609375,3645.89697265625,1,0.5534,1,1,,1,,,,,0,1,1,UP,True
2024-07-26,1,3645.89697265625,3749.67919921875,1,0.6156,1,1,,1,,,,,0,1,1,UP,True
2024-07-30,1,3749.67919921875,3779.748779296875,1,0.5611,1,1,,1,,,,,0,0,1,UP,True
2024-07-31,1,3779.748779296875,3744.378662109375,0,0.5963,1,1,,1,,,,,0,1,1,UP,False
2024-08-01,1,3744.378662109375,3631.828369140625,0,0.4581,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-02,1,3631.828369140625,3495.400634765625,0,0.5355,1,1,,1,,,,,0,1,1,UP,False
2024-08-05,1,3495.400634765625,3543.1552734375,1,0.5264,1,1,,1,,,,,0,1,1,UP,True
2024-08-06,1,3543.1552734375,3604.632080078125,1,0.5424,1,1,,1,,,,,1,0,1,UP,True
2024-08-07,1,3604.632080078125,3520.714599609375,0,0.6633,1,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,3520.714599609375,3558.85888671875,1,0.5956,1,1,,1,,,,,1,1,1,UP,True
2024-08-09,1,3558.85888671875,3538.944580078125,0,0.6298,1,1,,1,,,,,1,1,1,UP,False
2024-08-12,1,3538.944580078125,3512.441650390625,0,0.5394,0,1,,1,,,,,1,0,1,UP,False
2024-08-14,1,3512.441650390625,3522.200927734375,1,0.5869,1,1,,1,,,,,1,0,1,UP,True
2024-08-19,1,3522.200927734375,3539.687744140625,1,0.4829,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-20,1,3539.687744140625,3565.298828125,1,0.5631,1,1,,1,,,,,1,0,1,UP,True
2024-08-23,1,3565.298828125,3608.248291015625,1,0.6556,1,1,,1,,,,,1,0,1,UP,True
2024-08-26,1,3608.248291015625,3649.414306640625,1,0.6186,1,1,,1,,,,,1,0,1,UP,True
2024-08-29,1,3649.414306640625,3670.41845703125,1,0.6287,1,1,,1,,,,,1,0,1,UP,True
2024-08-30,1,3670.41845703125,3617.066162109375,0,0.6499,1,1,,1,,,,,1,1,1,UP,False
2024-09-04,1,3617.066162109375,3590.662109375,0,0.6146,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,1,3590.662109375,3545.236083984375,0,0.6533,1,1,,1,,,,,1,1,1,UP,False
2024-09-09,1,3545.236083984375,3562.9208984375,1,0.649,1,1,,1,,,,,1,1,1,UP,True
2024-09-10,1,3562.9208984375,3504.26806640625,0,0.5463,0,1,,1,,,,,1,1,1,UP,False
2024-09-11,1,3504.26806640625,3579.615234375,1,0.6132,1,1,,1,,,,,1,1,1,UP,True
2024-09-13,1,3579.615234375,3628.41015625,1,0.6427,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,1,3628.41015625,3661.0556640625,1,0.6201,1,1,,1,,,,,1,1,1,UP,True
2024-09-17,1,3661.0556640625,3695.97998046875,1,0.4995,0,1,,1,,,,,1,1,0,DOWN,False
2024-09-18,1,3695.97998046875,3649.662109375,0,0.5732,1,1,,1,,,,,1,0,1,UP,False
2024-09-19,1,3649.662109375,3758.79443359375,1,0.3801,0,0,,1,,,,,1,0,0,DOWN,False
2024-09-25,1,3758.79443359375,3727.386962890625,0,0.4616,0,1,,1,,,,,1,0,0,DOWN,True
2024-09-26,1,3727.386962890625,3671.4091796875,0,0.5871,1,1,,0,,,,,1,1,1,UP,False
2024-09-27,1,3671.4091796875,3641.58740234375,0,0.6356,1,1,,0,,,,,1,0,1,UP,False
2024-09-30,1,3641.58740234375,3619.7412109375,0,0.5575,1,0,,0,,,,,1,1,1,UP,False
2024-10-01,1,3619.7412109375,3461.665283203125,0,0.52,0,1,,1,,,,,1,1,1,UP,False
2024-10-04,1,3461.665283203125,3436.302001953125,0,0.6022,1,1,,0,,,,,1,1,1,UP,False
2024-10-07,1,3436.302001953125,3499.760009765625,1,0.5944,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,1,3499.760009765625,3454.878662109375,0,0.5412,1,1,,1,,,,,1,1,1,UP,False
2024-10-09,1,3454.878662109375,3428.3759765625,0,0.5021,1,0,,1,,,,,1,1,1,UP,False
2024-10-10,1,3428.3759765625,3450.370849609375,1,0.5899,1,1,,1,,,,,1,1,1,UP,True
2024-10-11,1,3450.370849609375,3519.079833984375,1,0.6013,1,1,,1,,,,,1,1,1,UP,True
2024-10-15,1,3519.079833984375,3499.958251953125,0,0.6053,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,1,3499.958251953125,3552.468505859375,1,0.6396,1,1,,1,,,,,1,0,1,UP,True
2024-10-21,1,3552.468505859375,3479.449462890625,0,0.5776,1,1,,1,,,,,1,1,1,UP,False
2024-10-22,1,3479.449462890625,3410.83935546875,0,0.6168,1,1,,1,,,,,1,1,1,UP,False
2024-10-24,1,3410.83935546875,3295.66357421875,0,0.572,1,1,,0,,,,,1,1,1,UP,False
2024-10-25,1,3295.66357421875,3309.9306640625,1,0.5203,0,0,,1,,,,,1,1,1,UP,True
2024-10-28,1,3309.9306640625,3349.659912109375,1,0.5507,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,1,3349.659912109375,3376.8564453125,1,0.618,1,1,,1,,,,,1,1,1,UP,True
2024-10-30,1,3376.8564453125,3592.842041015625,1,0.5425,0,1,,1,,,,,1,1,1,UP,True
2024-11-01,1,3592.842041015625,3541.768310546875,0,0.5557,0,1,,1,,,,,1,1,1,UP,False
2024-11-05,1,3541.768310546875,3626.478271484375,1,0.4742,0,0,,1,,,,,1,0,0,DOWN,False
2024-11-08,1,3626.478271484375,3595.319091796875,0,0.6228,1,1,,1,,,,,1,0,1,UP,False
2024-11-11,1,3595.319091796875,3558.16552734375,0,0.6689,1,1,,1,,,,,1,1,1,UP,False
2024-07-23,2,3505.35791015625,3486.9296875,0,0.5963,1,1,,1,,,,,0,0,1,UP,False
2024-07-24,2,3486.9296875,3585.70849609375,1,0.614,1,1,,1,,,,,0,0,1,UP,True
2024-07-25,2,3585.70849609375,3645.89697265625,1,0.6469,1,1,,1,,,,,0,1,1,UP,True
2024-07-26,2,3645.89697265625,3749.67919921875,1,0.6315,1,1,,1,,,,,0,1,1,UP,True
2024-07-30,2,3749.67919921875,3779.748779296875,1,0.5475,1,1,,0,,,,,0,0,1,UP,True
2024-07-31,2,3779.748779296875,3744.378662109375,0,0.5597,1,1,,0,,,,,0,1,1,UP,False
2024-08-01,2,3744.378662109375,3631.828369140625,0,0.53,0,1,,0,,,,,0,1,1,UP,False
2024-08-02,2,3631.828369140625,3495.400634765625,0,0.5383,1,1,,0,,,,,0,1,1,UP,False
2024-08-05,2,3495.400634765625,3543.1552734375,1,0.5211,0,1,,0,,,,,0,1,1,UP,True
2024-08-06,2,3543.1552734375,3604.632080078125,1,0.5757,1,1,,0,,,,,0,1,1,UP,True
2024-08-07,2,3604.632080078125,3520.714599609375,0,0.6186,1,1,,0,,,,,0,1,1,UP,False
