date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-19,1,1361.3992919921875,1271.1614990234375,0,0.5896,0.4978,1,1,,,,,,,,,1,UP,False
2024-01-25,1,1271.1614990234375,1275.8408203125,1,0.594,0.4511,1,1,,,,,,,,,1,UP,True
2024-01-30,1,1275.8408203125,1275.1512451171875,1,0.5603,0.4448,1,1,,,,,,,,,1,UP,True
2024-01-31,1,1275.1512451171875,1298.0594482421875,1,0.5924,0.5154,1,1,,,,,,,,,1,UP,True
2024-02-01,1,1298.0594482421875,1328.0767822265625,1,0.511,0.3077,1,0,,,,,,,,,1,UP,True
2024-02-06,1,1328.0767822265625,1334.3470458984375,1,0.5481,0.3117,0,1,,,,,,,,,1,UP,True
2024-02-07,1,1334.3470458984375,1332.3721923828125,1,0.5019,0.3076,0,1,,,,,,,,,1,UP,True
2024-02-08,1,1332.3721923828125,1329.952880859375,1,0.5099,0.4165,1,1,,,,,,,,,1,UP,True
2024-02-09,1,1329.952880859375,1316.3265380859375,1,0.5037,0.4334,0,1,,,,,,,,,1,UP,True
2024-02-12,1,1316.3265380859375,1345.504638671875,1,0.4812,0.333,1,0,,,,,,,,,0,DOWN,False
2024-02-13,1,1345.504638671875,1363.376953125,1,0.5241,0.4764,1,1,,,,,,,,,1,UP,True
2024-02-14,1,1363.376953125,1363.2781982421875,1,0.4795,0.4867,0,0,,,,,,,,,0,DOWN,False
2024-02-15,1,1363.2781982421875,1381.4959716796875,1,0.5537,0.3987,1,1,,,,,,,,,1,UP,True
2024-02-16,1,1381.4959716796875,1397.0479736328125,1,0.4366,0.3339,0,1,,,,,,,,,0,DOWN,False
2024-02-21,1,1397.0479736328125,1413.9327392578125,1,0.5099,0.2522,1,1,,,,,,,,,1,UP,True
2024-02-22,1,1413.9327392578125,1411.5135498046875,1,0.5255,0.4815,1,1,,,,,,,,,1,UP,True
2024-02-23,1,1411.5135498046875,1406.1322021484375,1,0.4921,0.4538,0,1,,,,,,,,,0,DOWN,False
2024-02-26,1,1406.1322021484375,1450.664794921875,1,0.5177,0.3038,1,1,,,,,,,,,1,UP,True
2024-02-27,1,1450.664794921875,1515.0443115234375,1,0.5147,0.4665,1,0,,,,,,,,,1,UP,True
2024-02-28,1,1515.0443115234375,1496.5302734375,0,0.5101,0.3794,1,1,,,,,,,,,1,UP,False
2024-03-01,1,1496.5302734375,1534.397705078125,1,0.5313,0.3923,1,1,,,,,,,,,1,UP,True
2024-03-04,1,1534.397705078125,1520.7713623046875,0,0.4557,0.3836,0,0,,,,,,,,,0,DOWN,True
