date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-14,1,1460.535400390625,1464.4420166015625,1,0.4777,1,1,,0,,,,,1,0,0,DOWN,False
2024-03-18,1,1464.4420166015625,1418.353759765625,0,0.5034,1,1,,0,,,,,1,0,1,UP,False
2024-03-19,1,1418.353759765625,1425.7220458984375,1,0.5037,0,1,,0,,,,,1,0,1,UP,True
2024-03-20,1,1425.7220458984375,1467.8046875,1,0.5093,1,1,,0,,,,,1,1,1,UP,True
2024-03-21,1,1467.8046875,1495.497314453125,1,0.5645,1,1,,0,,,,,1,1,1,UP,True
2024-03-22,1,1495.497314453125,1516.7117919921875,1,0.5067,1,1,,0,,,,,1,1,1,UP,True
2024-03-27,1,1516.7117919921875,1535.9482421875,1,0.518,0,1,,0,,,,,1,0,1,UP,True
2024-03-28,1,1535.9482421875,1542.2779541015625,0,0.5433,1,1,,1,,,,,1,0,1,UP,False
2024-04-02,1,1542.2779541015625,1527.4920654296875,0,0.5168,1,1,,1,,,,,1,0,1,UP,False
2024-04-04,1,1527.4920654296875,1535.3548583984375,1,0.5159,1,1,,1,,,,,1,0,1,UP,True
2024-04-05,1,1535.3548583984375,1522.9920654296875,1,0.5209,1,1,,1,,,,,1,1,1,UP,True
2024-04-15,1,1522.9920654296875,1474.5794677734375,0,0.523,1,1,,1,,,,,1,1,1,UP,False
2024-04-16,1,1474.5794677734375,1458.45849609375,0,0.571,1,1,,1,,,,,1,1,1,UP,False
2024-04-24,1,1458.45849609375,1479.6729736328125,1,0.5543,1,1,,1,,,,,1,1,1,UP,True
2024-04-25,1,1479.6729736328125,1430.5186767578125,0,0.5533,1,1,,1,,,,,1,1,1,UP,False
2024-04-26,1,1430.5186767578125,1470.920166015625,1,0.5582,0,1,,1,,,,,1,1,1,UP,True
2024-04-29,1,1470.920166015625,1499.0577392578125,1,0.5427,1,1,,1,,,,,1,1,1,UP,True
2024-04-30,1,1499.0577392578125,1467.4090576171875,0,0.5449,1,1,,1,,,,,0,0,1,UP,False
2024-05-03,1,1467.4090576171875,1481.0576171875,1,0.5136,1,1,,1,,,,,1,0,1,UP,True
2024-05-06,1,1481.0576171875,1436.6011962890625,0,0.5074,1,1,,0,,,,,1,0,1,UP,False
2024-05-07,1,1436.6011962890625,1426.6614990234375,0,0.5396,1,1,,0,,,,,0,0,1,UP,False
2024-05-08,1,1426.6614990234375,1386.0621337890625,0,0.5668,1,1,,0,,,,,1,1,1,UP,False
2024-05-09,1,1386.0621337890625,1389.1282958984375,1,0.555,1,1,,0,,,,,1,0,1,UP,True
2024-05-13,1,1389.1282958984375,1401.5404052734375,1,0.5507,1,1,,0,,,,,1,0,1,UP,True
2024-05-15,1,1401.5404052734375,1396.842529296875,0,0.566,1,1,,0,,,,,1,1,1,UP,False
2024-05-17,1,1396.842529296875,1389.5238037109375,0,0.5935,1,1,,0,,,,,1,1,1,UP,False
2024-05-22,1,1389.5238037109375,1425.96923828125,1,0.5675,1,1,,0,,,,,1,1,1,UP,True
2024-05-24,1,1425.96923828125,1444.2166748046875,1,0.5453,1,1,,0,,,,,1,1,1,UP,True
2024-05-29,1,1444.2166748046875,1430.914306640625,0,0.8872,1,1,,0,,,,,1,1,1,UP,False
2024-05-30,1,1430.914306640625,1445.799072265625,1,0.7104,1,1,,0,,,,,1,0,1,UP,True
2024-05-31,1,1445.799072265625,1512.904052734375,1,0.8874,1,1,,0,,,,,1,0,1,UP,True
2024-06-03,1,1512.904052734375,1376.221435546875,0,0.9342,0,1,,0,,,,,1,1,1,UP,False
2024-06-04,1,1376.221435546875,1484.4697265625,1,0.3606,0,1,,0,,,,,1,0,0,DOWN,False
2024-06-05,1,1484.4697265625,1464.837646484375,0,0.9284,1,1,,0,,,,,1,1,1,UP,False
2024-06-06,1,1464.837646484375,1475.7169189453125,1,0.3099,0,1,,0,,,,,1,1,0,DOWN,False
2024-06-07,1,1475.7169189453125,1467.953125,0,0.9239,1,1,,0,,,,,1,0,1,UP,False
2024-06-12,1,1467.953125,1510.382080078125,1,0.6928,1,1,,0,,,,,1,0,1,UP,True
2024-06-21,1,1510.382080078125,1486.25,0,0.938,1,1,,0,,,,,1,0,1,UP,False
2024-06-27,1,1486.25,1464.5,0,0.917,1,1,,0,,,,,1,0,1,UP,False
2024-06-28,1,1464.5,1456.9000244140625,0,0.7616,1,1,,0,,,,,1,0,1,UP,False
2024-07-01,1,1456.9000244140625,1429.449951171875,0,0.7266,1,1,,0,,,,,1,1,1,UP,False
2024-07-02,1,1429.449951171875,1455.5,1,0.6388,1,1,,1,,,,,1,0,1,UP,True
2024-07-03,1,1455.5,1442.8499755859375,0,0.8019,1,1,,1,,,,,1,0,1,UP,False
2024-07-04,1,1442.8499755859375,1434.25,0,0.6066,1,1,,1,,,,,1,1,1,UP,False
2024-07-09,1,1434.25,1434.550048828125,0,0.6262,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,1434.550048828125,1445.9000244140625,1,0.6384,1,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,1445.9000244140625,1432.449951171875,1,0.5794,1,1,,1,,,,,1,1,1,UP,True
2024-07-19,1,1432.449951171875,1423.4000244140625,0,0.5946,1,1,,1,,,,,1,1,1,UP,False
2024-07-22,1,1423.4000244140625,1413.199951171875,0,0.6173,1,1,,1,,,,,1,1,1,UP,False
2024-07-23,1,1413.199951171875,1396.6500244140625,0,0.5829,1,1,,0,,,,,1,1,1,UP,False
2024-07-24,1,1396.6500244140625,1379.0999755859375,0,0.6172,1,1,,0,,,,,1,1,1,UP,False
2024-07-25,1,1379.0999755859375,1403.9000244140625,1,0.5796,1,1,,1,,,,,1,1,1,UP,True
2024-07-26,1,1403.9000244140625,1411.5,1,0.5746,1,1,,1,,,,,1,1,1,UP,True
2024-07-29,1,1411.5,1427.800048828125,1,0.5157,1,1,,0,,,,,1,0,1,UP,True
2024-07-31,1,1427.800048828125,1419.8499755859375,0,0.5259,0,1,,0,,,,,1,0,1,UP,False
2024-08-01,1,1419.8499755859375,1404.300048828125,0,0.5482,0,1,,0,,,,,1,1,1,UP,False
2024-08-02,1,1404.300048828125,1389.449951171875,0,0.521,0,1,,0,,,,,1,0,1,UP,False
2024-08-05,1,1389.449951171875,1381.0,0,0.5252,1,1,,0,,,,,1,0,1,UP,False
2024-08-06,1,1381.0,1350.5999755859375,0,0.5429,0,1,,0,,,,,0,1,1,UP,False
2024-08-13,1,1350.5999755859375,1338.0999755859375,0,0.5187,0,1,,1,,,,,0,1,1,UP,False
2024-08-14,1,1338.0999755859375,1347.5999755859375,1,0.5589,1,1,,1,,,,,0,1,1,UP,True
2024-08-19,1,1347.5999755859375,1381.9000244140625,1,0.5706,1,1,,1,,,,,1,1,1,UP,True
2024-08-22,1,1381.9000244140625,1383.199951171875,1,0.5301,1,1,,0,,,,,1,1,1,UP,True
2024-08-27,1,1383.199951171875,1417.449951171875,1,0.4852,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-29,1,1417.449951171875,1425.25,1,0.4474,1,1,,0,,,,,1,0,0,DOWN,False
2024-08-30,1,1425.25,1449.050048828125,1,0.4406,1,0,,0,,,,,0,0,0,DOWN,False
2024-09-02,1,1449.050048828125,1434.4000244140625,0,0.4833,0,1,,0,,,,,0,0,0,DOWN,True
2024-09-04,1,1434.4000244140625,1422.9000244140625,0,0.493,1,1,,0,,,,,0,0,0,DOWN,True
2024-09-05,1,1422.9000244140625,1409.3499755859375,0,0.4665,1,1,,0,,,,,0,0,0,DOWN,True
2024-09-06,1,1409.3499755859375,1428.0999755859375,1,0.4592,1,1,,0,,,,,0,0,0,DOWN,False
2024-09-09,1,1428.0999755859375,1435.550048828125,1,0.4557,1,1,,0,,,,,1,0,0,DOWN,False
2024-09-10,1,1435.550048828125,1421.199951171875,0,0.4469,0,1,,0,,,,,1,0,0,DOWN,True
2024-09-11,1,1421.199951171875,1443.3499755859375,1,0.5061,1,1,,0,,,,,1,0,1,UP,True
2024-09-12,1,1443.3499755859375,1464.050048828125,1,0.5171,0,1,,0,,,,,1,1,1,UP,True
2024-09-13,1,1464.050048828125,1466.3499755859375,1,0.5312,0,1,,0,,,,,1,1,1,UP,True
2024-09-17,1,1466.3499755859375,1480.199951171875,1,0.5045,0,1,,0,,,,,1,0,1,UP,True
2024-09-20,1,1480.199951171875,1465.0999755859375,0,0.4798,0,1,,0,,,,,1,0,0,DOWN,True
2024-09-23,1,1465.0999755859375,1448.300048828125,0,0.4905,1,1,,1,,,,,1,0,0,DOWN,True
2024-09-24,1,1448.300048828125,1439.5,0,0.5213,1,1,,1,,,,,1,0,1,UP,False
2024-09-25,1,1439.5,1452.699951171875,1,0.5452,1,1,,1,,,,,1,1,1,UP,True
2024-09-26,1,1452.699951171875,1462.699951171875,1,0.573,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,1,1462.699951171875,1447.5999755859375,0,0.599,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,1,1447.5999755859375,1409.699951171875,0,0.5808,0,1,,1,,,,,1,1,1,UP,False
2024-10-01,1,1409.699951171875,1382.8499755859375,0,0.5632,1,1,,0,,,,,1,1,1,UP,False
2024-10-04,1,1382.8499755859375,1350.8499755859375,0,0.579,1,1,,0,,,,,1,1,1,UP,False
2024-10-07,1,1350.8499755859375,1359.550048828125,1,0.4676,1,1,,0,,,,,1,1,0,DOWN,False
2024-10-08,1,1359.550048828125,1341.550048828125,0,0.5472,1,1,,0,,,,,1,1,1,UP,False
2024-10-09,1,1341.550048828125,1356.4000244140625,1,0.5576,1,1,,0,,,,,1,1,1,UP,True
2024-10-10,1,1356.4000244140625,1347.5999755859375,0,0.8523,1,1,,0,,,,,1,1,1,UP,False
2024-10-11,1,1347.5999755859375,1370.449951171875,1,0.5567,1,1,,0,,,,,1,1,1,UP,True
2024-10-14,1,1370.449951171875,1360.9000244140625,0,0.538,1,1,,0,,,,,1,1,1,UP,False
2024-10-15,1,1360.9000244140625,1347.25,0,0.545,1,1,,0,,,,,1,1,1,UP,False
2024-10-18,1,1347.25,1308.25,0,0.5085,1,1,,0,,,,,1,1,1,UP,False
2024-10-21,1,1308.25,1274.300048828125,0,0.5598,1,1,,0,,,,,1,1,1,UP,False
2024-10-23,1,1274.300048828125,1280.050048828125,1,0.6583,0,1,,0,,,,,1,1,1,UP,True
2024-10-24,1,1280.050048828125,1041.5999755859375,0,0.6478,1,1,,0,,,,,1,1,1,UP,False
2024-10-25,1,1041.5999755859375,1054.800048828125,1,0.2277,0,1,,0,,,,,1,1,0,DOWN,False
2024-10-28,1,1054.800048828125,1038.1500244140625,0,0.2677,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-29,1,1038.1500244140625,1055.5999755859375,1,0.5929,1,1,,1,,,,,1,0,1,UP,True
2024-10-31,1,1055.5999755859375,1063.800048828125,1,0.2545,1,1,,1,,,,,1,0,0,DOWN,False
2024-11-04,1,1063.800048828125,1090.0999755859375,1,0.765,0,1,,1,,,,,1,0,1,UP,True
2024-11-05,1,1090.0999755859375,1077.6500244140625,0,0.5326,1,1,,1,,,,,1,1,1,UP,False
2024-11-06,1,1077.6500244140625,1053.800048828125,0,0.5495,0,1,,0,,,,,1,1,1,UP,False
2024-11-08,1,1053.800048828125,1059.550048828125,1,0.8634,0,1,,0,,,,,1,1,1,UP,True
2024-11-12,1,1059.550048828125,1036.699951171875,0,0.6384,1,1,,0,,,,,1,0,1,UP,False
2024-11-13,1,1036.699951171875,1017.1500244140625,0,0.9074,1,1,,0,,,,,1,0,1,UP,False
2024-11-14,1,1017.1500244140625,1000.2000122070312,0,0.3073,1,1,,0,,,,,1,0,0,DOWN,True
2024-11-19,1,1000.2000122070312,998.2000122070312,0,0.6752,1,1,,0,,,,,1,0,1,UP,False
2024-11-22,1,998.2000122070312,1003.5,1,0.6424,1,1,,0,,,,,1,0,1,UP,True
2024-11-25,1,1003.5,1009.5999755859375,1,0.5515,0,1,,0,,,,,1,0,1,UP,True
2024-11-26,1,1009.5999755859375,1001.9500122070312,0,0.6716,1,1,,0,,,,,1,0,1,UP,False
2024-11-27,1,1001.9500122070312,990.9500122070312,0,0.808,0,1,,0,,,,,1,0,1,UP,False
2024-12-02,1,990.9500122070312,998.2000122070312,1,0.8003,1,1,,1,,,,,1,0,1,UP,True
2024-12-05,1,998.2000122070312,990.3499755859375,0,0.5093,1,1,,0,,,,,0,0,1,UP,False
2024-12-06,1,990.3499755859375,984.8499755859375,0,0.5128,1,1,,1,,,,,0,0,1,UP,False
2024-12-11,1,984.8499755859375,997.9500122070312,1,0.5237,1,1,,1,,,,,0,0,1,UP,True
