stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
VBL,2025-12-10 15:26:17,2024-09-03,ensemble,validation,-0.0111986835885679,4.759939e-05,0.011246282979677443,1.1246282979677442,DOWN,UP,False
VBL,2025-12-10 15:26:17,2024-09-04,ensemble,validation,-0.008103738423013,-0.00034847972,0.007755258703180461,0.7755258703180461,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-05,ensemble,validation,0.0218315086182292,-0.00026152915,-0.022093037763293032,2.2093037763293033,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-09-08,ensemble,validation,-0.0038339782132157,-1.1060019e-05,0.0038229181946649207,0.38229181946649204,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-09,ensemble,validation,0.0323355081416383,-0.0009201309,-0.03325563901287462,3.3255639012874623,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-09-10,ensemble,validation,0.0285823675054701,7.1592665e-05,-0.02851077484013447,2.851077484013447,UP,UP,True
VBL,2025-12-10 15:26:17,2024-09-11,ensemble,validation,0.0016263689838142,-0.001069282,-0.0026956509325445493,0.26956509325445493,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-09-12,ensemble,validation,-0.0395886214458582,-0.0012460941,0.038342527324260495,3.8342527324260494,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-15,ensemble,validation,0.046050994353727,-0.0008305845,-0.04688157885045235,4.688157885045235,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-09-16,ensemble,validation,-0.0045408772226696,-0.0011538459,0.003387031300579487,0.3387031300579487,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-17,ensemble,validation,0.0084274195952767,-0.00021387858,-0.00864129817378311,0.864129817378311,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-09-18,ensemble,validation,0.0035267952341335,-0.00078224373,-0.004309038966962147,0.4309038966962147,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-09-19,ensemble,validation,-0.0005347919679821,-0.0011518468,-0.000617054870201601,0.0617054870201601,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-22,ensemble,validation,-0.011084015125923,-0.0010634264,0.010020588751465224,1.0020588751465225,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-23,ensemble,validation,-0.0209476049180519,-0.0006237924,0.02032381250815505,2.032381250815505,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-24,ensemble,validation,-0.010184824353654,-0.00086965685,0.009315167498879198,0.9315167498879198,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-25,ensemble,validation,-0.0291935579154377,0.00014323198,0.02933678989954918,2.933678989954918,DOWN,UP,False
VBL,2025-12-10 15:26:17,2024-09-26,ensemble,validation,-0.0036972996003569,-0.00094395614,0.0027533434603937796,0.27533434603937795,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-09-29,ensemble,validation,0.0098137756096141,-8.833249e-05,-0.009902108099736512,0.9902108099736512,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-09-30,ensemble,validation,-0.0400165117548277,-0.00016049501,0.039856016746369315,3.9856016746369316,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-10-02,ensemble,validation,-0.0150574294520804,-0.0011325144,0.013924915007900567,1.3924915007900567,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-10-03,ensemble,validation,-0.0636551083099652,-0.0013045749,0.062350533417109014,6.235053341710901,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-10-06,ensemble,validation,0.0884604635327475,-0.00090764725,-0.0893681107815707,8.93681107815707,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-10-07,ensemble,validation,0.0040677190303664,-2.789968e-05,-0.00409561870984687,0.409561870984687,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-10-08,ensemble,validation,-0.0063300556132334,-0.00067093066,0.005659124951506657,0.5659124951506657,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-10-09,ensemble,validation,0.0062854268188192,-0.0005317493,-0.006817176094797855,0.6817176094797854,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-10-10,ensemble,validation,-0.0011816123143946,-0.0005549891,0.0006266232223426172,0.06266232223426171,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-10-13,ensemble,validation,0.0327896073047644,0.00015217726,-0.032637430040083314,3.2637430040083313,UP,UP,True
VBL,2025-12-10 15:26:17,2024-10-14,ensemble,validation,-0.0045005667153996,0.0005248092,0.005025375891967542,0.5025375891967542,DOWN,UP,False
VBL,2025-12-10 15:26:17,2024-10-15,ensemble,validation,-0.0327139084623964,0.0008935013,0.03360740973621844,3.360740973621844,DOWN,UP,False
VBL,2025-12-10 15:26:17,2024-10-16,ensemble,validation,0.0005947201912759,-0.00011907871,-0.0007137988992153795,0.07137988992153796,UP,DOWN,False
VBL,2025-12-10 15:26:17,2024-10-17,ensemble,validation,-0.0174947791481145,-0.00025734596,0.017237433183913704,1.7237433183913704,DOWN,DOWN,True
VBL,2025-12-10 15:26:17,2024-10-20,ensemble,validation,0.0278331048589128,-8.513379e-05,-0.027918238648893118,2.7918238648893117,UP,DOWN,False
