stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
WIPRO,2025-12-11 23:53:20,2024-08-29,ensemble,validation,-0.0005568412889214,0.0004873475700151175,0.0010441888589365175,0.10441888589365175,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-08-30,ensemble,validation,-0.0110513116992861,0.0005431200843304396,0.01159443178361654,1.1594431783616541,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-02,ensemble,validation,0.0067612463924642,0.0005308312829583883,-0.006230415109505812,0.6230415109505812,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-03,ensemble,validation,-0.0315269552400547,0.00045130751095712185,0.03197826275101182,3.1978262751011823,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-04,ensemble,validation,0.0109793804979736,0.00027582256007008255,-0.010703557937903518,1.0703557937903518,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-05,ensemble,validation,-0.0080975194921919,0.0001981905079446733,0.008295710000136573,0.8295710000136572,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-06,ensemble,validation,-0.0110449361460152,0.00021767668658867478,0.011262612832603875,1.1262612832603875,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-09,ensemble,validation,0.0211712436694833,0.0003594215086195618,-0.02081182216086374,2.0811822160863738,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-10,ensemble,validation,-0.0216833439331886,0.0003502095059957355,0.022033553439184336,2.2033553439184335,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-11,ensemble,validation,0.0305239965911134,0.00037268296000547707,-0.030151313631107922,3.0151313631107923,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-12,ensemble,validation,0.0387699353289558,0.0004380644822958857,-0.03833187084665991,3.8331870846659912,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-13,ensemble,validation,0.0023611351755075,0.00021073759126011282,-0.002150397584247387,0.21503975842473871,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-16,ensemble,validation,0.0,0.0002466161677148193,0.0002466161677148193,0.02466161677148193,NEUTRAL,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-17,ensemble,validation,-0.0249139661394094,0.00022281667042989284,0.025136782809839293,2.513678280983929,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-18,ensemble,validation,-0.0089195096345541,0.00014446557906921953,0.009063975213623319,0.9063975213623319,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-19,ensemble,validation,0.0107809606457032,0.00013743310410063714,-0.010643527541602563,1.0643527541602562,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-20,ensemble,validation,-0.0077907001386949,9.427207987755537e-05,0.007884972218572456,0.7884972218572456,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-23,ensemble,validation,0.0086930674036374,0.0002636370190884918,-0.008429430384548908,0.8429430384548908,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-24,ensemble,validation,-0.0062087754567381,0.00039489078335464,0.00660366624009274,0.660366624009274,DOWN,UP,False
WIPRO,2025-12-11 23:53:20,2024-09-25,ensemble,validation,0.0106303781198613,0.00041339860763400793,-0.010216979512227293,1.0216979512227293,UP,UP,True
WIPRO,2025-12-11 23:53:20,2024-09-26,ensemble,validation,-0.0001845957645582,0.0004388300294522196,0.0006234257940104196,0.062342579401041966,DOWN,UP,False
