stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TECHM,2025-12-11 23:57:56,2024-08-29,ensemble,validation,-0.0065862734196624,7.341264426941052e-05,0.00665968606393181,0.665968606393181,DOWN,UP,False
TECHM,2025-12-11 23:57:56,2024-08-30,ensemble,validation,0.0062022394226577,-3.674721301649697e-05,-0.006238986635674197,0.6238986635674196,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2024-09-02,ensemble,validation,-0.0015486407256646,-7.111619925126433e-05,0.0014775245264133357,0.14775245264133358,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2024-09-03,ensemble,validation,0.0007299659421169,-8.216506103053689e-05,-0.0008121310031474369,0.08121310031474369,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2024-09-04,ensemble,validation,-0.003525235702526,-7.440058834617957e-05,0.0034508351141798203,0.34508351141798205,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2024-09-05,ensemble,validation,-0.0099115623505487,-8.361213986063376e-05,0.009827950210688066,0.9827950210688066,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2024-09-06,ensemble,validation,-0.0271368975709139,-7.914551679277793e-05,0.02705775205412112,2.7057752054121122,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2024-09-09,ensemble,validation,0.0178571743838302,-0.00012749501911457628,-0.017984669402944777,1.7984669402944777,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2024-09-10,ensemble,validation,-0.0029862930277464,-0.00017177312111016363,0.0028145199066362363,0.28145199066362364,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2024-09-11,ensemble,validation,0.0253650616440743,-0.00015774440544191748,-0.025522806049516216,2.552280604951622,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2024-09-12,ensemble,validation,0.00778953396911,-0.00014448606816586107,-0.007934020037275861,0.7934020037275861,UP,DOWN,False
TECHM,2025-12-11 23:57:56,2024-09-13,ensemble,validation,-0.0042571251556532,-0.00013450969709083438,0.004122615458562366,0.4122615458562366,DOWN,DOWN,True
TECHM,2025-12-11 23:57:56,2024-09-16,ensemble,validation,0.0015463568122471,-0.00011221107706660405,-0.001658567889313704,0.1658567889313704,UP,DOWN,False
