stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SHREECEM,2025-12-10 15:25:49,2024-09-03,ensemble,validation,-0.0042101153233031,0.0012199105,0.00543002577637678,0.543002577637678,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-04,ensemble,validation,-0.0020186156367825,0.0011745457,0.0031931613672466605,0.3193161367246661,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-05,ensemble,validation,0.0073466283288665,0.0012723841,-0.006074244251555938,0.6074244251555938,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-08,ensemble,validation,-0.0028469730821244,0.001331741,0.004178714072405505,0.4178714072405505,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-09,ensemble,validation,-0.0043169281098148,0.0011495055,0.005466433603045918,0.5466433603045917,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-10,ensemble,validation,0.0158331972216012,0.0010259895,-0.014807207686336529,1.4807207686336528,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-11,ensemble,validation,-0.005247984573996,0.0007912388,0.0060392233694962485,0.6039223369496248,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-12,ensemble,validation,-0.0101881159307785,0.0006140008,0.010802116706164148,1.0802116706164149,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-15,ensemble,validation,-0.0071156866565489,0.00075931265,0.007874999306737704,0.7874999306737703,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-16,ensemble,validation,-0.0141702083621395,0.00062455336,0.014794761720787473,1.4794761720787473,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-17,ensemble,validation,-0.0057803354913649,0.0005807132,0.006361048702457998,0.6361048702457999,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-18,ensemble,validation,0.0084229572840186,0.00056956836,-0.007853388919137621,0.7853388919137622,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-19,ensemble,validation,0.0324719734430758,0.00046930742,-0.03200266602788844,3.2002666027888442,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-22,ensemble,validation,-0.0017893757914102,0.0005134165,0.002302792273545853,0.2302792273545853,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-23,ensemble,validation,-0.0003087285973653,0.00075534655,0.0010640751521624426,0.10640751521624427,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-09-24,ensemble,validation,0.0084717487950629,0.00071047014,-0.0077612786588078745,0.7761278658807874,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-25,ensemble,validation,0.0047773027919504,0.00094017014,-0.0038371326528760744,0.38371326528760746,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-26,ensemble,validation,0.0023240394724188,0.00082689716,-0.0014971423145969955,0.14971423145969956,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-29,ensemble,validation,0.0081474108349175,0.0009321454,-0.007215265436807349,0.7215265436807349,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-09-30,ensemble,validation,-0.0099554160315494,0.0010043703,0.010959786310228235,1.0959786310228234,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-02,ensemble,validation,-0.0085684723104013,0.0006185378,0.009187010081916849,0.9187010081916849,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-03,ensemble,validation,-0.0252647710794752,0.00071165996,0.025976431038526957,2.597643103852696,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-06,ensemble,validation,0.0081355737337744,0.0004690756,-0.00766649813059663,0.766649813059663,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-10-07,ensemble,validation,-0.0237600444613715,0.0007908905,0.024550934942228844,2.455093494222884,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-08,ensemble,validation,-0.01334336944186,0.00044360384,0.013786973285310547,1.3786973285310546,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-09,ensemble,validation,-0.0123671249524093,0.00035155678,0.012718681732924538,1.2718681732924537,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-10,ensemble,validation,0.0096621303896042,0.00055671664,-0.009105413752383966,0.9105413752383965,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-10-13,ensemble,validation,0.0059538887458501,0.00068445137,-0.005269437375815733,0.5269437375815733,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-10-14,ensemble,validation,-0.0112850035659834,0.0010535008,0.012338504370102213,1.2338504370102212,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-15,ensemble,validation,-0.0079564266444042,0.00093951775,0.008895944392015007,0.8895944392015007,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-16,ensemble,validation,0.0033059048135544,0.0011815038,-0.0021244010557199657,0.21244010557199658,UP,UP,True
SHREECEM,2025-12-10 15:25:49,2024-10-17,ensemble,validation,-0.0011305311710348,0.001461577,0.002592108190689014,0.2592108190689014,DOWN,UP,False
SHREECEM,2025-12-10 15:25:49,2024-10-20,ensemble,validation,0.0056239373597626,0.0017124679,-0.003911469489087572,0.39114694890875723,UP,UP,True
