stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
COFORGE,2025-12-10 15:24:51,2024-09-03,ensemble,validation,0.0347728619059422,0.0016193204,-0.03315354154313588,3.315354154313588,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-04,ensemble,validation,0.0112039299254296,0.0013707454,-0.00983318456364699,0.9833184563646991,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-05,ensemble,validation,-0.020212366888485,0.001285006,0.02149737283140336,2.149737283140336,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-09-08,ensemble,validation,0.0487231733971591,0.0014512744,-0.047271899017071246,4.727189901707125,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-09,ensemble,validation,0.0050094489660572,0.0016923781,-0.003317070887469847,0.3317070887469847,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-10,ensemble,validation,0.0051746833651302,0.0015200448,-0.0036546386127335566,0.3654638612733557,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-11,ensemble,validation,0.0199593009695904,0.0022314845,-0.017727816457723235,1.7727816457723236,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-12,ensemble,validation,-0.0034860846300049,0.0015473434,0.005033428076878029,0.5033428076878028,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-09-15,ensemble,validation,0.0013235182630322,0.001218465,-0.00010505322259432288,0.010505322259432289,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-16,ensemble,validation,-0.0196896706572692,0.0015267868,0.02121645748661413,2.121645748661413,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-09-17,ensemble,validation,0.0079945761281408,0.0005930615,-0.007401514627446197,0.7401514627446197,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-18,ensemble,validation,0.0043019329318529,0.0010163916,-0.0032855413742115726,0.32855413742115724,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-19,ensemble,validation,-0.0086460587018276,0.001249053,0.009895111751660182,0.9895111751660182,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-09-22,ensemble,validation,0.0163682301059657,0.0013943417,-0.014973888406186665,1.4973888406186666,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-23,ensemble,validation,-0.013032346301523,0.001699232,0.014731578332182914,1.4731578332182913,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-09-24,ensemble,validation,-0.0047128153832274,0.0017434779,0.006456293268838755,0.6456293268838755,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-09-25,ensemble,validation,0.0088882979607438,0.0019938585,-0.0068944394724671995,0.68944394724672,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-26,ensemble,validation,0.0116937334080247,0.0018957732,-0.009797960183492096,0.9797960183492096,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-29,ensemble,validation,0.0156775595109319,0.0017928438,-0.013884715708099835,1.3884715708099835,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-09-30,ensemble,validation,-0.0093034908260192,0.001617744,0.010921234808952662,1.0921234808952662,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-02,ensemble,validation,0.0092633250666882,0.0018203884,-0.007442936700219949,0.7442936700219949,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-03,ensemble,validation,0.0115779868053815,0.0014809811,-0.010097005679885172,1.0097005679885172,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-06,ensemble,validation,0.0158017912952079,0.0013485589,-0.014453232365459066,1.4453232365459066,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-07,ensemble,validation,0.007566328303987,0.0010294752,-0.006536853061156187,0.6536853061156187,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-08,ensemble,validation,-0.0129925520183835,0.0017059842,0.014698536254124699,1.4698536254124699,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-09,ensemble,validation,0.0162616968117195,0.0011826605,-0.015079036351247393,1.5079036351247392,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-10,ensemble,validation,0.0069777048934065,0.0013323444,-0.005645360522512366,0.5645360522512366,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-13,ensemble,validation,0.0050927974831884,0.00094581634,-0.0041469811427978075,0.41469811427978076,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-14,ensemble,validation,-0.0355692141255706,0.0017963968,0.03736561092402482,3.736561092402482,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-15,ensemble,validation,0.007356783569012,0.0019441309,-0.005412652700361027,0.5412652700361027,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-16,ensemble,validation,-0.0064556758972652,0.0019834687,0.008439144550899391,0.8439144550899391,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-17,ensemble,validation,-0.0534157835964206,0.0018216321,0.05523741574418725,5.523741574418725,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-20,ensemble,validation,-0.003662900524834,0.0013793769,0.005042277384238146,0.5042277384238146,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-21,ensemble,validation,0.1114003960780591,0.0021546006,-0.10924579550435545,10.924579550435546,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-22,ensemble,validation,0.01868927940163,0.0018379133,-0.016851366105444566,1.6851366105444565,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-23,ensemble,validation,0.0052992706242576,0.0018230142,-0.0034762563937902205,0.3476256393790221,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-24,ensemble,validation,-0.0044574537626015,0.0021544641,0.006611917897547966,0.6611917897547965,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-27,ensemble,validation,0.0062813741962925,0.00236666,-0.0039147142663166325,0.39147142663166323,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-10-28,ensemble,validation,-0.0014638241135928,0.0021088242,0.0035726483201089466,0.35726483201089465,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-29,ensemble,validation,-0.0152795176133591,0.0019412999,0.017220817494213884,1.7220817494213885,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-30,ensemble,validation,-0.0093649318015446,0.0015029459,0.010867877704301946,1.0867877704301947,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-10-31,ensemble,validation,-0.0012511972086444,0.0012997723,0.0025509695038139326,0.25509695038139324,DOWN,UP,False
COFORGE,2025-12-10 15:24:51,2024-11-03,ensemble,validation,0.0004308164756108,0.0011408068,0.0007099903483580874,0.07099903483580873,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-11-04,ensemble,validation,0.0375008060046735,0.001697929,-0.0358028770107108,3.5802877010710796,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-11-05,ensemble,validation,0.0030462011501315,0.0016381731,-0.0014080280244472385,0.14080280244472385,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-11-06,ensemble,validation,0.0127907037847874,0.0014779352,-0.011312768549771353,1.1312768549771353,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-11-07,ensemble,validation,0.0142196526241218,0.0019468021,-0.012272850489496187,1.2272850489496188,UP,UP,True
COFORGE,2025-12-10 15:24:51,2024-11-10,ensemble,validation,0.0040101818302875,0.0021374936,-0.0018726882552956778,0.18726882552956778,UP,UP,True
