stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
INDUSINDBK,2025-12-12 00:04:27,2024-08-29,ensemble,validation,0.0055028742437617,0.0006052042590454221,-0.004897669984716278,0.48976699847162775,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2024-08-30,ensemble,validation,0.016698859026925,0.0003120776091236621,-0.016386781417801338,1.638678141780134,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-02,ensemble,validation,-0.0085228924054333,0.0023519140668213367,0.010874806472254637,1.0874806472254637,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-03,ensemble,validation,-0.0016008400055533,0.0004774397239089012,0.0020782797294622013,0.20782797294622013,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-04,ensemble,validation,-0.0080172893225497,0.0017815646715462208,0.009798853994095922,0.9798853994095922,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-05,ensemble,validation,-0.009522839690515,-0.00023969261383172125,0.009283147076683278,0.9283147076683278,DOWN,DOWN,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-06,ensemble,validation,0.0133040056230211,0.0003950980899389833,-0.012908907533082117,1.2908907533082117,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-09,ensemble,validation,0.00521677289374,0.00011223470937693492,-0.005104538184363065,0.5104538184363066,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-10,ensemble,validation,-0.0099962364028787,0.00041852667345665395,0.010414763076335353,1.0414763076335354,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-11,ensemble,validation,0.0155854384851323,0.0002165455516660586,-0.015368892933466242,1.5368892933466243,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-12,ensemble,validation,0.0143416867650441,0.00043479306623339653,-0.013906893698810704,1.3906893698810703,UP,UP,True
INDUSINDBK,2025-12-12 00:04:27,2024-09-13,ensemble,validation,0.0042006093635067,-5.646316640195437e-05,-0.004257072529908654,0.4257072529908654,UP,DOWN,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-16,ensemble,validation,-0.002618674815537,0.0003319371899124235,0.0029506120054494235,0.29506120054494234,DOWN,UP,False
INDUSINDBK,2025-12-12 00:04:27,2024-09-17,ensemble,validation,0.0094793362058795,-9.989846148528159e-05,-0.009579234667364782,0.9579234667364782,UP,DOWN,False
