stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ICICIBANK,2025-12-11 23:25:58,2024-08-29,ensemble,validation,0.0059742317651181,0.0008207164355553687,-0.005153515329562731,0.5153515329562731,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-08-30,ensemble,validation,0.000610157435029,0.0008258803864009678,0.00021572295137196786,0.021572295137196787,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-02,ensemble,validation,0.0144315204128577,0.0008789991843514144,-0.013552521228506285,1.3552521228506285,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-03,ensemble,validation,-0.0090967125263546,0.0008470949251204729,0.009943807451475073,0.9943807451475073,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-04,ensemble,validation,-0.0003235618709597,0.0008551878854632378,0.0011787497564229377,0.11787497564229377,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-05,ensemble,validation,-0.0224928379310179,0.0008338064071722329,0.023326644338190133,2.3326644338190134,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-06,ensemble,validation,0.0222240617460964,0.0008405434782616794,-0.02138351826783472,2.138351826783472,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-09,ensemble,validation,0.0018624149659356,0.0008312283898703754,-0.0010311865760652245,0.10311865760652245,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-10,ensemble,validation,-0.0007678196952959,0.0008350840653292835,0.0016029037606251836,0.16029037606251836,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-11,ensemble,validation,0.0127795994439352,0.0009312215843237936,-0.011848377859611407,1.1848377859611408,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-12,ensemble,validation,-0.0014376557546361,0.0009592018905095756,0.0023968576451456757,0.23968576451456758,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-13,ensemble,validation,0.0099972088960755,0.0009725326672196388,-0.009024676228855862,0.9024676228855862,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-16,ensemble,validation,0.0041572939473426,0.0008920198306441307,-0.003265274116698469,0.3265274116698469,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-17,ensemble,validation,0.0159687922821156,0.000925108150113374,-0.015043684132002227,1.5043684132002226,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-18,ensemble,validation,0.0028330954279194,0.0009368408937007189,-0.001896254534218681,0.1896254534218681,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-19,ensemble,validation,0.0359519384040136,0.0009468786302022636,-0.03500505977381134,3.500505977381134,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-20,ensemble,validation,-0.0123650054693544,0.0009043992613442242,0.013269404730698623,1.3269404730698624,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-23,ensemble,validation,-0.0024964435891874,0.0008203664910979569,0.003316810080285357,0.3316810080285357,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-24,ensemble,validation,0.0039815248440657,0.0007088559796102345,-0.003272668864455466,0.3272668864455466,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-25,ensemble,validation,0.0039280096272613,0.0006581021589227021,-0.003269907468338598,0.32699074683385976,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-09-26,ensemble,validation,-0.0168918381090633,0.0006231605657376349,0.017514998674800934,1.7514998674800935,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-27,ensemble,validation,-0.0257155416327071,0.0005914694629609585,0.02630701109566806,2.630701109566806,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-09-30,ensemble,validation,0.0010997658999323,0.00057125004241243,-0.00052851585751987,0.052851585751987,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-01,ensemble,validation,-0.0141635859720131,0.0005526004824787378,0.014716186454491837,1.4716186454491837,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-03,ensemble,validation,-0.0132128841335239,0.0005541525315493345,0.013767036665073234,1.3767036665073233,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-04,ensemble,validation,-0.004718668398049,0.0005758668994531035,0.005294535297502103,0.5294535297502103,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-07,ensemble,validation,0.0021881798807681,0.0006045125774107873,-0.0015836673033573128,0.1583667303357313,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-08,ensemble,validation,0.0061054487071083,0.0006662442465312779,-0.005439204460577022,0.5439204460577022,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-09,ensemble,validation,-0.0005224422772471,0.0007079669157974422,0.0012304091930445422,0.12304091930445421,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-10,ensemble,validation,-0.0164857145570491,0.0007786774076521397,0.01726439196470124,1.726439196470124,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-11,ensemble,validation,0.0071545232587635,0.0008020917885005474,-0.006352431470262952,0.6352431470262953,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-14,ensemble,validation,0.0192814848111493,0.0007846597000025213,-0.018496825111146777,1.8496825111146777,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-15,ensemble,validation,-0.0098366666166975,0.0007852474809624255,0.010621914097659925,1.0621914097659926,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-16,ensemble,validation,-0.0095724213571329,0.0007888503023423254,0.010361271659475226,1.0361271659475226,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-17,ensemble,validation,0.0270050390796678,0.0008085190202109516,-0.02619652005945685,2.619652005945685,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-18,ensemble,validation,-0.0043099510898765,0.0008278366294689476,0.005137787719345447,0.5137787719345447,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-21,ensemble,validation,0.0067113733313284,0.0008192679961211979,-0.005892105335207202,0.5892105335207202,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-22,ensemble,validation,-0.0125444311861919,0.0007898073527030647,0.013334238538894965,1.3334238538894965,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-23,ensemble,validation,0.0009188568512625,0.0007332385866902769,-0.0001856182645722231,0.01856182645722231,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-24,ensemble,validation,0.0021552545240803,0.0006994323921389878,-0.0014558221319413123,0.14558221319413123,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-25,ensemble,validation,0.0297901301571041,0.0006877582636661828,-0.029102371893437916,2.9102371893437917,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-28,ensemble,validation,0.030165846934119,0.0007021759520284832,-0.029463670982090517,2.946367098209052,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-10-29,ensemble,validation,-0.0147913918322323,0.0007245435263030231,0.015515935358535323,1.5515935358535322,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-30,ensemble,validation,-0.0151659907862009,0.0007271702052094042,0.015893160991410304,1.5893160991410304,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-10-31,ensemble,validation,-0.0003482133456905,0.0006583930808119476,0.0010066064265024477,0.10066064265024477,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-01,ensemble,validation,-0.0113021164043333,0.0006487414357252419,0.011950857840058542,1.1950857840058542,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-04,ensemble,validation,0.0152677894822814,0.0006711535970680416,-0.014596635885213358,1.4596635885213358,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-05,ensemble,validation,0.0043572718133719,0.0005994783714413643,-0.0037577934419305353,0.37577934419305353,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-06,ensemble,validation,-0.0181595442026001,0.0006269796285778284,0.018786523831177928,1.8786523831177928,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-07,ensemble,validation,-0.0155235710735897,0.0006862133159302175,0.016209784389519918,1.6209784389519917,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-08,ensemble,validation,0.0083013339670667,0.0006778061506338418,-0.0076235278164328586,0.7623527816432859,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-11,ensemble,validation,0.0010240841487629,0.0007063031662255526,-0.0003177809825373474,0.03177809825373474,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-12,ensemble,validation,-0.0133008295531391,0.0007690846105106175,0.014069914163649718,1.4069914163649717,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-13,ensemble,validation,0.0025923131341576,0.0008114778902381659,-0.0017808352439194343,0.17808352439194342,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-14,ensemble,validation,-0.0027844734192006,0.0008324314258061349,0.003616904845006735,0.3616904845006735,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-18,ensemble,validation,-0.0034703882512803,0.0008470338652841747,0.004317422116564475,0.43174221165644744,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-19,ensemble,validation,0.0011608902495854,0.0008365241228602827,-0.00032436612672511736,0.03243661267251174,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-21,ensemble,validation,0.0219903199507696,0.0008227788493968546,-0.021167541101372745,2.1167541101372747,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-22,ensemble,validation,0.0179178851505525,0.0008252389379777014,-0.017092646212574798,1.7092646212574798,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-25,ensemble,validation,0.0030746671238117,0.0008134380332194269,-0.0022612290905922733,0.22612290905922733,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-26,ensemble,validation,-0.0032568849888804,0.000812809681519866,0.004069694670400266,0.4069694670400266,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-27,ensemble,validation,-0.011032513926474,0.0007623916608281434,0.011794905587302144,1.1794905587302145,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-11-28,ensemble,validation,0.0106892060134122,0.0008201585151255131,-0.009869047498286687,0.9869047498286687,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-11-29,ensemble,validation,0.003499712220863,0.0008486360311508179,-0.002651076189712182,0.2651076189712182,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-02,ensemble,validation,0.002874355179407,0.0008456769282929599,-0.00202867825111404,0.202867825111404,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-03,ensemble,validation,0.0058468409534029,0.0008264156058430672,-0.005020425347559833,0.5020425347559833,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-04,ensemble,validation,0.0155389557687872,0.0008095036610029638,-0.014729452107784237,1.4729452107784238,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-05,ensemble,validation,-0.0057987395044996,0.0007855098228901625,0.006584249327389762,0.6584249327389763,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-12-06,ensemble,validation,-0.0048542031016575,0.0007805367349646986,0.005634739836622198,0.5634739836622198,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-12-09,ensemble,validation,0.0061634487478718,0.000805318879429251,-0.005358129868442549,0.5358129868442549,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-10,ensemble,validation,-0.0022172618937548,0.0008339483756572008,0.003051210269412001,0.3051210269412001,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-12-11,ensemble,validation,0.0013182461821501,0.0008463345584459603,-0.00047191162370413976,0.04719116237041397,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-12,ensemble,validation,0.011773636785378,0.0008626217022538185,-0.01091101508312418,1.091101508312418,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-13,ensemble,validation,0.000892156368651,0.0008796851034276187,-1.2471265223381245e-05,0.0012471265223381245,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-16,ensemble,validation,-0.0091746045236075,0.0009152645361609757,0.010089869059768476,1.0089869059768477,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-12-17,ensemble,validation,-0.0146953368985278,0.0008485736325383186,0.01554391053106612,1.5543910531066119,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-12-18,ensemble,validation,-0.0207358622779971,0.0008125998429022729,0.02154846212089937,2.154846212089937,DOWN,UP,False
ICICIBANK,2025-12-11 23:25:58,2024-12-19,ensemble,validation,0.0011656002071582,0.0008361670770682395,-0.0003294331300899606,0.032943313008996056,UP,UP,True
ICICIBANK,2025-12-11 23:25:58,2024-12-20,ensemble,validation,0.0065197235337806,0.0008760650525800884,-0.005643658481200512,0.5643658481200512,UP,UP,True
