stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GODREJCP,2025-12-10 18:24:25,2024-08-22,ensemble,validation,-0.0082969654439304,0.00020446915,0.00850143459397908,0.850143459397908,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-08-23,ensemble,validation,0.0184828892635193,7.3510404e-05,-0.018409378859483384,1.8409378859483385,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-08-26,ensemble,validation,0.0010998986692014,-2.1210678e-06,-0.0011020197370383243,0.11020197370383243,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-08-27,ensemble,validation,0.0145225253311749,0.00017804599,-0.014344479345071074,1.4344479345071075,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-08-28,ensemble,validation,-0.00054148143282,0.0001429771,0.0006844585255843404,0.06844585255843404,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-08-29,ensemble,validation,0.0030474726682589,2.537757e-06,-0.003044934911331632,0.3044934911331632,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-08-30,ensemble,validation,-0.0075276503700483,-0.00042029502,0.0071073553478530945,0.7107355347853095,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-02,ensemble,validation,-0.0063264413923967,1.18280395e-05,0.006338269431929402,0.6338269431929402,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-09-03,ensemble,validation,0.0099607839658486,-0.00034850137,-0.010309285338931,1.0309285338931,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-04,ensemble,validation,-0.0119300161124217,1.7954124e-05,0.011947970236326629,1.1947970236326628,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-09-05,ensemble,validation,-0.0097757164191759,-0.00027476612,0.009500950299047567,0.9500950299047567,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-06,ensemble,validation,0.0336696122470172,-3.8821123e-05,-0.03370843336988821,3.3708433369888215,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-09,ensemble,validation,0.0073722835774268,-0.00036833494,-0.007740618512473533,0.7740618512473533,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-09-10,ensemble,validation,-0.00206245901816,-0.00010800464,0.0019544543759169686,0.19544543759169686,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-11,ensemble,validation,0.009000289905876,1.8772806e-05,-0.008981517100315271,0.8981517100315272,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-09-12,ensemble,validation,-0.0146352860631977,7.418061e-05,0.014709466670241372,1.4709466670241371,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-09-13,ensemble,validation,-0.0234360222201279,4.5233115e-05,0.023481255335216094,2.3481255335216096,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-09-16,ensemble,validation,0.0020942873327314,0.00017081985,-0.0019234674784840162,0.1923467478484016,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-09-17,ensemble,validation,-0.0186720808486885,0.00020593555,0.01887801639523474,1.8878016395234742,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-09-18,ensemble,validation,0.0088677482463603,0.00021601177,-0.008651736473496733,0.8651736473496733,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-09-19,ensemble,validation,0.0081323437533011,0.00022739498,-0.007904948773853974,0.7904948773853974,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-09-20,ensemble,validation,-0.0050116038971576,-6.2243336e-05,0.004949360560869807,0.4949360560869807,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-23,ensemble,validation,-0.0020354403556913,-0.00011081991,0.0019246204489964855,0.19246204489964855,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-24,ensemble,validation,-0.0116154909393829,-0.00022738664,0.0113881042981832,1.13881042981832,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-09-25,ensemble,validation,-0.0050714829208854,0.00017923939,0.005250722309557103,0.5250722309557103,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-09-26,ensemble,validation,-0.0236588410365388,8.590447e-05,0.02374474550322557,2.374474550322557,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-09-27,ensemble,validation,0.0034206023752294,1.5679601e-05,-0.003404922773882326,0.3404922773882326,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-09-30,ensemble,validation,-0.0036961573555275,0.00016122869,0.0038573860424478672,0.38573860424478673,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-10-01,ensemble,validation,-0.0287051554308371,0.00011650296,0.0288216583915735,2.88216583915735,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-10-03,ensemble,validation,-0.0038192320120612,-1.33562135e-05,0.0038058757986033174,0.38058757986033176,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-04,ensemble,validation,-0.0081146570749927,0.0002507165,0.008365373564965247,0.8365373564965247,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-10-07,ensemble,validation,-0.0208654856046197,0.000101703285,0.020967188889219054,2.0967188889219055,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-10-08,ensemble,validation,0.0221149923826211,-0.00023694044,-0.022351932821829512,2.2351932821829514,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-09,ensemble,validation,-0.0124869132745837,0.00021554371,0.012702456985093947,1.2702456985093946,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-10-10,ensemble,validation,-0.000797497892942,-0.00020548172,0.0005920161769759839,0.05920161769759839,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-11,ensemble,validation,-0.0023561442759567,0.00066478876,0.0030209330399268365,0.30209330399268364,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-10-14,ensemble,validation,0.0227411294720469,-0.00011399045,-0.02285511992092784,2.285511992092784,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-15,ensemble,validation,0.0138180452644933,-6.028252e-07,-0.013818648089689283,1.3818648089689283,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-16,ensemble,validation,-0.0100661006113869,-0.0002731999,0.009792900713894595,0.9792900713894594,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-17,ensemble,validation,-0.0082757781361243,-3.6631453e-05,0.008239146683593445,0.8239146683593445,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-18,ensemble,validation,-0.0169517114107884,-0.0002860781,0.016665633301149636,1.6665633301149636,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-21,ensemble,validation,-0.0105824632950447,-5.216655e-05,0.010530296745322968,1.053029674532297,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-22,ensemble,validation,-0.0055785923639235,-0.00047071744,0.005107874926358173,0.5107874926358174,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-23,ensemble,validation,-0.0288236213995419,-0.0001446169,0.02867900449510622,2.867900449510622,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-10-24,ensemble,validation,0.028802501514654,-0.00012207472,-0.028924576236384315,2.8924576236384314,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-25,ensemble,validation,0.0041820284323896,2.4917788e-05,-0.0041571106440662356,0.41571106440662353,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-10-28,ensemble,validation,-0.0141518009688343,0.00025654022,0.0144083411934889,1.44083411934889,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-10-29,ensemble,validation,0.0170148364562727,-4.6894358e-05,-0.017061730814365385,1.7061730814365386,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-10-30,ensemble,validation,-0.0091887873332821,1.5390242e-05,0.009204177575251826,0.9204177575251826,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-10-31,ensemble,validation,-0.0062737560751953,0.00029476508,0.006568521154356452,0.6568521154356453,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-11-01,ensemble,validation,-0.0023135732812267,0.0003594299,0.0026730031717494334,0.26730031717494335,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-11-04,ensemble,validation,-0.0046376814987787,9.783043e-05,0.0047355119293832175,0.47355119293832176,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-11-05,ensemble,validation,0.0070286328620001,1.7809381e-05,-0.0070108234805389795,0.7010823480538979,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-11-06,ensemble,validation,-0.0130573338303958,5.604577e-05,0.01311337960057528,1.3113379600575281,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-11-07,ensemble,validation,-0.0059197934265873,0.0001778034,0.006097596832264268,0.6097596832264268,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-11-08,ensemble,validation,-0.0241396439651534,0.00038695335,0.024526597319035236,2.4526597319035237,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-11-11,ensemble,validation,-0.0365730556801237,0.00045467727,0.037027732948986425,3.7027732948986425,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-11-12,ensemble,validation,0.0065466408722325,7.069823e-05,-0.0064759426403663825,0.6475942640366382,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-11-13,ensemble,validation,-0.0074330329856826,-3.4315162e-05,0.007398717823344283,0.7398717823344283,DOWN,DOWN,True
GODREJCP,2025-12-10 18:24:25,2024-11-14,ensemble,validation,0.0055740619430348,-0.00010737061,-0.005681432551055374,0.5681432551055374,UP,DOWN,False
GODREJCP,2025-12-10 18:24:25,2024-11-18,ensemble,validation,0.0030888489161404,0.00039402826,-0.0026948206539051758,0.26948206539051756,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-11-19,ensemble,validation,-0.0055681899335503,1.954002e-06,0.0055701439356233345,0.5570143935623334,DOWN,UP,False
GODREJCP,2025-12-10 18:24:25,2024-11-21,ensemble,validation,0.0115382262317478,0.00026227298,-0.011275953250985155,1.1275953250985156,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-11-22,ensemble,validation,0.0221417855857597,5.4757015e-06,-0.02213630988423194,2.213630988423194,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-11-25,ensemble,validation,0.017559845680958,0.00030602305,-0.017253822628995743,1.7253822628995743,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-11-26,ensemble,validation,0.0173372886423053,0.00016448135,-0.01717280729674117,1.7172807296741173,UP,UP,True
GODREJCP,2025-12-10 18:24:25,2024-11-27,ensemble,validation,-0.0082039297678522,0.00019835558,0.008402285352723225,0.8402285352723224,DOWN,UP,False
