stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
JINDALSTEL,2025-12-10 15:25:27,2024-09-03,ensemble,validation,0.0051819178276393,-0.00026322843,-0.00544514625805201,0.544514625805201,UP,DOWN,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-04,ensemble,validation,0.0036296759028138,0.001099701,-0.002529974863320716,0.2529974863320716,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-05,ensemble,validation,-0.0085434102557593,0.0016341669,0.010177577180973531,1.0177577180973532,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-08,ensemble,validation,0.0171283376398541,0.001671107,-0.015457230619625,1.5457230619625,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-09,ensemble,validation,0.0050935773107048,0.0016434683,-0.0034501090341072403,0.34501090341072405,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-10,ensemble,validation,0.0390423346768646,0.0016929824,-0.03734935228634164,3.734935228634164,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-11,ensemble,validation,0.0263274659099563,0.0015432574,-0.024784208524463974,2.4784208524463973,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-12,ensemble,validation,0.0116381320293943,0.0014207863,-0.010217345774355025,1.0217345774355024,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-15,ensemble,validation,0.0092512368147068,0.0013012447,-0.0079499920985468,0.7949992098546801,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-16,ensemble,validation,-0.0265020443117987,0.0009835571,0.027485601393580028,2.748560139358003,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-17,ensemble,validation,-0.021515289179782,0.00095737283,0.022472662010962693,2.247266201096269,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-18,ensemble,validation,0.0065816138782459,0.0008294016,-0.0057522122776056325,0.5752212277605633,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-19,ensemble,validation,0.0118386452033765,0.0007799721,-0.011058673082722662,1.105867308272266,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-22,ensemble,validation,0.0197778328254794,0.0010300217,-0.01874781112912793,1.874781112912793,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-23,ensemble,validation,-0.0199222945023097,0.001112619,0.02103491345157399,2.1034913451573987,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-24,ensemble,validation,0.0072982494146482,0.0009757204,-0.006322529004878635,0.6322529004878635,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-25,ensemble,validation,-0.000194486642693,0.0008825846,0.0010770712443337012,0.10770712443337012,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-26,ensemble,validation,0.0112834903330258,0.0010561928,-0.010227297541005062,1.0227297541005063,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-09-29,ensemble,validation,-0.0041361414906979,0.0014271826,0.005563324069179634,0.5563324069179634,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-09-30,ensemble,validation,0.0151641020443025,0.00093747355,-0.014226628491535312,1.4226628491535311,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-02,ensemble,validation,-0.0284954129187707,0.000788349,0.02928376193673724,2.928376193673724,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-03,ensemble,validation,-0.0200763881032156,0.0014160713,0.021492459421305562,2.1492459421305563,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-06,ensemble,validation,-0.0176893478126405,0.0009123978,0.01860174562150149,1.8601745621501489,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-07,ensemble,validation,0.016888803163275,0.0014811404,-0.015407662781618411,1.5407662781618412,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-08,ensemble,validation,-0.0087543670571077,0.0016162005,0.01037056760570438,1.037056760570438,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-09,ensemble,validation,0.0152409429202278,0.0007688797,-0.014472063200683598,1.4472063200683598,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-10,ensemble,validation,-0.0126260866731382,0.0014872042,0.014113290896078108,1.4113290896078108,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-13,ensemble,validation,-0.024618656399061,0.0010150374,0.025633693813678835,2.5633693813678837,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-14,ensemble,validation,-0.0087230499354852,0.0015510736,0.010274123562100307,1.0274123562100308,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-15,ensemble,validation,-0.0315022296790763,0.0012867615,0.03278899116504781,3.2788991165047814,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-16,ensemble,validation,0.0370967831028861,0.00085499993,-0.03624178316995995,3.624178316995995,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-17,ensemble,validation,-0.0161222937096068,0.0012208316,0.017343125357122097,1.7343125357122098,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-20,ensemble,validation,-0.0407819517085175,0.0013290831,0.04211103482058597,4.211103482058597,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-21,ensemble,validation,0.0057127081823182,9.152441e-05,-0.005621183773246192,0.5621183773246192,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-22,ensemble,validation,0.0096673553549235,0.0010250368,-0.00864231856265266,0.864231856265266,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-23,ensemble,validation,-0.0273179756603061,0.0011571752,0.02847515082776982,2.8475150827769817,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-24,ensemble,validation,0.0221901137694493,0.0014064568,-0.02078365695995838,2.078365695995838,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-27,ensemble,validation,-0.0042981722669432,0.001194043,0.005492215235506935,0.5492215235506935,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-10-28,ensemble,validation,0.0043167263002108,0.00039511058,-0.00392161572472855,0.39216157247285505,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-29,ensemble,validation,0.0016321861492099,0.0011564957,-0.00047569049797968393,0.047569049797968395,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-30,ensemble,validation,0.0097772916282987,0.0011984507,-0.008578840942819953,0.8578840942819953,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-10-31,ensemble,validation,-0.0218396534036687,0.0013244186,0.023164071986622212,2.3164071986622212,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-11-03,ensemble,validation,0.0295314269878468,0.00047649947,-0.029054927521388465,2.9054927521388465,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-11-04,ensemble,validation,0.0168793964724274,0.0009263337,-0.015953062760013494,1.5953062760013494,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-11-05,ensemble,validation,-0.0044649807028718,0.0014890282,0.005954008921074093,0.5954008921074093,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-11-06,ensemble,validation,-0.0206310670996137,-1.8713763e-06,0.02062919572331533,2.0629195723315332,DOWN,DOWN,True
JINDALSTEL,2025-12-10 15:25:27,2024-11-07,ensemble,validation,-0.0228435909273803,0.00021191836,0.023055509290145874,2.3055509290145872,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-11-10,ensemble,validation,-0.0218889236494829,0.00089711306,0.02278603670866462,2.278603670866462,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-11-11,ensemble,validation,-0.031961615669235,0.0009746435,0.032936259179070004,3.2936259179070007,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-11-12,ensemble,validation,0.021836547433671,0.0012806598,-0.020555887623962404,2.0555887623962406,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-11-13,ensemble,validation,0.0106564781422555,0.0014237702,-0.009232707929687157,0.9232707929687157,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-11-17,ensemble,validation,-0.0240766269921812,0.0014456477,0.02552227467051919,2.552227467051919,DOWN,UP,False
JINDALSTEL,2025-12-10 15:25:27,2024-11-18,ensemble,validation,0.0067020987457671,0.000813152,-0.005888946744993402,0.5888946744993402,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-11-20,ensemble,validation,0.0088957333206227,0.0013648971,-0.007530836198947387,0.7530836198947387,UP,UP,True
JINDALSTEL,2025-12-10 15:25:27,2024-11-21,ensemble,validation,-0.0019341499790741,0.0013108073,0.0032449572825996075,0.32449572825996076,DOWN,UP,False
