stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJAJ-AUTO,2025-12-10 15:24:59,2024-08-29,ensemble,validation,0.0077444371860837,0.00019083638,-0.007553600808641817,0.7553600808641817,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-08-30,ensemble,validation,0.0215349912119524,0.004341842,-0.017193149070949983,1.7193149070949982,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-02,ensemble,validation,-0.0074104199642964,-0.00033402213,0.007076397834177717,0.7076397834177717,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-03,ensemble,validation,-0.0072394354065467,-0.00022675491,0.007012680493090893,0.7012680493090893,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-04,ensemble,validation,-0.0098461732361706,0.0005965069,0.010442680164729993,1.0442680164729994,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-05,ensemble,validation,-0.0023628603403526,0.0006992782,0.003062138540397828,0.3062138540397828,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-06,ensemble,validation,0.0016158612354546,0.00035032476,-0.0012655364782902558,0.12655364782902556,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-09,ensemble,validation,0.0129199739213454,0.0009811193,-0.011938854576403129,1.1938854576403128,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-10,ensemble,validation,0.0394074807433428,0.0009570991,-0.03845038166279138,3.845038166279138,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-11,ensemble,validation,0.0265088402546778,0.00048071798,-0.02602812227530625,2.602812227530625,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-12,ensemble,validation,0.0011643187548076,0.00072595413,-0.00043836462404999994,0.04383646240499999,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-13,ensemble,validation,-0.0041578205877851,0.0005154601,0.004673280682687764,0.46732806826877643,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-16,ensemble,validation,0.022411235335747,0.00050488004,-0.021906355298122612,2.190635529812261,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-17,ensemble,validation,-0.0155351197975371,0.00031458895,0.015849708747087042,1.5849708747087041,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-18,ensemble,validation,0.0087847458939862,0.00051776686,-0.008266979029481534,0.8266979029481534,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-19,ensemble,validation,0.0062100272315144,0.0007407861,-0.005469241148471778,0.5469241148471778,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-20,ensemble,validation,0.0332657557641895,0.00042481293,-0.03284094283797717,3.2840942837977174,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-23,ensemble,validation,0.0084853438474135,0.000503148,-0.007982195836947252,0.7982195836947252,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-24,ensemble,validation,-0.0037287947380533,0.00044421587,0.0041730106059545205,0.417301060595452,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-25,ensemble,validation,0.0181007981503271,0.00061378226,-0.01748701588650052,1.748701588650052,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-26,ensemble,validation,0.0035454677219319,0.00031549207,-0.003229975651419054,0.3229975651419054,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-27,ensemble,validation,-0.0252992182167651,0.000388451,0.02568766922465841,2.568766922465841,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-09-30,ensemble,validation,-0.0152681704959898,0.00025964816,0.015527818660491214,1.5527818660491215,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-01,ensemble,validation,-0.0288711911157709,0.00019335753,0.02906454864162993,2.906454864162993,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-03,ensemble,validation,-0.0027146185960024,0.0001506408,0.002865259396714099,0.2865259396714099,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-04,ensemble,validation,-0.0133637589084143,0.00043103783,0.013794796736507695,1.3794796736507695,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-07,ensemble,validation,0.0234181300645597,0.00010410836,-0.02331402170489502,2.3314021704895023,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-08,ensemble,validation,-0.0059718620836489,3.385449e-05,0.006005716572368853,0.6005716572368853,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-09,ensemble,validation,0.0011761806224368,0.00017370128,-0.0010024793434550473,0.10024793434550473,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-10,ensemble,validation,0.0037990973800936,-0.00036596708,-0.004165064456598203,0.4165064456598203,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-11,ensemble,validation,0.001881736724967,0.0005015813,-0.001380155431901899,0.1380155431901899,UP,UP,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-14,ensemble,validation,-0.0317497837164055,-0.00018469525,0.03156508846546872,3.156508846546872,DOWN,DOWN,True
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-15,ensemble,validation,0.0082846082675047,-0.00034063356,-0.008625241827476747,0.8625241827476747,UP,DOWN,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-16,ensemble,validation,-0.1289065314775631,0.0001783924,0.12908492387200893,12.908492387200893,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-17,ensemble,validation,-0.0054844626845379,0.0049698777,0.010454340341087116,1.0454340341087116,DOWN,UP,False
BAJAJ-AUTO,2025-12-10 15:24:59,2024-10-18,ensemble,validation,0.043377619540972,0.0004133984,-0.04296422113706481,4.29642211370648,UP,UP,True
