stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DALBHARAT,2025-12-10 15:25:51,2024-09-03,ensemble,validation,-0.0066698371916095,0.0009421322,0.007611969394517896,0.7611969394517897,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-04,ensemble,validation,-0.0195949846362125,0.0013865125,0.020981497172768027,2.0981497172768027,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-05,ensemble,validation,-0.0003197760009387,0.00085012865,0.001169904651138322,0.1169904651138322,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-08,ensemble,validation,0.0062645179248119,0.00096268364,-0.005301834284857124,0.5301834284857124,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-09,ensemble,validation,0.0060665420638625,0.0014359057,-0.004630636368900952,0.4630636368900952,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-10,ensemble,validation,-0.0060562972802441,0.0008608494,0.006917146675638425,0.6917146675638425,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-11,ensemble,validation,0.0078151595371553,0.00050328666,-0.007311872876040756,0.7311872876040756,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-12,ensemble,validation,-0.0239471767191218,0.00032321017,0.02427038689264113,2.427038689264113,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-15,ensemble,validation,-0.0186098577248282,0.0004973066,0.019107164305483478,1.9107164305483477,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-16,ensemble,validation,0.0068332399998274,0.00029259984,-0.0065406401583407376,0.6540640158340738,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-17,ensemble,validation,-0.0066506267870632,0.0003871138,0.007037740590362344,0.7037740590362344,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-18,ensemble,validation,0.0074908745970656,0.0002959106,-0.007194963991137671,0.7194963991137671,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-19,ensemble,validation,0.034969178817471,0.00038300897,-0.0345861698475233,3.45861698475233,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-22,ensemble,validation,0.0155780749952956,0.00019679077,-0.015381284221524828,1.538128422152483,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-23,ensemble,validation,-0.0100273975184577,0.00044397393,0.010471371446216335,1.0471371446216335,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-24,ensemble,validation,0.002826675849654,0.0005610402,-0.002265635663796436,0.2265635663796436,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-25,ensemble,validation,-0.0109617145555674,0.0006320826,0.01159379713336219,1.1593797133362191,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-09-26,ensemble,validation,0.0202928168494294,0.0005725035,-0.01972031336324686,1.972031336324686,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-29,ensemble,validation,0.012078514731284,0.00067365565,-0.011404859077911594,1.1404859077911593,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-09-30,ensemble,validation,-0.0033477992877863,0.00062626164,0.003974060924866761,0.39740609248667613,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-10-02,ensemble,validation,-0.0064102184421881,0.00068686623,0.007097084673450784,0.7097084673450784,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-10-03,ensemble,validation,-0.0432515879388815,0.00062626164,0.04387784957596196,4.387784957596196,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-10-06,ensemble,validation,0.0141607694117253,0.00073922967,-0.013421539743327843,1.3421539743327844,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-10-07,ensemble,validation,-0.0208515248452043,0.0008534353,0.021704960156205093,2.1704960156205093,DOWN,UP,False
DALBHARAT,2025-12-10 15:25:51,2024-10-08,ensemble,validation,0.0041287901644895,0.0017776304,-0.002351159748744421,0.23511597487444208,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-10-09,ensemble,validation,0.0133091156430387,0.0007773835,-0.012531732133481006,1.2531732133481006,UP,UP,True
DALBHARAT,2025-12-10 15:25:51,2024-10-10,ensemble,validation,0.0087295278480441,0.0007532672,-0.007976260645517768,0.7976260645517769,UP,UP,True
