stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HAVELLS,2025-12-10 18:24:29,2024-08-22,ensemble,validation,-0.0058027539345625,0.00085253565,0.006655289587956216,0.6655289587956216,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2024-08-23,ensemble,validation,0.014564993054837,0.0007730069,-0.013791986179303389,1.3791986179303388,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2024-08-26,ensemble,validation,-0.0088384127993149,0.00090053695,0.009738949749526871,0.9738949749526872,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2024-08-27,ensemble,validation,-0.0024272094824262,0.000441057,0.002868266478777308,0.2868266478777308,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2024-08-28,ensemble,validation,0.0014016859089012,0.0015600381,0.00015835216315586843,0.015835216315586844,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2024-08-29,ensemble,validation,0.0032219411512477,0.00024899337,-0.0029729477826611747,0.29729477826611744,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2024-08-30,ensemble,validation,-0.0073445645429538,0.00060041284,0.007944977380183469,0.7944977380183469,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2024-09-02,ensemble,validation,0.008777938200031,0.0006520576,-0.008125880615655856,0.8125880615655856,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2024-09-03,ensemble,validation,-0.0003417580470584,0.00051955064,0.0008613086853317583,0.08613086853317584,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2024-09-04,ensemble,validation,-0.0114921265393254,0.0008254554,0.012317581951594039,1.2317581951594039,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2024-09-05,ensemble,validation,-0.0037776745727459,0.0007552981,0.004532972698769163,0.45329726987691626,DOWN,UP,False
HAVELLS,2025-12-10 18:24:29,2024-09-06,ensemble,validation,0.0107085126658938,0.0009405611,-0.009767951545961119,0.9767951545961119,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2024-09-09,ensemble,validation,0.0158792748210885,0.00071189116,-0.015167383661207595,1.5167383661207596,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2024-09-10,ensemble,validation,0.0182839569745041,0.00076769403,-0.017516262945012705,1.7516262945012704,UP,UP,True
HAVELLS,2025-12-10 18:24:29,2024-09-11,ensemble,validation,0.0198201409502531,0.0008072259,-0.019012915071437,1.9012915071437,UP,UP,True
