stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
WHIRLPOOL,2025-12-10 15:26:08,2024-09-03,ensemble,validation,0.0082057940346913,-0.026171006,-0.0343768002969937,3.43768002969937,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-04,ensemble,validation,-0.0052546633164133,-0.02219416,-0.016939496832088098,1.69394968320881,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-05,ensemble,validation,-0.03857211577342,-0.01949835,0.019073765674690865,1.9073765674690866,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-08,ensemble,validation,0.0007247260388885,-0.017445678,-0.018170403930262133,1.8170403930262133,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-09,ensemble,validation,-0.0094852720564153,-0.019652152,-0.010166880377576131,1.016688037757613,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-10,ensemble,validation,-0.0041747831766064,-0.019403504,-0.015228721031123892,1.5228721031123893,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-11,ensemble,validation,-0.0045712276893752,-0.015082532,-0.010511303919265948,1.0511303919265949,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-12,ensemble,validation,-0.0257692761206554,-0.015178666,0.010590609670572144,1.0590609670572144,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-15,ensemble,validation,-0.0061058626061796,-0.012610715,-0.006504852276432629,0.6504852276432629,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-16,ensemble,validation,0.0038581125668375,-0.010758984,-0.014617096469470691,1.4617096469470692,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-17,ensemble,validation,-0.0082495545134972,-0.0067761545,0.00147340000654563,0.147340000654563,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-18,ensemble,validation,0.0180678622216921,-0.003249721,-0.021317583124805584,2.1317583124805584,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-19,ensemble,validation,-0.0112981019478696,-0.0013103789,0.009987723052728416,0.9987723052728416,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-22,ensemble,validation,0.0125307381796724,-0.00025799,-0.012788728182537372,1.2788728182537372,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-23,ensemble,validation,0.0230073601187477,-0.0031674032,-0.02617476328213607,2.6174763282136073,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-24,ensemble,validation,0.0206198271585598,-0.0043101995,-0.024930026683767082,2.4930026683767084,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-25,ensemble,validation,0.0212701586427757,-0.006009503,-0.027279661444819855,2.7279661444819854,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-26,ensemble,validation,0.0400418547128467,-0.009547071,-0.04958892531293911,4.958892531293911,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-09-29,ensemble,validation,-0.0022930415469542,-0.014379528,-0.012086486804173902,1.2086486804173902,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-09-30,ensemble,validation,0.0185391634046812,-0.016133353,-0.034672516518809315,3.4672516518809315,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-10-02,ensemble,validation,0.0154296273029046,-0.016510917,-0.031940544176717274,3.1940544176717274,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-10-03,ensemble,validation,-0.0215441104161852,-0.016386425,0.005157685293566524,0.5157685293566524,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-10-06,ensemble,validation,0.0213911697509103,-0.0135680465,-0.034959216253679294,3.4959216253679295,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-10-07,ensemble,validation,0.0044046580699284,-0.011089745,-0.015494403047581427,1.5494403047581427,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-10-08,ensemble,validation,-0.0003795772751332,-0.010261229,-0.009881651964271002,0.9881651964271001,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-10-09,ensemble,validation,-0.0014763957087862,-0.0063451654,-0.004868769718987991,0.4868769718987991,DOWN,DOWN,True
WHIRLPOOL,2025-12-10 15:26:08,2024-10-10,ensemble,validation,0.0024081129770359,-0.005232485,-0.007640597988255879,0.7640597988255879,UP,DOWN,False
WHIRLPOOL,2025-12-10 15:26:08,2024-10-13,ensemble,validation,0.006089636298153,-0.0038458717,-0.009935507957148749,0.9935507957148749,UP,DOWN,False
