stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BAJFINANCE,2025-12-11 23:26:31,2024-08-29,ensemble,validation,0.0193387258696289,0.0008980276179499924,-0.01844069825167891,1.8440698251678909,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-08-30,ensemble,validation,0.0333187767711384,0.0009316410287283361,-0.03238713574241006,3.238713574241006,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-02,ensemble,validation,-0.0115926326836219,0.000988708226941526,0.012581340910563427,1.2581340910563426,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-03,ensemble,validation,-0.0073839769037352,0.0010616503423079848,0.008445627246043185,0.8445627246043185,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-04,ensemble,validation,-0.0074799617740199,0.001105647417716682,0.008585609191736582,0.8585609191736583,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-05,ensemble,validation,0.0099725792004559,0.0011799405328929424,-0.008792638667562958,0.8792638667562959,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-06,ensemble,validation,0.0041409502624361,0.0012936308048665524,-0.0028473194575695474,0.28473194575695476,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-09,ensemble,validation,-0.0143723331458579,0.0012774529168382287,0.01564978606269613,1.564978606269613,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-10,ensemble,validation,0.0143195342242041,0.001365315169095993,-0.012954219055108107,1.2954219055108107,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-11,ensemble,validation,0.0112653113502614,0.001392710953950882,-0.009872600396310518,0.9872600396310518,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-12,ensemble,validation,0.022912329965991,0.0013042096979916096,-0.02160812026799939,2.160812026799939,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-13,ensemble,validation,-0.0332630622367965,0.001244623796083033,0.034507686032879535,3.4507686032879534,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-16,ensemble,validation,0.0026885493746628,0.0012146421940997243,-0.0014739071805630758,0.14739071805630757,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-17,ensemble,validation,0.0360600645609485,0.0012455809628590941,-0.034814483598089405,3.4814483598089403,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-18,ensemble,validation,-0.0053400422126973,0.0013144261902198195,0.006654468402917119,0.6654468402917119,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-19,ensemble,validation,-0.0010407966560523,0.001257378258742392,0.0022981749147946923,0.22981749147946923,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-20,ensemble,validation,0.0016683541349127,0.0012604136718437076,-0.0004079404630689925,0.04079404630689925,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-23,ensemble,validation,-0.0053850827386427,0.0013470081612467766,0.006732090899889477,0.6732090899889477,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-24,ensemble,validation,0.009226724748063,0.0015367050655186176,-0.007690019682544383,0.7690019682544383,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-25,ensemble,validation,0.0189535615710632,0.0015661731595173478,-0.017387388411545853,1.7387388411545852,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-09-26,ensemble,validation,-0.0015962443986778,0.0015229667769744992,0.0031192111756522993,0.31192111756522994,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-27,ensemble,validation,-0.0068334455045726,0.001469687558710575,0.008303133063283175,0.8303133063283175,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-09-30,ensemble,validation,0.0,0.0014594299718737602,0.0014594299718737602,0.14594299718737602,NEUTRAL,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-10-01,ensemble,validation,-0.0349408527985329,0.001398824155330658,0.03633967695386356,3.633967695386356,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-10-03,ensemble,validation,-0.02993070507571,0.0013965079560875893,0.031327213031797585,3.1327213031797587,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-10-04,ensemble,validation,0.0080498233017543,0.0013970551081001759,-0.006652768193654124,0.6652768193654124,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-10-07,ensemble,validation,-0.0113420940051079,0.0011905176797881722,0.012532611684896073,1.2532611684896073,DOWN,UP,False
BAJFINANCE,2025-12-11 23:26:31,2024-10-08,ensemble,validation,0.0157925147694337,0.0011956592788919806,-0.01459685549054172,1.459685549054172,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-10-09,ensemble,validation,0.0026367581157809,0.0012325610732659698,-0.0014041970425149302,0.14041970425149303,UP,UP,True
BAJFINANCE,2025-12-11 23:26:31,2024-10-10,ensemble,validation,-0.0024179781457396,0.0012769888853654265,0.0036949670311050265,0.36949670311050264,DOWN,UP,False
