stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-03,ensemble,validation,0.0052243482868781,-0.0007648867,-0.005989234960883638,0.5989234960883638,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-04,ensemble,validation,-0.018390165608292,-0.00088772894,0.017502436671787427,1.7502436671787427,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-05,ensemble,validation,-0.0141189072400159,-0.00047361708,0.013645290158718338,1.3645290158718337,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-08,ensemble,validation,-0.000413179759757,-0.0004260816,-1.2901831528765173e-05,0.0012901831528765173,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-09,ensemble,validation,-0.0147403757862623,-0.0003353098,0.01440506598626889,1.440506598626889,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-10,ensemble,validation,0.0174776849307649,-0.0003339307,-0.017811615616648287,1.7811615616648286,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-11,ensemble,validation,0.0089322679560475,-0.0017659533,-0.010698221216521408,1.0698221216521409,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-12,ensemble,validation,0.0043584641267,-0.0011174435,-0.005475907676146761,0.5475907676146762,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-15,ensemble,validation,-0.0062380906559742,-0.00047702316,0.005761067495190626,0.5761067495190626,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-16,ensemble,validation,-0.0066867071508261,-0.00061316486,0.00607354229565883,0.607354229565883,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-17,ensemble,validation,0.0141503248557641,-0.0009116931,-0.015062017944474409,1.5062017944474408,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-18,ensemble,validation,-0.0134110051368863,-0.0013571,0.01205390516422099,1.205390516422099,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-19,ensemble,validation,0.016339333825267,-0.00072333944,-0.01706267326789637,1.7062673267896369,UP,DOWN,False
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-22,ensemble,validation,-0.0045932405178454,-0.00085978425,0.0037334562644381307,0.3733456264438131,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-23,ensemble,validation,-0.0089577273929996,-0.00053722755,0.008420499844806414,0.8420499844806414,DOWN,DOWN,True
IDFCFIRSTB,2025-12-10 15:24:40,2024-09-24,ensemble,validation,0.0138318448270602,-0.00096112164,-0.014792966464434362,1.4792966464434363,UP,DOWN,False
