stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
SBICARD,2025-12-10 15:26:26,2024-09-03,ensemble,validation,-0.0011059059471757,0.0007381986,0.0018441045250677352,0.18441045250677351,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-04,ensemble,validation,0.0429204382047998,0.00039493697,-0.042525501233666226,4.252550123366623,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-05,ensemble,validation,0.0021232112428886,0.001153242,-0.0009699692834881251,0.09699692834881252,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-08,ensemble,validation,-0.01053153375379,0.000870109,0.011401642765674779,1.140164276567478,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-09,ensemble,validation,0.0037157696824254,0.0016987412,-0.0020170284587623082,0.20170284587623083,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-10,ensemble,validation,0.006776756534049,0.0012347245,-0.005542031998442198,0.5542031998442198,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-11,ensemble,validation,0.003677171380803,0.0011282805,-0.002548890845462691,0.25488908454626913,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-12,ensemble,validation,-0.0058371034841294,0.0012506482,0.0070877516567016555,0.7087751656701655,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-15,ensemble,validation,-0.0100561908726176,0.0017618762,0.011818067035690483,1.1818067035690483,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-16,ensemble,validation,-0.0159000990743405,0.0015126272,0.017412726308091618,1.7412726308091617,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-17,ensemble,validation,0.0196191993391003,0.0014948508,-0.01812434849216151,1.812434849216151,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-18,ensemble,validation,-0.0103125507643816,0.0016153416,0.011927892400733841,1.1927892400733842,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-19,ensemble,validation,0.010292897360175,0.0017200746,-0.008572822795956479,0.8572822795956478,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-22,ensemble,validation,-0.0189924831158079,0.0011297488,0.02012223188118709,2.012223188118709,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-23,ensemble,validation,-0.0103853536342576,0.0012575017,0.011642855293241128,1.1642855293241128,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-24,ensemble,validation,0.0121786258739171,0.0010259654,-0.011152660436624048,1.1152660436624047,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-25,ensemble,validation,0.0064639424736387,0.0013563338,-0.005107608630206333,0.5107608630206333,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-09-26,ensemble,validation,-0.0160243836148199,0.0010396773,0.017064060914379016,1.7064060914379016,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-29,ensemble,validation,-0.0045237028960624,0.0014668495,0.005990552365642156,0.5990552365642156,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-09-30,ensemble,validation,-0.0265515662964127,0.0014347926,0.02798635894448226,2.7986358944482257,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-02,ensemble,validation,-0.0088029112020662,0.0016184965,0.010421407693639952,1.0421407693639952,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-03,ensemble,validation,-0.0164166563697022,0.0019270093,0.01834366568772612,1.834366568772612,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-06,ensemble,validation,0.0017785281833402,0.0019158744,0.00013734624198161747,0.013734624198161747,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-07,ensemble,validation,0.0094913273863377,0.0015693139,-0.007922013457852784,0.7922013457852783,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-08,ensemble,validation,-0.002570357075658,0.001689392,0.004259749101240492,0.4259749101240492,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-09,ensemble,validation,-0.0048148699524299,0.0016028931,0.006417763065588543,0.6417763065588543,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-10,ensemble,validation,0.0051788139595787,0.0016692212,-0.0035095927511478737,0.35095927511478736,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-13,ensemble,validation,0.0020337778267669,0.0013688904,-0.0006648874267222798,0.06648874267222797,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-14,ensemble,validation,0.0023679387700583,0.0015694007,-0.0007985381121586223,0.07985381121586224,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-15,ensemble,validation,-0.0010799007562279,0.0011389552,0.0022188559945031296,0.22188559945031297,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-16,ensemble,validation,0.0002026796063945,0.0015092407,0.0013065611056446726,0.13065611056446727,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-17,ensemble,validation,-0.028642832956205,0.0013267786,0.02996961151056259,2.996961151056259,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-20,ensemble,validation,-0.0208637668266209,0.0011447656,0.022008532470023833,2.2008532470023834,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-21,ensemble,validation,0.0027701153823409,0.0008725104,-0.0018976049551974752,0.18976049551974752,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-22,ensemble,validation,0.0089248005422593,0.0010158652,-0.007908935298287952,0.7908935298287952,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-23,ensemble,validation,-0.0291351346054633,0.0009838969,0.03011903150356904,3.011903150356904,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-24,ensemble,validation,-0.0345650320452378,0.0010405268,0.03560555882740029,3.560555882740029,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-27,ensemble,validation,0.0264399504830961,0.00083067827,-0.02560927221382902,2.5609272213829017,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-28,ensemble,validation,-0.0017512926750276,0.0007008948,0.0024521874764393777,0.24521874764393778,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-10-29,ensemble,validation,0.0064327614656869,0.0011279347,-0.005304826800267739,0.5304826800267739,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-30,ensemble,validation,0.0092968985379293,0.0015246073,-0.007772291236239615,0.7772291236239616,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-10-31,ensemble,validation,-0.0091392780403839,0.0014236448,0.010562922873650635,1.0562922873650635,DOWN,UP,False
SBICARD,2025-12-10 15:26:26,2024-11-03,ensemble,validation,0.0094415196917294,0.00161966,-0.00782185974542931,0.782185974542931,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-11-04,ensemble,validation,0.0073386137455619,0.0018053624,-0.005533251337512496,0.5533251337512496,UP,UP,True
SBICARD,2025-12-10 15:26:26,2024-11-05,ensemble,validation,0.000428491988905,0.0012737087,0.000845216661937309,0.0845216661937309,UP,UP,True
