stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BHARTIARTL,2025-12-12 00:08:23,2024-08-29,ensemble,validation,0.0147837877332577,0.0013813654659315944,-0.013402422267326106,1.3402422267326106,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-08-30,ensemble,validation,-0.0111387865208575,0.0013220886467024684,0.012460875167559969,1.2460875167559968,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:23,2024-09-02,ensemble,validation,-0.0068411811642031,0.0024107114877551794,0.00925189265195828,0.925189265195828,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:23,2024-09-03,ensemble,validation,0.0008329885881115,0.0013281190767884254,0.0004951304886769254,0.04951304886769254,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-04,ensemble,validation,-0.0094116119103419,0.0031131880823522806,0.01252479999269418,1.252479999269418,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:23,2024-09-05,ensemble,validation,-0.0051382774701657,0.0006224581156857312,0.005760735585851431,0.5760735585851431,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:23,2024-09-06,ensemble,validation,0.0022088771559782,0.0005361086805351079,-0.0016727684754430923,0.16727684754430922,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-09,ensemble,validation,0.0228178182722875,0.00013733860396314412,-0.022680479668324358,2.2680479668324356,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-10,ensemble,validation,-3.167276263327245e-05,0.0006571340491063893,0.0006888068117396617,0.06888068117396617,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:23,2024-09-11,ensemble,validation,0.0437000450688043,0.0027821464464068413,-0.04091789862239746,4.091789862239746,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-12,ensemble,validation,-0.0074692409383709,-0.00010141916573047638,0.007367821772640424,0.7367821772640424,DOWN,DOWN,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-13,ensemble,validation,0.0006118203326783,0.002745717531070113,0.0021338971983918134,0.21338971983918134,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-16,ensemble,validation,0.0160812467843376,0.0021082262974232435,-0.013973020486914355,1.3973020486914356,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-17,ensemble,validation,-0.0041221623745314,0.0017481251852586865,0.005870287559790087,0.5870287559790087,DOWN,UP,False
BHARTIARTL,2025-12-12 00:08:23,2024-09-18,ensemble,validation,0.006012400865005,0.00014577990805264562,-0.0058666209569523545,0.5866620956952354,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-19,ensemble,validation,0.0281707427074138,0.0011084579164162278,-0.027062284790997572,2.706228479099757,UP,UP,True
BHARTIARTL,2025-12-12 00:08:23,2024-09-20,ensemble,validation,0.022608439279756,0.0020833557937294245,-0.020525083486026576,2.0525083486026574,UP,UP,True
