stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
GODREJPROP,2025-12-10 15:26:28,2024-09-03,ensemble,validation,-0.0111821195120098,0.0035993597,0.014781479165899933,1.4781479165899933,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-04,ensemble,validation,-0.0045478476487628,0.0028882131,0.007436060793378093,0.7436060793378093,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-05,ensemble,validation,0.005793922214998,0.0028609142,-0.0029330079976898366,0.29330079976898366,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-08,ensemble,validation,0.0054298982444309,-0.001390905,-0.0068208032474942806,0.682080324749428,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-09,ensemble,validation,-0.0192827644635523,-0.0016463631,0.017636401403562194,1.7636401403562194,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-09-10,ensemble,validation,0.0165907732783341,-0.0007688082,-0.017359581460663038,1.7359581460663038,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-11,ensemble,validation,0.0246363407473844,-0.0015792578,-0.02621559852341381,2.621559852341381,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-12,ensemble,validation,-0.0380738071871171,6.7343935e-06,0.038080541580654145,3.8080541580654144,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-15,ensemble,validation,0.0062356706612207,-0.0010098428,-0.007245513507763297,0.7245513507763297,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-16,ensemble,validation,0.0099782930072198,-0.00042952318,-0.010407816184664735,1.0407816184664735,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-17,ensemble,validation,0.0091517824838767,-0.0018117094,-0.010963491855272109,1.096349185527211,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-18,ensemble,validation,0.0264160969269531,-0.00025576694,-0.026671863862832466,2.667186386283247,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-19,ensemble,validation,0.0683902602597892,-0.00040443413,-0.06879469439287741,6.879469439287742,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-22,ensemble,validation,0.0032108007224913,-0.0007833261,-0.003994126826774633,0.39941268267746327,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-23,ensemble,validation,0.0389839036122534,-0.0011217849,-0.04010568852188173,4.0105688521881735,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-09-24,ensemble,validation,-0.0065515782800722,0.00014940294,0.006700981222114998,0.6700981222114998,DOWN,UP,False
GODREJPROP,2025-12-10 15:26:28,2024-09-25,ensemble,validation,-0.0345620387443313,-0.00490165,0.02966038884827584,2.9660388848275843,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-09-26,ensemble,validation,-0.0095412521475333,-0.000999119,0.008542133131191435,0.8542133131191435,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-09-29,ensemble,validation,0.0289469942306672,0.0017649966,-0.027181997671308068,2.7181997671308067,UP,UP,True
GODREJPROP,2025-12-10 15:26:28,2024-09-30,ensemble,validation,-0.0557426098940589,-0.0004080683,0.055334541594765384,5.5334541594765385,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-10-02,ensemble,validation,-0.0565586040066998,-0.0016623315,0.054896272489845334,5.489627248984533,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-10-03,ensemble,validation,-0.014391948739273,-0.0019306504,0.0124612982992283,1.2461298299228298,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-10-06,ensemble,validation,0.0336688793990194,-0.0028016232,-0.036470502594429174,3.6470502594429175,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-10-07,ensemble,validation,0.0109929863430446,-0.0021611664,-0.013154152740899285,1.3154152740899285,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-10-08,ensemble,validation,0.0100691285218512,-0.0022483328,-0.01231746135758509,1.231746135758509,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-10-09,ensemble,validation,-4.972875152808864e-05,-0.0036159444,-0.003566215661940153,0.3566215661940153,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-10-10,ensemble,validation,0.0256448698111055,-0.0025734284,-0.028218298253807197,2.8218298253807195,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-10-13,ensemble,validation,0.0178227273197504,-0.0012058438,-0.019028571076657088,1.9028571076657088,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-10-14,ensemble,validation,0.0258052842968068,-0.00097555673,-0.026780841026633875,2.6780841026633877,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-10-15,ensemble,validation,-0.044503351189908,-0.0011315283,0.043371822899919366,4.337182289991937,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-10-16,ensemble,validation,0.0160333155939147,-0.00045643226,-0.016489747852857797,1.6489747852857797,UP,DOWN,False
GODREJPROP,2025-12-10 15:26:28,2024-10-17,ensemble,validation,-0.0316084463083823,-0.0011332226,0.03047522370979979,3.047522370979979,DOWN,DOWN,True
GODREJPROP,2025-12-10 15:26:28,2024-10-20,ensemble,validation,-0.0418177494235189,-0.0009264867,0.040891262741372114,4.089126274137211,DOWN,DOWN,True
