stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
OBEROIRLTY,2025-12-10 15:26:31,2024-09-03,ensemble,validation,0.0037844302309775,0.0028172384,-0.0009671917827897909,0.09671917827897909,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2024-09-04,ensemble,validation,-0.0240734415715011,0.00091859204,0.024992033606805856,2.4992033606805855,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2024-09-05,ensemble,validation,-0.0026613252327456,-0.00041388327,0.002247441959022996,0.22474419590229963,DOWN,DOWN,True
OBEROIRLTY,2025-12-10 15:26:31,2024-09-08,ensemble,validation,0.0087512732038719,0.0009353526,-0.007815920621853078,0.7815920621853079,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2024-09-09,ensemble,validation,-0.0035269897615193,0.00082320377,0.004350193526840823,0.4350193526840823,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2024-09-10,ensemble,validation,0.009048568343194,0.002276885,-0.006771683252798191,0.6771683252798191,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2024-09-11,ensemble,validation,0.0265628400152777,0.0027689934,-0.023793846637592153,2.3793846637592155,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2024-09-12,ensemble,validation,-0.0069166187689723,0.0033329737,0.010249592459675811,1.0249592459675811,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2024-09-15,ensemble,validation,0.0067706854670936,0.0027426446,-0.004028040834858431,0.40280408348584307,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2024-09-16,ensemble,validation,-0.0031421306042478,0.0037995225,0.006941653132672659,0.6941653132672659,DOWN,UP,False
OBEROIRLTY,2025-12-10 15:26:31,2024-09-17,ensemble,validation,0.0183864278738954,0.0032033657,-0.01518306215494954,1.518306215494954,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2024-09-18,ensemble,validation,0.0082535370539911,0.0029156106,-0.005337926494706413,0.5337926494706413,UP,UP,True
OBEROIRLTY,2025-12-10 15:26:31,2024-09-19,ensemble,validation,0.0230497040027397,0.00220574,-0.02084396404080263,2.0843964040802634,UP,UP,True
