stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
ADANIPOWER,2025-12-10 18:23:46,2024-08-22,ensemble,validation,0.0031171007260097,0.0016878973,-0.0014292034731594656,0.14292034731594655,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-08-23,ensemble,validation,-0.0214561192416304,0.0021726403,0.023628759533604347,2.362875953360435,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-08-26,ensemble,validation,-0.0108875490883432,0.0027649605,0.013652509606450019,1.3652509606450018,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-08-27,ensemble,validation,-0.0191867422802102,0.003958277,0.02314501921885723,2.3145019218857232,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-08-28,ensemble,validation,0.0042865175140125,0.010542079,0.006255561360992745,0.6255561360992745,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-08-29,ensemble,validation,-0.0190128584249391,0.0067719,0.025784758650369825,2.5784758650369826,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-08-30,ensemble,validation,0.0603590649709828,0.0037840956,-0.05657496933534516,5.6574969335345155,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-02,ensemble,validation,-0.0165621163317659,0.0034965156,0.020058631896386396,2.0058631896386396,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-03,ensemble,validation,-0.0125171374874464,0.0018549403,0.014372077805017563,1.4372077805017565,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-04,ensemble,validation,-0.0107551195834492,0.0026524756,0.013407595193824604,1.3407595193824604,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-05,ensemble,validation,-0.0142113983873344,0.0034855658,0.017696964159614498,1.7696964159614499,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-06,ensemble,validation,0.0007877617157543,0.0022254474,0.0014376857303535643,0.14376857303535642,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-09,ensemble,validation,0.0029124901126855,0.0022636328,-0.0006488572768651828,0.06488572768651828,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-10,ensemble,validation,-0.0154619038072361,0.0021388715,0.017600775273977066,1.7600775273977065,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-11,ensemble,validation,0.0381058568739238,0.002766088,-0.03533976898984041,3.533976898984041,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-12,ensemble,validation,-0.0271079614975128,0.0025803363,0.029688297792581066,2.9688297792581064,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-13,ensemble,validation,0.051306337317392,0.0024435257,-0.04886281161004282,4.886281161004282,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-16,ensemble,validation,0.0006006594307998,0.0036009569,0.003000297441305798,0.3000297441305798,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-17,ensemble,validation,-0.021985501918197,0.0025178108,0.024503312708065234,2.4503312708065232,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-18,ensemble,validation,-0.0032223276104482,0.0034958858,0.006718213368177611,0.671821336817761,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-19,ensemble,validation,0.0239378129170491,0.0027471797,-0.02119063320953684,2.1190633209536838,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-20,ensemble,validation,0.0102983923157091,0.0029867068,-0.007311685522400841,0.7311685522400841,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-23,ensemble,validation,0.0048363778630382,0.0021312337,-0.002705144172731656,0.2705144172731656,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-24,ensemble,validation,-0.0116993838974528,0.0020121231,0.013711507018401473,1.3711507018401472,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-25,ensemble,validation,-0.002996882391744,0.0017067346,0.004703617040649694,0.4703617040649694,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-26,ensemble,validation,-0.0166078499453494,0.0016292805,0.018237130453845268,1.8237130453845267,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-09-27,ensemble,validation,0.0028274118558901,0.0019333971,-0.000894014712742214,0.0894014712742214,UP,UP,True
ADANIPOWER,2025-12-10 18:23:46,2024-09-30,ensemble,validation,-0.0044958954286303,0.0006070347,0.005102930143988468,0.5102930143988468,DOWN,UP,False
ADANIPOWER,2025-12-10 18:23:46,2024-10-01,ensemble,validation,-0.0129363322818581,-2.3133587e-05,0.012913198694765938,1.2913198694765937,DOWN,DOWN,True
