stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
COLPAL,2025-12-10 18:24:10,2024-08-22,ensemble,validation,-0.0204429088862487,0.00014706775,0.020589976638799055,2.0589976638799055,DOWN,UP,False
COLPAL,2025-12-10 18:24:10,2024-08-23,ensemble,validation,0.018094560162079,0.00016998658,-0.01792457357960142,1.7924573579601422,UP,UP,True
COLPAL,2025-12-10 18:24:10,2024-08-26,ensemble,validation,-0.0152836725458593,-4.391921e-05,0.015239753334111011,1.523975333411101,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-08-27,ensemble,validation,0.0153090443011221,2.556238e-05,-0.01528348192116178,1.5283481921161781,UP,UP,True
COLPAL,2025-12-10 18:24:10,2024-08-28,ensemble,validation,0.0034913059389551,-0.00024694874,-0.0037382546761405484,0.37382546761405483,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-08-29,ensemble,validation,0.0092039421269334,-0.0003579677,-0.009561909841013986,0.9561909841013986,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-08-30,ensemble,validation,-0.0029666511610398,-0.0011706252,0.001796025949368805,0.1796025949368805,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-02,ensemble,validation,0.0016116337442646,-0.0029981674,-0.004609801160345432,0.46098011603454325,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-03,ensemble,validation,0.0099027403624072,-0.0024525812,-0.012355321551980011,1.2355321551980012,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-04,ensemble,validation,-0.0033502007586574,-0.0020458654,0.0013043353551691218,0.13043353551691217,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-05,ensemble,validation,-0.0012299021726508,-0.0024925433,-0.0012626411372761866,0.12626411372761867,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-06,ensemble,validation,0.0074427130492262,-0.0028738512,-0.010316564268418347,1.0316564268418347,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-09,ensemble,validation,-0.0030012006031628,-0.0025340694,0.00046713124944821466,0.046713124944821466,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-10,ensemble,validation,-0.0046449456403547,-0.0023420223,0.002302923383428998,0.23029233834289978,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-11,ensemble,validation,-0.0029421862298252,-0.0022127414,0.0007294448176028145,0.07294448176028145,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-12,ensemble,validation,-0.0049960121350358,-0.0022239916,0.002772020578942703,0.27720205789427027,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-13,ensemble,validation,0.0108697846207375,-0.0023330648,-0.01320284941714055,1.320284941714055,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-16,ensemble,validation,-0.0039844855726997,-0.0020797884,0.0019046972100923397,0.19046972100923398,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-17,ensemble,validation,-0.0040416233816025,-0.0009252659,0.0031163574887280504,0.31163574887280504,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-18,ensemble,validation,-0.0095328467900552,-0.0007940124,0.008738834399512424,0.8738834399512424,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-19,ensemble,validation,0.0166937291226247,-0.0010454099,-0.01773913906187654,1.7739139061876539,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-20,ensemble,validation,0.0057646906327573,-0.0010811478,-0.0068458384459955035,0.6845838445995504,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-23,ensemble,validation,0.0001492997663383,-0.00075535383,-0.0009046535970930569,0.09046535970930569,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-24,ensemble,validation,-0.0013579743606028,-0.0014371161,-7.914170445978241e-05,0.007914170445978242,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-09-25,ensemble,validation,0.0058473121961839,-0.0011697543,-0.007017066504832308,0.7017066504832308,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-26,ensemble,validation,0.0177509153101449,-0.0014476398,-0.019198555087469992,1.9198555087469993,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-27,ensemble,validation,0.010746394834356,-0.0011675422,-0.011913937019059052,1.1913937019059053,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-09-30,ensemble,validation,0.0041135428770295,-0.0011823183,-0.005295861192870757,0.5295861192870758,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-10-01,ensemble,validation,0.0046988474058304,-0.0013949809,-0.006093828342141585,0.6093828342141585,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-10-03,ensemble,validation,-0.0255464762508565,-0.0012501685,0.024296307709410173,2.429630770941017,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-04,ensemble,validation,-0.0119785018624014,-0.0016611913,0.010317310517208907,1.0317310517208906,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-07,ensemble,validation,0.0131655055087216,-0.0018179248,-0.01498343029414935,1.498343029414935,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-10-08,ensemble,validation,-0.0083067950889361,-0.0015478445,0.006758950590517829,0.6758950590517829,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-09,ensemble,validation,-0.0192307483939613,-0.0014732038,0.017757544626870264,1.7757544626870265,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-10,ensemble,validation,0.0132504146990442,-0.0025484953,-0.015798910006608935,1.5798910006608935,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-10-11,ensemble,validation,-0.0453160355291881,-0.0025029157,0.04281311984691698,4.281311984691698,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-14,ensemble,validation,-0.0086303086091232,-0.0015736028,0.007056705823766857,0.7056705823766857,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-15,ensemble,validation,0.0012170968409914,-0.0014511658,-0.0026682626055839877,0.26682626055839875,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-10-16,ensemble,validation,-0.0360525028168321,-0.0011646036,0.034887899187682606,3.4887899187682607,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-17,ensemble,validation,0.0076255802497651,-0.0008089231,-0.008434503347558114,0.8434503347558113,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-10-18,ensemble,validation,-0.0170938253545144,-0.0012367658,0.015857059592654685,1.5857059592654685,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-21,ensemble,validation,0.0006590992531163,-0.0010962988,-0.0017553980548289916,0.17553980548289916,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-10-22,ensemble,validation,-0.0026945049412681,-0.0012258631,0.0014686418235434428,0.14686418235434429,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-23,ensemble,validation,-0.0355439260259669,-0.0013037767,0.034240149276557164,3.4240149276557164,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-24,ensemble,validation,-0.0406200157461335,-0.0026422758,0.03797773998059528,3.797773998059528,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-25,ensemble,validation,0.0073487352827068,-0.0028252387,-0.0101739740246411,1.0173974024641101,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-10-28,ensemble,validation,-0.0036555796460772,-0.0027971284,0.0008584512462431631,0.08584512462431632,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-29,ensemble,validation,-0.000759774414946,-0.0017144416,-0.0009546671610952812,0.09546671610952812,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-30,ensemble,validation,-0.0092683571188738,-0.0022572286,0.007011128522737825,0.7011128522737825,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-10-31,ensemble,validation,0.0011428237401271,-0.00173131,-0.0028741337798857823,0.28741337798857824,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-11-01,ensemble,validation,-0.0188690989116533,-0.0020277472,0.016841351690362234,1.6841351690362234,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-11-04,ensemble,validation,-0.0009885340250201,-0.0020929503,-0.001104416253873013,0.1104416253873013,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-11-05,ensemble,validation,-0.0025824201659354,-0.0020607337,0.0005216864303740293,0.05216864303740293,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-11-06,ensemble,validation,-0.0208477331017739,-0.001640487,0.019207246105153005,1.9207246105153004,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-11-07,ensemble,validation,-0.0140970338951106,-0.0016064249,0.012490608973918372,1.2490608973918371,DOWN,DOWN,True
COLPAL,2025-12-10 18:24:10,2024-11-08,ensemble,validation,0.0006095548659335,-0.0013812835,-0.0019908383754785285,0.19908383754785286,UP,DOWN,False
COLPAL,2025-12-10 18:24:10,2024-11-11,ensemble,validation,-0.0290149385002518,-0.001722822,0.027292116534438162,2.729211653443816,DOWN,DOWN,True
