stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PAGEIND,2025-12-10 15:26:14,2024-09-03,ensemble,validation,-0.0051773738883506,-0.0004922421,0.004685131781648422,0.46851317816484217,DOWN,DOWN,True
PAGEIND,2025-12-10 15:26:14,2024-09-04,ensemble,validation,-0.0168517973199326,0.0009857601,0.01783755744526418,1.783755744526418,DOWN,UP,False
PAGEIND,2025-12-10 15:26:14,2024-09-05,ensemble,validation,-0.0010974824441803,0.0003270832,0.0014245656390414886,0.14245656390414885,DOWN,UP,False
PAGEIND,2025-12-10 15:26:14,2024-09-08,ensemble,validation,0.0015576527188505,0.0002709959,-0.0012866568253348536,0.12866568253348537,UP,UP,True
PAGEIND,2025-12-10 15:26:14,2024-09-09,ensemble,validation,0.0357686173469593,-0.00020208304,-0.03597070039036415,3.5970700390364154,UP,DOWN,False
PAGEIND,2025-12-10 15:26:14,2024-09-10,ensemble,validation,0.0343708775643949,0.00062495,-0.03374592757874546,3.3745927578745465,UP,UP,True
PAGEIND,2025-12-10 15:26:14,2024-09-11,ensemble,validation,0.002377536471017,0.00017856552,-0.0021989709524356917,0.21989709524356918,UP,UP,True
PAGEIND,2025-12-10 15:26:14,2024-09-12,ensemble,validation,-0.0071017252074307,0.0007661753,0.007867900482633541,0.7867900482633541,DOWN,UP,False
PAGEIND,2025-12-10 15:26:14,2024-09-15,ensemble,validation,0.0075578515268535,0.0007176446,-0.006840206947144924,0.6840206947144923,UP,UP,True
PAGEIND,2025-12-10 15:26:14,2024-09-16,ensemble,validation,-0.007584096881871,0.0006051157,0.008189212607064173,0.8189212607064172,DOWN,UP,False
PAGEIND,2025-12-10 15:26:14,2024-09-17,ensemble,validation,-0.0008547832787509,0.00029004645,0.0011448297247762715,0.11448297247762715,DOWN,UP,False
PAGEIND,2025-12-10 15:26:14,2024-09-18,ensemble,validation,0.0008787642501622,0.00041228207,-0.00046648218187983416,0.04664821818798342,UP,UP,True
PAGEIND,2025-12-10 15:26:14,2024-09-19,ensemble,validation,-0.0008209837942,0.0010825546,0.0019035383701871602,0.19035383701871603,DOWN,UP,False
PAGEIND,2025-12-10 15:26:14,2024-09-22,ensemble,validation,-0.0246178885704922,0.00068088877,0.025298777340640358,2.5298777340640357,DOWN,UP,False
