stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
PRESTIGE,2025-12-10 15:26:34,2024-09-03,ensemble,validation,-0.0462901518375583,-0.0026237771,0.04366637469948903,4.366637469948903,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-09-04,ensemble,validation,0.0206772544023912,-0.0034816891,-0.02415894354445446,2.415894354445446,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-09-05,ensemble,validation,-0.0098680175517503,-0.0015040279,0.008363989684991894,0.8363989684991894,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-09-08,ensemble,validation,0.0196829883883307,-0.0005132472,-0.020196235602588417,2.0196235602588417,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-09-09,ensemble,validation,-0.0257283145878064,8.841371e-05,0.025816728299443658,2.581672829944366,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-10,ensemble,validation,0.0534581447108424,-0.0012245496,-0.05468269431449088,5.468269431449088,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-09-11,ensemble,validation,-0.0139530126477651,6.750086e-05,0.014020513510989367,1.4020513510989367,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-12,ensemble,validation,-0.0127515076108483,0.00093058683,0.013682094440629832,1.3682094440629833,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-15,ensemble,validation,0.0449615612438403,-0.003673338,-0.048634899342291794,4.86348993422918,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-09-16,ensemble,validation,-0.022426207159755,0.00033442242,0.022760629583957786,2.2760629583957788,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-17,ensemble,validation,0.0133909496717197,-0.0013625777,-0.014753527334522933,1.4753527334522933,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-09-18,ensemble,validation,-0.0108449146740358,0.0008788427,0.011723757396194679,1.1723757396194678,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-19,ensemble,validation,0.0081509036347739,0.0021508918,-0.006000011820393015,0.6000011820393015,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-09-22,ensemble,validation,-0.0123388750121248,0.0014871819,0.013826056883322918,1.382605688332292,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-23,ensemble,validation,-0.0154891695601325,0.0017445592,0.017233728711252984,1.7233728711252985,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-24,ensemble,validation,-0.0076898309119194,0.002701617,0.010391447990775033,1.0391447990775033,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-25,ensemble,validation,0.0233030167223255,0.0032411553,-0.0200618614257614,2.00618614257614,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-09-26,ensemble,validation,-0.0124431345252981,0.0038260703,0.01626920486937366,1.626920486937366,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-29,ensemble,validation,-0.0149573058556747,0.0021532306,0.01711053645387109,1.7110536453871088,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-09-30,ensemble,validation,-0.0340274738167708,0.0037758246,0.03780329837662328,3.780329837662328,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-02,ensemble,validation,-0.0028477111086069,0.0028439246,0.005691635673847641,0.5691635673847641,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-03,ensemble,validation,-0.0064256309339396,0.0029313911,0.009357022055759216,0.9357022055759217,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-06,ensemble,validation,0.0442067976627809,0.0026673272,-0.041539470484138745,4.153947048413874,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-07,ensemble,validation,0.0229844078515801,0.000998875,-0.021985532841752784,2.1985532841752784,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-08,ensemble,validation,0.0020719015541925,0.0007047425,-0.0013671590517713595,0.13671590517713594,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-09,ensemble,validation,-0.0040547043470179,0.0006607271,0.004715431438617156,0.4715431438617156,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-10,ensemble,validation,0.000620181214697,0.0012590281,0.0006388468819863234,0.06388468819863234,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-13,ensemble,validation,0.0251932823006941,0.0010965111,-0.024096771157434395,2.4096771157434396,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-14,ensemble,validation,-0.0198696653457354,0.0016862269,0.021555892271548062,2.155589227154806,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-15,ensemble,validation,-0.0380778543119296,0.0008521991,0.038930053408627915,3.8930053408627914,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-16,ensemble,validation,-0.014942003687856,0.0007892878,0.01573129147897775,1.5731291478977751,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-17,ensemble,validation,-0.0082068979112864,-0.000499136,0.007707761922056274,0.7707761922056274,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-10-20,ensemble,validation,-0.0192889859340741,0.0015599565,0.02084894239899057,2.084894239899057,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-21,ensemble,validation,0.0009601923399948,0.001398168,0.00043797569858204134,0.043797569858204134,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-22,ensemble,validation,-0.0163648748997177,0.0012847106,0.017649585496964586,1.7649585496964586,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-23,ensemble,validation,0.0088356544721648,0.0005293549,-0.008306299568317821,0.8306299568317821,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-24,ensemble,validation,-0.0302879083559499,0.00036498657,0.030652894924406416,3.0652894924406415,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-27,ensemble,validation,-0.0304183674539202,0.00019687072,0.030615238175913235,3.0615238175913233,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-10-28,ensemble,validation,0.0257648646744934,0.00067845127,-0.025086413408353655,2.5086413408353656,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-29,ensemble,validation,-0.0059529752813075,-0.0004687103,0.005484264989409622,0.5484264989409622,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-10-30,ensemble,validation,0.0020165962367773,0.0022726168,0.0002560206022590456,0.025602060225904562,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-10-31,ensemble,validation,-0.0290897900545172,0.001237574,0.03032736408795636,3.032736408795636,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-11-03,ensemble,validation,0.0048050679665025,0.0010782137,-0.0037268542850356226,0.3726854285035623,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-11-04,ensemble,validation,0.0464775481438615,-0.0016700806,-0.04814762873019805,4.814762873019805,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-11-05,ensemble,validation,-0.0161285718676328,-0.0018647254,0.014263846493016118,1.4263846493016117,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-11-06,ensemble,validation,-0.0408002569688288,-0.0013547871,0.03944546981936223,3.944546981936223,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-11-07,ensemble,validation,0.0205083045111447,-0.0018398687,-0.022348173235490862,2.2348173235490862,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-11-10,ensemble,validation,-0.0121879568693017,-0.00234314,0.009844816792455816,0.9844816792455815,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-11-11,ensemble,validation,-0.0458369626581706,-0.0025155446,0.04332141800895705,4.332141800895705,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-11-12,ensemble,validation,0.0181626541075936,-0.0013290895,-0.019491743622504776,1.9491743622504776,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-11-13,ensemble,validation,-0.003910240764481,-0.0011736959,0.002736544865866176,0.2736544865866176,DOWN,DOWN,True
PRESTIGE,2025-12-10 15:26:34,2024-11-17,ensemble,validation,0.0271225302297608,0.00031916285,-0.026803367380423937,2.680336738042394,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-11-18,ensemble,validation,0.0422628878781794,-0.00022326519,-0.042486153067740465,4.248615306774046,UP,DOWN,False
PRESTIGE,2025-12-10 15:26:34,2024-11-20,ensemble,validation,-0.0113949359527444,0.0003863798,0.011781315757439426,1.1781315757439426,DOWN,UP,False
PRESTIGE,2025-12-10 15:26:34,2024-11-21,ensemble,validation,0.060635761490162,0.00015251788,-0.06048324360880116,6.048324360880116,UP,UP,True
PRESTIGE,2025-12-10 15:26:34,2024-11-24,ensemble,validation,-0.0137575918601567,0.0007469957,0.014504587536465571,1.4504587536465572,DOWN,UP,False
