stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
FEDERALBNK,2025-12-10 15:24:37,2024-09-03,ensemble,validation,0.0094746245821371,-0.0005552823,-0.010029906866177104,1.0029906866177103,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-04,ensemble,validation,-0.0326917792168843,0.00018954863,0.03288132785169188,3.288132785169188,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-05,ensemble,validation,0.0083947289078867,0.0006714983,-0.007723230605050729,0.7723230605050729,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-09-08,ensemble,validation,0.0020540960931596,0.00085056043,-0.0012035356585313219,0.12035356585313219,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-09-09,ensemble,validation,-0.0118141904277562,0.00037729923,0.012191489662725742,1.2191489662725743,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-10,ensemble,validation,0.0021836727117339,0.0005188454,-0.0016648273174801691,0.16648273174801692,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-09-11,ensemble,validation,0.0160148598017211,0.0005058239,-0.015509035926874998,1.5509035926874999,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-09-12,ensemble,validation,-0.009811342557252,0.00084763445,0.01065897700918148,1.065897700918148,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-15,ensemble,validation,-0.0019492124229271,-0.00016897831,0.0017802341135518662,0.17802341135518662,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-09-16,ensemble,validation,0.0085715984643675,-0.00042031155,-0.008991910017538405,0.8991910017538405,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-17,ensemble,validation,0.0015598878525602,1.26490295e-05,-0.001547238823074144,0.1547238823074144,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-09-18,ensemble,validation,-0.0062299160129987,-9.90254e-05,0.006130890615495417,0.6130890615495417,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-09-19,ensemble,validation,0.0141050814464336,-2.0398293e-06,-0.014107121275702652,1.4107121275702652,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-22,ensemble,validation,0.0163069976747063,-0.00028509708,-0.01659209475242803,1.659209475242803,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-23,ensemble,validation,0.0106968706688777,-6.53783e-05,-0.010762248967918886,1.0762248967918886,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-24,ensemble,validation,-0.0009338124116211,0.0001588794,0.0010926918082431692,0.10926918082431693,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-25,ensemble,validation,0.0059198857172919,-0.00032720715,-0.006247092865367004,0.6247092865367004,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-26,ensemble,validation,0.0155903301723625,-0.0001244254,-0.015714755566823058,1.5714755566823058,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-29,ensemble,validation,0.001982393103129,-0.00072874216,-0.0027111352644290333,0.2711135264429033,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-09-30,ensemble,validation,-0.0168425082573223,-0.00062035205,0.01622215621122374,1.6222156211223742,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-02,ensemble,validation,-0.0006708408933963,-0.00068406604,-1.3225141922819698e-05,0.0013225141922819698,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-03,ensemble,validation,-0.0488975692345864,-0.0005986065,0.04829896275569786,4.829896275569786,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-06,ensemble,validation,0.0193267925061675,-0.0012448436,-0.02057163609437814,2.057163609437814,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-10-07,ensemble,validation,-0.0102258213107382,-0.0011555488,0.009070272465320403,0.9070272465320403,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-08,ensemble,validation,-0.0008609832903323,-0.0015820897,-0.00072110640481587,0.072110640481587,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-09,ensemble,validation,0.0100711810000788,-0.0012324406,-0.011303621583486679,1.1303621583486678,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-10-10,ensemble,validation,0.0490002757560803,-0.0010424884,-0.05004276413641557,5.004276413641557,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-10-13,ensemble,validation,0.0095556552055244,-0.0011705105,-0.010726165748103395,1.0726165748103393,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-10-14,ensemble,validation,-0.0212466174427883,-0.0009760079,0.020270609545381485,2.0270609545381486,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-15,ensemble,validation,-0.0040637142637389,0.00032232163,0.004386035897314384,0.4386035897314384,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-10-16,ensemble,validation,0.0087288556833262,-0.00034100798,-0.009069863664077074,0.9069863664077074,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-10-17,ensemble,validation,-0.009779781210212,-0.0006420634,0.009137717823008039,0.9137717823008038,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-20,ensemble,validation,-0.0209421590179706,-0.00083666993,0.020105489084919728,2.0105489084919728,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-21,ensemble,validation,-0.0032745464094873,-0.00022387011,0.0030506762968101953,0.3050676296810195,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-22,ensemble,validation,0.0007418534003322,0.00028664406,-0.0004552093376063729,0.04552093376063729,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-23,ensemble,validation,-0.0138726977122171,0.00056581834,0.014438516048543728,1.4438516048543728,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-10-24,ensemble,validation,-0.0067117634437835,-0.00013278697,0.006578976475176976,0.6578976475176976,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-27,ensemble,validation,0.0849234674317103,0.00051064446,-0.08441282297301032,8.441282297301033,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-28,ensemble,validation,0.0126557192324174,-0.00011236876,-0.01276808799403742,1.2768087994037418,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-10-29,ensemble,validation,0.0032966017847799,0.00010692282,-0.0031896789682947335,0.31896789682947335,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-30,ensemble,validation,0.0012750850031575,0.00048231558,-0.0007927694272206909,0.07927694272206909,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-10-31,ensemble,validation,0.0005876703659473,0.0010078532,0.00042018282632995266,0.042018282632995264,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-03,ensemble,validation,-9.783743941238487e-05,0.0007717069,0.000869544363254815,0.0869544363254815,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-04,ensemble,validation,0.0023009078203737,0.00021954614,-0.0020813616783394674,0.20813616783394673,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-05,ensemble,validation,0.0062029208139937,-0.0005279041,-0.006730824891892411,0.6730824891892412,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-06,ensemble,validation,0.0036891666237575,-0.0005412094,-0.0042303760416184544,0.42303760416184544,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-07,ensemble,validation,0.0046428403587079,-0.00031550528,-0.004958345642359773,0.4958345642359773,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-10,ensemble,validation,-0.0022144008551068,-7.423196e-05,0.002140168894354287,0.21401688943542868,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-11,ensemble,validation,-0.0380662383223945,-0.0008351393,0.03723109901799501,3.7231099017995013,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-12,ensemble,validation,-0.0120373931364816,-0.00087492476,0.011162468371978807,1.1162468371978806,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-13,ensemble,validation,0.0166006525762485,-0.0015046465,-0.018105299074027095,1.8105299074027095,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-17,ensemble,validation,0.0319600797785015,-0.001319379,-0.033279458742173126,3.3279458742173125,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-18,ensemble,validation,0.0204694505614668,-0.0004987373,-0.02096818788642733,2.096818788642733,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-20,ensemble,validation,-0.0071605496192275,-0.00038567043,0.006774879191296028,0.6774879191296028,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-21,ensemble,validation,0.0167646365942699,-0.00024580772,-0.017010444315782292,1.7010444315782292,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-24,ensemble,validation,0.0035700386165871,-0.0006508183,-0.004220856901653735,0.42208569016537345,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-11-25,ensemble,validation,-0.003557338779771,-0.00059567747,0.0029616613103796243,0.2961661310379624,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-26,ensemble,validation,-0.0085963749256617,-0.00065808493,0.007938289996206629,0.7938289996206629,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-27,ensemble,validation,-0.001279372319821,-0.0008962841,0.0003830881959383486,0.038308819593834864,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-11-28,ensemble,validation,-0.0080652943554589,-0.0009424016,0.0071228927674957965,0.7122892767495796,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-01,ensemble,validation,0.0042089402369398,0.00012615712,-0.00408278312091132,0.40827831209113197,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-02,ensemble,validation,0.0261001877365762,0.00018168881,-0.02591849892587751,2.591849892587751,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-03,ensemble,validation,-0.002181540572657,0.0020953312,0.004276871777712118,0.42768717777121174,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-04,ensemble,validation,-0.0073033868739844,0.00059578783,0.007899174705100868,0.7899174705100869,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-05,ensemble,validation,0.0017338753477209,0.0005632944,-0.00117058095377914,0.11705809537791399,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-08,ensemble,validation,0.0026663635261001,-8.0059865e-05,-0.0027464233906583794,0.27464233906583796,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-09,ensemble,validation,0.0015862530844308,-0.00014342682,-0.001729679904135273,0.17296799041352728,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-10,ensemble,validation,-0.0093161690375227,-0.0011571269,0.008159042182417538,0.8159042182417537,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-11,ensemble,validation,0.0022098509577657,-0.0008034776,-0.003013328554257275,0.3013328554257275,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-12,ensemble,validation,0.0011729251482757,-0.0007891143,-0.001962039422360268,0.1962039422360268,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-15,ensemble,validation,-0.0145736024797804,-0.00073291734,0.013840685141170704,1.3840685141170703,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-16,ensemble,validation,-0.04878973743304,-0.00060512393,0.04818461350056664,4.818461350056664,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-17,ensemble,validation,0.0045992850809259,-0.0005806827,-0.00517996779120468,0.5179967791204679,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-18,ensemble,validation,-0.0322964876973764,-5.0970662e-05,0.03224551703496207,3.224551703496207,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-19,ensemble,validation,0.0131646090041179,-1.5760694e-06,-0.013166185073512004,1.3166185073512005,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-22,ensemble,validation,-0.0015227271487685,-0.00012079944,0.0014019277059570967,0.14019277059570967,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-23,ensemble,validation,0.0048800331682439,0.0003291002,-0.004550932961516738,0.4550932961516738,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-25,ensemble,validation,-0.0048057019835751,3.9426764e-06,0.004809644659932937,0.48096446599329373,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-26,ensemble,validation,0.0219590319991254,-0.001475146,-0.023434178039445797,2.34341780394458,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-29,ensemble,validation,-0.0051231104922289,-0.0021684107,0.002954699801727568,0.2954699801727568,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2024-12-30,ensemble,validation,0.0024497232654636,-0.0010376573,-0.0034873805263583753,0.3487380526358375,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2024-12-31,ensemble,validation,0.0280784353837222,2.6139818e-05,-0.028052295565575723,2.8052295565575722,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-01,ensemble,validation,-0.0043174483266761,0.0007327861,0.005050234407010436,0.5050234407010435,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-02,ensemble,validation,-0.0376126954570888,0.00043881126,0.038051506714570374,3.8051506714570373,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-05,ensemble,validation,-0.0011137420427013,0.0012698387,0.002383580699000116,0.23835806990001163,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-06,ensemble,validation,-0.0091733504622736,0.0011463729,0.010319723335609677,1.0319723335609676,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-07,ensemble,validation,-0.0105370981755678,0.0012320498,0.011769147952740306,1.1769147952740306,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-08,ensemble,validation,-0.0224359124428428,0.0010872242,0.02352313667021908,2.352313667021908,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-09,ensemble,validation,-0.0072976861719743,0.00036869734,0.007666383507917879,0.7666383507917879,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-12,ensemble,validation,0.0257830280724538,0.00029703032,-0.025485997754856708,2.5485997754856706,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-13,ensemble,validation,0.0082052488911148,0.00083148945,-0.007373759439885228,0.7373759439885228,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-14,ensemble,validation,0.0065931544299406,0.00025584866,-0.006337305770505313,0.6337305770505313,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-15,ensemble,validation,-0.0196499869638474,0.0002229982,0.019872985169419766,1.9872985169419766,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-16,ensemble,validation,0.0127883861322251,0.0009913032,-0.01179708289134473,1.179708289134473,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-19,ensemble,validation,-0.0086583768452958,0.0018693825,0.010527759298446846,1.0527759298446846,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-20,ensemble,validation,-0.0116974470628449,0.0015787821,0.013276229165869324,1.3276229165869324,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-21,ensemble,validation,0.003419246525397,9.088428e-05,-0.0033283622477999304,0.33283622477999303,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-22,ensemble,validation,-0.0138401058702829,0.00035574453,0.014195850400962558,1.4195850400962557,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-23,ensemble,validation,0.0161075774221184,0.00036437061,-0.01574320680712967,1.574320680712967,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-26,ensemble,validation,-0.0368316184084446,-0.000110488116,0.03672113029269295,3.672113029269295,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-27,ensemble,validation,0.0112981526910806,-0.00015837637,-0.011456529057097055,1.1456529057097053,UP,DOWN,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-28,ensemble,validation,-0.0065527304665196,0.0006238768,0.0071766072775247755,0.7176607277524776,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-01-29,ensemble,validation,0.0121648138099343,0.0002091815,-0.011955632313177218,1.1955632313177218,UP,UP,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-30,ensemble,validation,-0.0166658589699152,-0.0019154277,0.014750431230183231,1.4750431230183232,DOWN,DOWN,True
FEDERALBNK,2025-12-10 15:24:37,2025-01-31,ensemble,validation,-0.0191753986514928,0.00017553095,0.019350929600983877,1.9350929600983877,DOWN,UP,False
FEDERALBNK,2025-12-10 15:24:37,2025-02-02,ensemble,validation,0.0037106853966228,0.00019811215,-0.0035125732507416316,0.3512573250741632,UP,UP,True
