stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
BPCL,2025-12-10 18:24:06,2024-08-22,ensemble,validation,0.0059982483195406,-0.005447704,-0.011445952198867182,1.1445952198867182,UP,DOWN,False
BPCL,2025-12-10 18:24:06,2024-08-23,ensemble,validation,-0.0029813792662708,-0.0032932733,-0.0003118940057220028,0.03118940057220028,DOWN,DOWN,True
BPCL,2025-12-10 18:24:06,2024-08-26,ensemble,validation,-0.0059803134432483,-0.0024135336,0.003566779815261392,0.3566779815261392,DOWN,DOWN,True
BPCL,2025-12-10 18:24:06,2024-08-27,ensemble,validation,-0.0025784243803836,-0.004071574,-0.0014931498121105542,0.1493149812110554,DOWN,DOWN,True
BPCL,2025-12-10 18:24:06,2024-08-28,ensemble,validation,0.0238402523773841,-0.006303458,-0.030143710386299285,3.0143710386299283,UP,DOWN,False
BPCL,2025-12-10 18:24:06,2024-08-29,ensemble,validation,0.0033665878952284,-0.0069971816,-0.010363769463523163,1.0363769463523163,UP,DOWN,False
BPCL,2025-12-10 18:24:06,2024-08-30,ensemble,validation,0.0022368312858123,-0.0071331845,-0.00937001575232331,0.9370015752323311,UP,DOWN,False
BPCL,2025-12-10 18:24:06,2024-09-02,ensemble,validation,-0.0085088582212308,-0.0056667044,0.0028421538384833887,0.2842153838483389,DOWN,DOWN,True
BPCL,2025-12-10 18:24:06,2024-09-03,ensemble,validation,0.0052054369691729,-0.005706813,-0.010912250155579988,1.0912250155579988,UP,DOWN,False
BPCL,2025-12-10 18:24:06,2024-09-04,ensemble,validation,0.0096571521000778,-0.005121345,-0.014778497266194754,1.4778497266194754,UP,DOWN,False
BPCL,2025-12-10 18:24:06,2024-09-05,ensemble,validation,-0.0237040598455836,-0.004192722,0.019511337815599602,1.95113378155996,DOWN,DOWN,True
BPCL,2025-12-10 18:24:06,2024-09-06,ensemble,validation,-0.0123526473974717,-0.0034915374,0.008861109984843168,0.8861109984843167,DOWN,DOWN,True
BPCL,2025-12-10 18:24:06,2024-09-09,ensemble,validation,-0.0053190917286964,-0.0010864908,0.004232600917847627,0.42326009178476276,DOWN,DOWN,True
