stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NESTLEIND,2025-12-12 00:07:31,2024-08-29,ensemble,validation,-0.0015172381045173,-0.0001729673967929557,0.0013442707077243442,0.13442707077243443,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:31,2024-08-30,ensemble,validation,0.003658803703499,-0.0013134133769199252,-0.004972217080418925,0.49722170804189253,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:31,2024-09-02,ensemble,validation,0.0083072143611075,0.00024227048561442643,-0.008064943875493074,0.8064943875493074,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-03,ensemble,validation,0.0015805996119477,0.0008360007195733488,-0.0007445988923743512,0.07445988923743513,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-04,ensemble,validation,-0.0117764109474871,0.00022807042114436626,0.012004481368631467,1.2004481368631466,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:31,2024-09-05,ensemble,validation,-0.0006786773848442,-0.00024461295106448233,0.0004340644337797177,0.043406443377971775,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:31,2024-09-06,ensemble,validation,0.0054130969603485,0.0008976240060292184,-0.004515472954319282,0.4515472954319282,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-09,ensemble,validation,0.0074501040477343,0.0006932085379958153,-0.006756895509738485,0.6756895509738484,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-10,ensemble,validation,-0.0034115022813089,-8.543769945390522e-05,0.003326064581854995,0.3326064581854995,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:31,2024-09-11,ensemble,validation,0.0003956621291485,0.0003018211282324046,-9.384100091609543e-05,0.009384100091609542,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-12,ensemble,validation,0.001404376896575,0.00014736712910234928,-0.0012570097674726507,0.12570097674726508,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-13,ensemble,validation,0.007189725894076,0.0005129657802172005,-0.0066767601138587995,0.66767601138588,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-16,ensemble,validation,-0.0010786523986999,0.00018280104268342257,0.0012614534413833225,0.12614534413833225,DOWN,UP,False
NESTLEIND,2025-12-12 00:07:31,2024-09-17,ensemble,validation,0.0197498226623644,0.0009776927763596177,-0.018772129886004782,1.8772129886004782,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-18,ensemble,validation,0.014265752788007,0.00010672613279893994,-0.01415902665520806,1.415902665520806,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-19,ensemble,validation,0.0248082195258041,0.00014222394383978099,-0.02466599558196432,2.466599558196432,UP,UP,True
NESTLEIND,2025-12-12 00:07:31,2024-09-20,ensemble,validation,0.0094830497591855,-0.00027462051366455853,-0.009757670272850058,0.9757670272850059,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:31,2024-09-23,ensemble,validation,-0.0105499002286063,-0.00030835994402877986,0.01024154028457752,1.024154028457752,DOWN,DOWN,True
NESTLEIND,2025-12-12 00:07:31,2024-09-24,ensemble,validation,0.000352481664914,-0.00017381273210048676,-0.0005262943970144867,0.05262943970144867,UP,DOWN,False
NESTLEIND,2025-12-12 00:07:31,2024-09-25,ensemble,validation,0.0215581115396155,-0.0003540526085998863,-0.021912164148215386,2.1912164148215387,UP,DOWN,False
