stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
IOC,2025-12-10 15:25:19,2024-09-03,ensemble,validation,0.0243460860618529,-0.0021854152,-0.02653150130558285,2.653150130558285,UP,DOWN,False
IOC,2025-12-10 15:25:19,2024-09-04,ensemble,validation,-0.0259181152062181,-0.0021678081,0.023750307081422544,2.3750307081422544,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-05,ensemble,validation,-0.0073596301872539,-0.002177234,0.00518239614668066,0.518239614668066,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-08,ensemble,validation,0.0011977509807075,-0.0016917387,-0.0028894897063473798,0.28894897063473796,UP,DOWN,False
IOC,2025-12-10 15:25:19,2024-09-09,ensemble,validation,-0.0330959730025675,-0.0017003786,0.031395594397402915,3.1395594397402915,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-10,ensemble,validation,0.0207375328763748,-0.003057074,-0.023794606910961347,2.379460691096135,UP,DOWN,False
IOC,2025-12-10 15:25:19,2024-09-11,ensemble,validation,-0.0004039833659623,-0.0024129152,-0.002008931863835063,0.2008931863835063,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-12,ensemble,validation,-0.0079103827790688,-0.0041675083,0.003742874445147367,0.3742874445147367,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-15,ensemble,validation,-0.0076243342146659,-0.0052248067,0.0023995274924123386,0.23995274924123386,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-16,ensemble,validation,-0.0120813745878898,-0.0039494154,0.008131959183540234,0.8131959183540235,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-17,ensemble,validation,-0.0202434515054277,-0.004110934,0.016132517292623858,1.6132517292623858,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-18,ensemble,validation,0.0121789700973455,-0.0042019333,-0.016380903373253732,1.6380903373253732,UP,DOWN,False
IOC,2025-12-10 15:25:19,2024-09-19,ensemble,validation,0.0160430811652041,-0.0037235124,-0.019766593568871074,1.9766593568871074,UP,DOWN,False
IOC,2025-12-10 15:25:19,2024-09-22,ensemble,validation,0.0009426999352306,-0.0042999485,-0.005242648392859088,0.5242648392859088,UP,DOWN,False
IOC,2025-12-10 15:25:19,2024-09-23,ensemble,validation,-0.0004119969095643,-0.00456605,-0.004154053225034909,0.4154053225034909,DOWN,DOWN,True
IOC,2025-12-10 15:25:19,2024-09-24,ensemble,validation,0.009068310437732,-0.0044240872,-0.013492397675298709,1.3492397675298708,UP,DOWN,False
IOC,2025-12-10 15:25:19,2024-09-25,ensemble,validation,0.0504785244618641,-0.0040731938,-0.05455171822431551,5.455171822431551,UP,DOWN,False
IOC,2025-12-10 15:25:19,2024-09-26,ensemble,validation,0.0007777562913089,-0.0038214352,-0.004599191442930599,0.4599191442930599,UP,DOWN,False
