stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HINDALCO,2025-12-12 00:06:51,2024-08-29,ensemble,validation,0.0012134177585378,0.001659573521465063,0.0004461557629272632,0.04461557629272632,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-08-30,ensemble,validation,-0.0248805519781564,-0.0007600828539580107,0.02412046912419839,2.412046912419839,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2024-09-02,ensemble,validation,-0.0073109551322414,-0.006886615883558989,0.0004243392486824116,0.04243392486824116,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2024-09-03,ensemble,validation,-0.0178230251235247,0.0018086954951286316,0.019631720618653332,1.9631720618653332,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-09-04,ensemble,validation,0.0047240666178776,0.004688007291406393,-3.605932647120658e-05,0.0036059326471206583,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-05,ensemble,validation,-0.0042540983839749,0.0010481398785486817,0.005302238262523582,0.5302238262523582,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-09-06,ensemble,validation,-0.0128166348331403,0.0007439074106514454,0.013560542243791746,1.3560542243791747,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-09-09,ensemble,validation,0.0014426111598091,-2.6453641112311743e-05,-0.0014690648009214118,0.1469064800921412,UP,DOWN,False
HINDALCO,2025-12-12 00:06:51,2024-09-10,ensemble,validation,-0.017892367421691,0.0003201811632607132,0.018212548584951714,1.8212548584951713,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-09-11,ensemble,validation,0.0440018905212042,0.0009286007843911648,-0.043073289736813035,4.307328973681304,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-12,ensemble,validation,-0.0043626205946678,0.0018059653230011463,0.006168585917668946,0.6168585917668946,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-09-13,ensemble,validation,0.0176754358928696,0.0010460418416187167,-0.016629394051250884,1.6629394051250883,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-16,ensemble,validation,-0.0031379851082778,0.0009171037818305194,0.00405508889010832,0.405508889010832,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-09-17,ensemble,validation,0.0032942334216656,0.000888191454578191,-0.002406041967087409,0.24060419670874092,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-18,ensemble,validation,-0.0015322912114154,0.0013895207084715366,0.0029218119198869364,0.29218119198869363,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-09-19,ensemble,validation,0.0149079964699083,0.001406740746460855,-0.013501255723447445,1.3501255723447445,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-20,ensemble,validation,-0.0055444269566461,0.0012755811912938952,0.006820008147939995,0.6820008147939995,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-09-23,ensemble,validation,0.0395337121928445,0.0003176033787894994,-0.039216108814055003,3.9216108814055004,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-24,ensemble,validation,0.00083584347604,0.0009933443507179618,0.00015750087467796177,0.015750087467796176,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-25,ensemble,validation,0.0225485841722012,0.0013676666421815753,-0.021180917530019626,2.1180917530019627,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-26,ensemble,validation,0.0170149015652429,0.00119057297706604,-0.01582432858817686,1.582432858817686,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-27,ensemble,validation,0.0121126335438523,0.0011002607643604279,-0.011012372779491872,1.1012372779491872,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-09-30,ensemble,validation,0.0070748264364155,0.0012661124346777797,-0.005808714001737721,0.580871400173772,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-01,ensemble,validation,-0.0189744412399439,0.001557284384034574,0.020531725623978474,2.0531725623978474,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-03,ensemble,validation,0.0010708254062461,0.0005294250440783799,-0.0005414003621677201,0.05414003621677201,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-04,ensemble,validation,-0.0221955304608058,0.0008474572678096592,0.02304298772861546,2.304298772861546,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-07,ensemble,validation,-0.0129904927456984,0.001091925660148263,0.014082418405846663,1.4082418405846664,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-08,ensemble,validation,0.0079661822692009,0.0013587110443040729,-0.006607471224896827,0.6607471224896827,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-09,ensemble,validation,0.0035736984783492,0.0021621903870254755,-0.0014115080913237243,0.14115080913237243,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-10,ensemble,validation,0.0235566983571815,0.000939442019443959,-0.02261725633773754,2.261725633773754,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-11,ensemble,validation,-0.0058205215113562,5.154090467840433e-05,0.005872062416034604,0.5872062416034605,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-14,ensemble,validation,-0.0216016316183229,-0.00021809239115100354,0.021383539227171896,2.1383539227171897,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2024-10-15,ensemble,validation,0.0084600004736274,0.001243128441274166,-0.007216872032353234,0.7216872032353234,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-16,ensemble,validation,0.0023189172996094,0.00036063723382540047,-0.0019582800657839995,0.19582800657839994,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-17,ensemble,validation,0.0254491596659045,0.0013061707140877843,-0.024142988951816716,2.4142988951816715,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-18,ensemble,validation,-0.0184473560334573,-0.00014223311154637486,0.018305122921910926,1.8305122921910926,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2024-10-21,ensemble,validation,-0.0261627607322999,-0.0010593230836093426,0.02510343764869056,2.510343764869056,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2024-10-22,ensemble,validation,-0.0043734921678517,0.0018214083975180984,0.006194900565369798,0.6194900565369799,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-23,ensemble,validation,-0.0368148929063074,0.0010146797867491841,0.03782957269305658,3.7829572693056583,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-24,ensemble,validation,-0.0173012496657481,0.001230081426911056,0.018531331092659156,1.8531331092659156,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-25,ensemble,validation,0.0208471603482021,0.0013580421218648553,-0.019489118226337244,1.9489118226337243,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-28,ensemble,validation,0.0010101308564895,0.0038672061637043953,0.0028570753072148956,0.2857075307214896,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-10-29,ensemble,validation,-0.0074970674690864,0.0009295347263105214,0.008426602195396923,0.8426602195396923,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-30,ensemble,validation,-0.0034137042066656,0.0015731146559119225,0.004986818862577522,0.4986818862577522,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-10-31,ensemble,validation,0.0070694640895618,0.003973374143242836,-0.003096089946318964,0.3096089946318964,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-01,ensemble,validation,-0.0240266854208801,0.0031415692064911127,0.027168254627371213,2.7168254627371216,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-11-04,ensemble,validation,0.0344802212978179,0.004363936372101307,-0.030116284925716594,3.0116284925716594,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-05,ensemble,validation,0.0152677851584117,0.0015713423490524292,-0.01369644280935927,1.369644280935927,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-06,ensemble,validation,-0.0848631314169153,0.0017606361070647836,0.08662376752398009,8.662376752398009,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-11-07,ensemble,validation,0.0036260694500021,0.001494091935455799,-0.0021319775145463007,0.21319775145463007,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-08,ensemble,validation,0.007533232779322,0.0008623425383120775,-0.006670890241009923,0.6670890241009922,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-11,ensemble,validation,-0.005645793644971,0.002720111282542348,0.008365904927513348,0.8365904927513348,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-11-12,ensemble,validation,-0.0384409449012054,0.0016326354816555977,0.040073580382861,4.0073580382861,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-11-13,ensemble,validation,0.0011968826887178,0.0012663238449022174,6.944115618441734e-05,0.006944115618441734,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-14,ensemble,validation,0.0377779648563807,0.003021722426638007,-0.03475624242974269,3.4756242429742694,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-18,ensemble,validation,-0.0169725663455233,9.276424680138007e-05,0.01706533059232468,1.706533059232468,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-11-19,ensemble,validation,0.0125781239342588,0.00028061994817107916,-0.012297503986087721,1.229750398608772,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-21,ensemble,validation,0.0062495060649296,-0.0006633907905779779,-0.006912896855507578,0.6912896855507578,UP,DOWN,False
HINDALCO,2025-12-12 00:06:51,2024-11-22,ensemble,validation,0.0118847186440038,-6.272646714933217e-05,-0.011947445111153133,1.1947445111153132,UP,DOWN,False
HINDALCO,2025-12-12 00:06:51,2024-11-25,ensemble,validation,0.0094718017434696,-0.00021370936883613467,-0.009685511112305735,0.9685511112305735,UP,DOWN,False
HINDALCO,2025-12-12 00:06:51,2024-11-26,ensemble,validation,-0.0075063243433984,2.0666973796323873e-05,0.007526991317194724,0.7526991317194723,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-11-27,ensemble,validation,-0.0164120183680089,0.0002055740769719705,0.016617592444980872,1.661759244498087,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-11-28,ensemble,validation,0.0091503172803375,0.00011145175812998787,-0.009038865522207512,0.9038865522207512,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-11-29,ensemble,validation,0.009753102972563,0.0007363787735812366,-0.009016724198981764,0.9016724198981764,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-12-02,ensemble,validation,0.0074705356451072,0.00011692570842569694,-0.007353609936681503,0.7353609936681503,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-12-03,ensemble,validation,-0.0067410452575934,0.0010438835015520453,0.007784928759145445,0.7784928759145445,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-04,ensemble,validation,0.0117638342468198,0.0015498277498409152,-0.010214006496978885,1.0214006496978885,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-12-05,ensemble,validation,-0.0010434243234169,-0.00023020287335384637,0.0008132214500630537,0.08132214500630537,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2024-12-06,ensemble,validation,0.0011191944368909,0.000548196432646364,-0.000570998004244536,0.0570998004244536,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-12-09,ensemble,validation,-0.0029811208812901,0.0006816943641752005,0.0036628152454653003,0.36628152454653,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-10,ensemble,validation,0.002392027628544,0.0017293551936745644,-0.0006626724348694356,0.06626724348694356,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-12-11,ensemble,validation,-0.0026846094222023,0.00041085746488533914,0.0030954668870876393,0.30954668870876395,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-12,ensemble,validation,-0.0098699732076034,0.001066165161319077,0.010936138368922477,1.0936138368922477,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-13,ensemble,validation,-0.0129889184308253,0.0014427899150177836,0.014431708345843083,1.4431708345843084,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-16,ensemble,validation,-0.0214995847208898,0.00042394560296088457,0.021923530323850686,2.1923530323850686,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-17,ensemble,validation,-0.0100868450552796,6.428022516047349e-06,0.010093273077795646,1.0093273077795646,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-18,ensemble,validation,-0.0057661698930869,0.0012669750722125173,0.0070331449652994175,0.7033144965299417,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-19,ensemble,validation,-0.0106458420177872,0.0012864983873441815,0.011932340405131381,1.193234040513138,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-20,ensemble,validation,0.0184694136501293,0.0008449056185781956,-0.017624508031551106,1.7624508031551107,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-12-23,ensemble,validation,-0.0105653582598251,0.0008080475963652134,0.011373405856190313,1.1373405856190313,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-24,ensemble,validation,0.0020718646193644,-4.7628345782868564e-05,-0.0021194929651472687,0.21194929651472688,UP,DOWN,False
HINDALCO,2025-12-12 00:06:51,2024-12-26,ensemble,validation,-0.0180516316326574,0.0007245863671414554,0.018776217999798856,1.8776217999798857,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-27,ensemble,validation,-0.0264011376401137,0.0005058871465735137,0.026907024786687214,2.6907024786687215,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2024-12-30,ensemble,validation,0.0022459465972446,1.1942111996177118e-05,-0.002234004485248423,0.2234004485248423,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2024-12-31,ensemble,validation,-0.0157689574985696,0.0009062598110176623,0.01667521730958726,1.667521730958726,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2025-01-02,ensemble,validation,-0.0131051676411015,-3.35466320393607e-05,0.013071621009062138,1.3071621009062138,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2025-01-03,ensemble,validation,-0.0288421366399265,0.0004707426705863327,0.029312879310512834,2.9312879310512834,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2025-01-06,ensemble,validation,0.0181152990759807,0.0010015907464548945,-0.017113708329525804,1.7113708329525805,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2025-01-07,ensemble,validation,0.0036784467424655,-0.00027719209901988506,-0.003955638841485385,0.3955638841485385,UP,DOWN,False
HINDALCO,2025-12-12 00:06:51,2025-01-08,ensemble,validation,0.0044319146483331,0.0006189395789988339,-0.0038129750693342663,0.3812975069334266,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2025-01-09,ensemble,validation,-0.02511668420286,0.0009251476149074733,0.026041831817767473,2.6041831817767473,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2025-01-10,ensemble,validation,-0.0186265622207214,0.0007095459732227027,0.0193361081939441,1.9336108193944102,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2025-01-13,ensemble,validation,0.0481597323746785,0.0004941391525790095,-0.04766559322209949,4.766559322209949,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2025-01-14,ensemble,validation,0.0010999055752238,0.0009356468799524009,-0.00016425869527139907,0.016425869527139907,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2025-01-15,ensemble,validation,0.0186797217368457,0.0009588871034793556,-0.017720834633366343,1.7720834633366342,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2025-01-16,ensemble,validation,0.0238965522413201,0.0007098944042809308,-0.02318665783703917,2.318665783703917,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2025-01-17,ensemble,validation,0.0018639140461094,0.00023847835836932063,-0.0016254356877400795,0.16254356877400794,UP,UP,True
HINDALCO,2025-12-12 00:06:51,2025-01-20,ensemble,validation,-0.0051768249556223,0.00305966311134398,0.00823648806696628,0.823648806696628,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2025-01-21,ensemble,validation,-0.0024392143524224,0.0022749840281903744,0.004714198380612775,0.4714198380612775,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2025-01-22,ensemble,validation,-0.0084765926534994,0.0008791228756308556,0.009355715529130256,0.9355715529130256,DOWN,UP,False
HINDALCO,2025-12-12 00:06:51,2025-01-23,ensemble,validation,-0.0022194440564041,-0.0003263116523157805,0.0018931324040883193,0.18931324040883193,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2025-01-24,ensemble,validation,-0.0329544108784253,-0.0005134360981173813,0.03244097478030792,3.244097478030792,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2025-01-27,ensemble,validation,-0.0222355125822275,-0.0003670445585157722,0.02186846802371173,2.186846802371173,DOWN,DOWN,True
HINDALCO,2025-12-12 00:06:51,2025-01-28,ensemble,validation,0.0178617671313614,-0.0007300220313481987,-0.0185917891627096,1.85917891627096,UP,DOWN,False
HINDALCO,2025-12-12 00:06:51,2025-01-29,ensemble,validation,0.0064201644087549,-0.00016957113984972239,-0.006589735548604622,0.6589735548604622,UP,DOWN,False
HINDALCO,2025-12-12 00:06:51,2025-01-30,ensemble,validation,0.0109721387978121,-0.0002884164860006422,-0.011260555283812743,1.1260555283812743,UP,DOWN,False
