stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HDFCBANK,2025-12-10 15:24:34,2024-08-30,ensemble,validation,-0.0060786898781292,0.016430864,0.022509553988718227,2.2509553988718225,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-09-02,ensemble,validation,0.0063923635661815,0.004537511,-0.0018548524148975206,0.18548524148975207,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-03,ensemble,validation,0.0027179409719437,0.0043373113,0.0016193702847332125,0.16193702847332125,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-04,ensemble,validation,0.0022230171497106,-0.002411617,-0.00463463411583895,0.463463411583895,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2024-09-05,ensemble,validation,-0.0051657350328235,0.000853929,0.0060196640612041625,0.6019664061204163,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-09-06,ensemble,validation,0.0058340796837741,0.0047637434,-0.0010703363092774013,0.10703363092774013,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-09,ensemble,validation,0.0023383255533169,0.0028371585,0.0004988329534192592,0.04988329534192592,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-10,ensemble,validation,-0.0039082834558779,0.005208943,0.009117226495056748,0.9117226495056748,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-09-11,ensemble,validation,0.0138086008321074,0.005540025,-0.00826857587728176,0.826857587728176,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-12,ensemble,validation,-0.0003900315826106,0.0128180655,0.013208097054557793,1.3208097054557792,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-09-13,ensemble,validation,0.003001236497852,0.0054662954,0.0024650589083703434,0.24650589083703434,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-16,ensemble,validation,-0.0012866264081013,0.003942877,0.005229503462315778,0.5229503462315778,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-09-17,ensemble,validation,0.0155801029114757,0.007419152,-0.008160950726154846,0.8160950726154846,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-18,ensemble,validation,0.0080835043600684,0.014382998,0.006299494098972718,0.6299494098972718,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-19,ensemble,validation,0.0191395393751099,0.0046659997,-0.014473539701802957,1.4473539701802958,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-20,ensemble,validation,0.0106823547735501,0.0050943955,-0.005587959288774796,0.5587959288774795,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-23,ensemble,validation,0.004688057156291,0.0006968792,-0.0039911779849903205,0.39911779849903206,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-24,ensemble,validation,0.0062497992575449,0.006088657,-0.00016114241856160245,0.016114241856160245,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-25,ensemble,validation,0.0024449908355437,0.0043485067,0.001903515849802665,0.1903515849802665,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-09-26,ensemble,validation,-0.0172697904679874,0.0037100902,0.020979880650709014,2.0979880650709015,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-09-27,ensemble,validation,-0.0117536605552996,-0.013266832,-0.0015131710811292325,0.15131710811292326,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-09-30,ensemble,validation,-0.0033775675513509,-0.018916646,-0.015539078467273405,1.5539078467273406,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-01,ensemble,validation,-0.0256053513239803,-0.009230831,0.01637452061732432,1.637452061732432,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-03,ensemble,validation,-0.0144767505066869,-0.005527482,0.008949268604296182,0.8949268604296182,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-04,ensemble,validation,-0.0240400992240544,-0.004195076,0.01984502327626306,1.984502327626306,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-07,ensemble,validation,0.0205525797655079,0.0019672683,-0.018585311468059147,1.8585311468059147,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-10-08,ensemble,validation,-0.010841499864706,0.0021897403,0.013031240170472464,1.3031240170472465,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-10-09,ensemble,validation,0.017910073053438,0.002340534,-0.015569539049986533,1.5569539049986532,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-10-10,ensemble,validation,-0.0068574587497161,0.0008856317,0.007743090464197961,0.774309046419796,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-10-11,ensemble,validation,0.0224711632723133,0.0024954071,-0.01997575614546937,1.997575614546937,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-10-14,ensemble,validation,-0.0023695291349624,-0.00014809748,0.0022214316597866544,0.22214316597866543,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-15,ensemble,validation,0.0093225523781985,0.0071262005,-0.0021963518996745302,0.21963518996745302,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-10-16,ensemble,validation,-0.0156783743157824,-0.0059777126,0.009700661744161457,0.9700661744161457,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-17,ensemble,validation,0.0051997811832695,-0.0006779744,-0.0058777556122510425,0.5877755612251042,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2024-10-18,ensemble,validation,0.0278561826622194,0.006363099,-0.021493083686948414,2.1493083686948413,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-10-21,ensemble,validation,-0.0081852809225342,-0.00020323803,0.00798204289361767,0.7982042893617669,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-22,ensemble,validation,0.0123939694645911,-0.001256917,-0.013650886485828413,1.3650886485828413,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2024-10-23,ensemble,validation,0.0079789559980303,0.0027057517,-0.005273204312604661,0.5273204312604661,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-10-24,ensemble,validation,-0.0035721316455352,-0.0019812356,0.0015908960706042937,0.15908960706042938,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-25,ensemble,validation,-0.0052770972828292,0.0019676855,0.007244782812791382,0.7244782812791382,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-10-28,ensemble,validation,0.0101776423463431,0.002032879,-0.00814476330483526,0.8144763304835261,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-10-29,ensemble,validation,-0.0098467078321535,-0.012199353,-0.0023526455945413697,0.23526455945413696,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-10-30,ensemble,validation,0.0006340791811547,-0.00510721,-0.005741289198895426,0.5741289198895426,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2024-10-31,ensemble,validation,0.0009219328713974,0.002582991,0.0016610581586698056,0.16610581586698056,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-11-01,ensemble,validation,-0.0133541468528156,0.0037452793,0.017099426127696486,1.7099426127696487,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-11-04,ensemble,validation,0.0255235901576325,0.0030843895,-0.022439200664763122,2.243920066476312,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-11-05,ensemble,validation,-0.0014789994604544,0.0031088067,0.004587806135754402,0.45878061357544025,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-11-06,ensemble,validation,-0.004956566604921,-0.01628182,-0.011325254228762013,1.1325254228762012,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-11-07,ensemble,validation,0.0045231537757528,-0.0005271152,-0.005050268965223151,0.505026896522315,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2024-11-08,ensemble,validation,0.0067542862437752,0.0019047376,-0.004849548690215956,0.48495486902159557,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-11-11,ensemble,validation,-0.0272321317875448,-0.0066624186,0.020569713187372995,2.0569713187372995,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-11-12,ensemble,validation,-0.0214468511258068,-0.0043742475,0.017072603615820636,1.7072603615820636,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-11-13,ensemble,validation,0.0067803175352563,-0.0034044245,-0.010184742061053667,1.0184742061053667,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2024-11-14,ensemble,validation,0.0072957538290263,0.0036673674,-0.003628386439600665,0.3628386439600665,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-11-18,ensemble,validation,0.0217876518959048,0.0014199639,-0.02036768799869891,2.036768799869891,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-11-19,ensemble,validation,-0.0006027482707913,0.0024248792,0.0030276275032128175,0.30276275032128175,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-11-21,ensemble,validation,0.0025270583179546,-0.00031856706,-0.002845625382778183,0.2845625382778183,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2024-11-22,ensemble,validation,0.0229146982463479,0.0015272354,-0.021387462868767974,2.1387462868767972,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-11-25,ensemble,validation,-2.7922993511175772e-05,0.0005784132,0.000606336187090939,0.060633618709093895,DOWN,UP,False
HDFCBANK,2025-12-10 15:24:34,2024-11-26,ensemble,validation,0.0149813468501949,-0.0008198046,-0.01580115146274206,1.580115146274206,UP,DOWN,False
HDFCBANK,2025-12-10 15:24:34,2024-11-27,ensemble,validation,-0.0105667119049503,-0.0035167115,0.007050000377468625,0.7050000377468625,DOWN,DOWN,True
HDFCBANK,2025-12-10 15:24:34,2024-11-28,ensemble,validation,0.0016173373374064,0.002571465,0.0009541276444773642,0.09541276444773641,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-11-29,ensemble,validation,0.0048160723939409,0.004063403,-0.0007526696257164223,0.07526696257164223,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-12-02,ensemble,validation,0.0119687273491595,0.0052162483,-0.006752479015705368,0.6752479015705368,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-12-03,ensemble,validation,0.0185073784417022,0.0016817083,-0.01682567017660625,1.682567017660625,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-12-04,ensemble,validation,0.0030375035376459,0.0025791528,-0.0004583507207393286,0.045835072073932864,UP,UP,True
HDFCBANK,2025-12-10 15:24:34,2024-12-05,ensemble,validation,-0.0053062312807307,0.0007355646,0.00604179590375874,0.604179590375874,DOWN,UP,False
