stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HINDZINC,2025-12-10 18:24:32,2024-08-22,ensemble,validation,-0.0093512631946898,0.0019307443,0.011282007465483893,1.1282007465483892,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-08-23,ensemble,validation,0.0278318211688537,0.008560366,-0.019271455171598853,1.9271455171598852,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-08-26,ensemble,validation,0.0080476880292572,0.012513995,0.004466307141336062,0.44663071413360617,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-08-27,ensemble,validation,-0.0040907588114772,0.017867144,0.02195790300870277,2.195790300870277,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-08-28,ensemble,validation,-0.0288508263035425,0.01068465,0.039535476694882755,3.9535476694882754,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-08-29,ensemble,validation,0.0085599168161816,0.012496542,0.003936625369363367,0.39366253693633674,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-08-30,ensemble,validation,-0.0137793692339152,0.020552376,0.03433174551911055,3.433174551911055,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-02,ensemble,validation,-0.0026323820044599,0.011559688,0.014192069559296173,1.4192069559296174,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-03,ensemble,validation,-0.0135011623843697,0.013243035,0.026744197797694533,2.6744197797694533,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-04,ensemble,validation,0.020168822215266,0.018708548,-0.0014602746380040742,0.14602746380040743,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-09-05,ensemble,validation,-0.0178535840845267,0.016231177,0.03408476145924727,3.408476145924727,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-06,ensemble,validation,-0.0138646398621564,0.012896822,0.026761461696303376,2.6761461696303375,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-09,ensemble,validation,0.0141636859424127,0.015264295,0.0011006090991484262,0.11006090991484263,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-09-10,ensemble,validation,-0.0212569277089179,0.019569848,0.04082677544170026,4.082677544170026,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-11,ensemble,validation,0.0278040276888176,0.013700638,-0.014103389722423174,1.4103389722423174,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-09-12,ensemble,validation,0.0138832519162794,0.013512491,-0.0003707606677313697,0.03707606677313697,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-09-13,ensemble,validation,-0.0003020302777363,0.01802436,0.01832639103878271,1.832639103878271,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-16,ensemble,validation,-0.0111794369279776,0.015738223,0.02691765967601875,2.6917659676018753,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-17,ensemble,validation,-0.012018728882566,0.020939311,0.03295803989519169,3.295803989519169,DOWN,UP,False
HINDZINC,2025-12-10 18:24:32,2024-09-18,ensemble,validation,0.0091752657040793,0.018103888,0.008928622554258674,0.8928622554258674,UP,UP,True
HINDZINC,2025-12-10 18:24:32,2024-09-19,ensemble,validation,0.0229850250832557,0.014877845,-0.008107180481386117,0.8107180481386117,UP,UP,True
