stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
HDFCLIFE,2025-12-12 00:08:47,2024-08-29,ensemble,validation,0.0024426727707185,0.003778001992031932,0.0013353292213134317,0.13353292213134316,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-08-30,ensemble,validation,0.0089345871825676,3.277886889918591e-06,-0.008931309295677682,0.8931309295677682,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-02,ensemble,validation,0.018046393726838,0.0007533740135841072,-0.017293019713253893,1.7293019713253894,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-03,ensemble,validation,6.590254666960504e-05,0.00011776127939810976,5.185873272850472e-05,0.005185873272850472,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-04,ensemble,validation,-0.0091592050595624,3.225597902201116e-05,0.009191461038584411,0.9191461038584412,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-05,ensemble,validation,-0.0178891769246329,-0.0003347159654367715,0.01755446095919613,1.755446095919613,DOWN,DOWN,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-06,ensemble,validation,-0.0035211285117,0.003099538153037429,0.006620666664737429,0.6620666664737429,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-09,ensemble,validation,-0.0447131732289746,0.00016403653717134148,0.04487720976614594,4.487720976614594,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-10,ensemble,validation,-0.0039123798278908,0.00031003609183244407,0.004222415919723244,0.4222415919723244,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-11,ensemble,validation,0.0205669095473126,-3.53687210008502e-05,-0.02060227826831345,2.060227826831345,UP,DOWN,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-12,ensemble,validation,-0.0128051456644313,0.0005182770546525717,0.013323422719083872,1.3323422719083873,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-13,ensemble,validation,-0.0057414842343664,0.00042042360291816294,0.006161907837284563,0.6161907837284564,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-16,ensemble,validation,-0.0034932496419484,0.0004019282350782305,0.0038951778770266307,0.38951778770266304,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-17,ensemble,validation,-0.0001430921602835,-0.00018596921290736645,-4.287705262386645e-05,0.004287705262386645,DOWN,DOWN,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-18,ensemble,validation,0.0038637784889616,0.0010461349738761783,-0.0028176435150854217,0.2817643515085422,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-19,ensemble,validation,0.0136848869211751,0.0008510829065926373,-0.012833804014582463,1.2833804014582462,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-20,ensemble,validation,0.0230629527082861,0.0005653235712088645,-0.022497629137077237,2.2497629137077237,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-23,ensemble,validation,-0.0093470704803472,0.0003967144584748894,0.00974378493882209,0.974378493882209,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-24,ensemble,validation,-0.0057583601611529,9.596033487468958e-05,0.005854320496027589,0.585432049602759,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-25,ensemble,validation,0.0181424979376634,0.0005100777489133179,-0.01763242018875008,1.7632420188750082,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-26,ensemble,validation,0.0008910235646832,0.00026445716503076255,-0.0006265663996524374,0.06265663996524375,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-09-27,ensemble,validation,-0.0167077653969366,1.7390246284776367e-05,0.016725155643221377,1.6725155643221377,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-09-30,ensemble,validation,-0.010863514878079,-0.0002563619345892221,0.010607152943489778,1.0607152943489777,DOWN,DOWN,True
HDFCLIFE,2025-12-12 00:08:47,2024-10-01,ensemble,validation,-0.0111940501090888,-0.0003048513608518988,0.0108891987482369,1.0889198748236901,DOWN,DOWN,True
HDFCLIFE,2025-12-12 00:08:47,2024-10-03,ensemble,validation,0.0093271287853902,0.00015764213458169252,-0.009169486650808507,0.9169486650808507,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-10-04,ensemble,validation,-0.0041620009657223,0.00024171713448595256,0.004403718100208252,0.44037181002082526,DOWN,UP,False
HDFCLIFE,2025-12-12 00:08:47,2024-10-07,ensemble,validation,0.0060211043870821,7.792717224219814e-05,-0.005943177214839902,0.5943177214839902,UP,UP,True
HDFCLIFE,2025-12-12 00:08:47,2024-10-08,ensemble,validation,0.0101394493186124,1.6111976947286166e-05,-0.010123337341665114,1.0123337341665115,UP,UP,True
