stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
POWERGRID,2025-12-12 00:06:28,2024-08-29,ensemble,validation,0.0123012880479251,0.00023185655300039798,-0.012069431494924702,1.2069431494924703,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2024-08-30,ensemble,validation,-0.0054830379768913,0.005526612047106028,0.011009650023997328,1.1009650023997328,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2024-09-02,ensemble,validation,-0.002682289815019,0.004470558371394873,0.007152848186413872,0.7152848186413872,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2024-09-03,ensemble,validation,-0.0052292510063419,0.0030359860975295305,0.00826523710387143,0.826523710387143,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2024-09-04,ensemble,validation,-0.0049564205633955,-0.003149978118017316,0.001806442445378184,0.1806442445378184,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2024-09-05,ensemble,validation,-0.0043773821289111,-0.00113067461643368,0.0032467075124774196,0.324670751247742,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2024-09-06,ensemble,validation,-0.0037902465808261,0.0026309313252568245,0.006421177906082924,0.6421177906082924,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2024-09-09,ensemble,validation,0.0170447338723627,0.0018813736969605088,-0.01516336017540219,1.516336017540219,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2024-09-10,ensemble,validation,-0.0028430299823659,0.0014438903890550137,0.004286920371420914,0.42869203714209136,DOWN,UP,False
POWERGRID,2025-12-12 00:06:28,2024-09-11,ensemble,validation,0.0150058973130366,-0.0004904846427962184,-0.01549638195583282,1.5496381955832819,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2024-09-12,ensemble,validation,-0.0028090790797606,-0.000919935351703316,0.001889143728057284,0.1889143728057284,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2024-09-13,ensemble,validation,0.0029652150534831,-0.0002503763826098293,-0.0032155914360929294,0.32155914360929294,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2024-09-16,ensemble,validation,-0.0039910353460499,-0.0008206828497350216,0.0031703524963148785,0.3170352496314878,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2024-09-17,ensemble,validation,-0.0077174913634364,-0.00040309844189323485,0.007314392921543165,0.7314392921543165,DOWN,DOWN,True
POWERGRID,2025-12-12 00:06:28,2024-09-18,ensemble,validation,0.0017947521103882,-0.0003408352786209434,-0.0021355873890091435,0.21355873890091434,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2024-09-19,ensemble,validation,0.0177665820525261,-0.0010953075252473354,-0.018861889577773436,1.8861889577773436,UP,DOWN,False
POWERGRID,2025-12-12 00:06:28,2024-09-20,ensemble,validation,0.0008801314454733,0.0006498773582279682,-0.00023025408724533178,0.023025408724533177,UP,UP,True
POWERGRID,2025-12-12 00:06:28,2024-09-23,ensemble,validation,0.026088230681158,-0.0008005409617908299,-0.02688877164294883,2.6888771642948828,UP,DOWN,False
