stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
NMDC,2025-12-10 18:24:39,2024-08-22,ensemble,validation,-0.0202350375632418,0.0008621825,0.021097220088694028,2.1097220088694026,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-08-23,ensemble,validation,0.033639839191264,0.0031275593,-0.03051227987026283,3.051227987026283,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-08-26,ensemble,validation,0.0018760279551053,0.0030619698,0.0011859418094253588,0.11859418094253588,UP,UP,True
NMDC,2025-12-10 18:24:39,2024-08-27,ensemble,validation,-0.0148922164242952,0.004204837,0.019097053563991082,1.9097053563991082,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-08-28,ensemble,validation,-0.0102108163609021,0.002592994,0.012803810261081962,1.2803810261081963,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-08-29,ensemble,validation,-0.0056270905357169,0.0024411527,0.00806824323314596,0.806824323314596,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-08-30,ensemble,validation,-0.0280696931180944,-0.0007584167,0.027311276400222375,2.7311276400222373,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-02,ensemble,validation,-0.0066077228179366,-0.001694684,0.004913038784654499,0.49130387846544993,DOWN,DOWN,True
NMDC,2025-12-10 18:24:39,2024-09-03,ensemble,validation,-0.0180947428509222,0.0020579586,0.02015270147804186,2.0152701478041863,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-09-04,ensemble,validation,0.0076270481786548,-0.0008314168,-0.008458464986723552,0.8458464986723553,UP,DOWN,False
NMDC,2025-12-10 18:24:39,2024-09-05,ensemble,validation,-0.008086599874879,0.00043726806,0.008523867930854438,0.8523867930854437,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-09-06,ensemble,validation,-0.0156885564293574,0.003214319,0.018902875433103313,1.8902875433103312,DOWN,UP,False
NMDC,2025-12-10 18:24:39,2024-09-09,ensemble,validation,0.0156977440655714,0.00014823175,-0.01554951231987384,1.5549512319873842,UP,UP,True
