stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
TVSMOTOR,2025-12-10 18:24:49,2024-08-22,ensemble,validation,0.0224479990260009,0.0009858717,-0.021462127374791008,2.1462127374791007,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-08-23,ensemble,validation,0.0029634543912602,0.0009948319,-0.0019686224855599336,0.19686224855599335,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-08-26,ensemble,validation,-0.0122873329236848,0.0006320945,0.012919427434050078,1.2919427434050077,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-08-27,ensemble,validation,-0.0014045923596615,0.0008594157,0.0022640080421598655,0.22640080421598655,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-08-28,ensemble,validation,0.0052242291528126,0.0011622302,-0.004061998999244511,0.40619989992445105,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-08-29,ensemble,validation,0.0224419417085435,0.0009555786,-0.021486363128510468,2.1486363128510466,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-08-30,ensemble,validation,-0.008033329586282,0.0009082298,0.008941559377375617,0.8941559377375616,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-02,ensemble,validation,-0.0029024460135378,0.0032011876,0.0061036336018122795,0.6103633601812279,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-03,ensemble,validation,-0.0027672882390161,0.0025008197,0.005268107979833051,0.5268107979833051,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-04,ensemble,validation,-0.004756847128187,0.0024775735,0.007234420591880261,0.7234420591880261,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-05,ensemble,validation,-0.0034036652138456,0.0020523823,0.00545604754704975,0.5456047547049749,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-06,ensemble,validation,0.004650630015536,0.0011993243,-0.0034513057494822636,0.34513057494822635,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-09,ensemble,validation,-0.0036526921792721,0.0015406442,0.005193336390035375,0.5193336390035376,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-10,ensemble,validation,0.0016877740007701,0.0008841062,-0.0008036677926654598,0.08036677926654598,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-11,ensemble,validation,0.0229015303220814,-0.00021248726,-0.02311401757742091,2.311401757742091,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-12,ensemble,validation,0.0020546009017212,-0.00036919175,-0.0024237926535365787,0.24237926535365786,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-13,ensemble,validation,0.0046312703003206,-0.00029062852,-0.004921898822955106,0.4921898822955106,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-16,ensemble,validation,-0.0080936080346867,-0.00065655285,0.007437055189074532,0.7437055189074532,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-17,ensemble,validation,-0.0120620936602364,-0.00030988024,0.011752213419416051,1.175221341941605,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-18,ensemble,validation,-0.0050812414078698,0.00012707968,0.005208321086219928,0.5208321086219928,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-19,ensemble,validation,0.0162419845909127,-0.00039414247,-0.016636127056578638,1.6636127056578638,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-20,ensemble,validation,0.0105127769333965,-0.0004961518,-0.011008928732266915,1.1008928732266914,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-23,ensemble,validation,0.0082595685678865,-0.00047746216,-0.008737030730848683,0.8737030730848684,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-24,ensemble,validation,0.0009760144512693,-0.00026272226,-0.0012387367078627062,0.12387367078627062,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-25,ensemble,validation,0.0068257809295786,-0.00024250003,-0.007068280957103839,0.7068280957103839,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-26,ensemble,validation,0.0202690688060749,-0.00043970384,-0.02070877264893275,2.070877264893275,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-09-27,ensemble,validation,-0.0372410349435097,-0.00024361163,0.03699742330973208,3.699742330973208,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-09-30,ensemble,validation,-0.0004226522985603,-0.00042952911,-6.876816066048023e-06,0.0006876816066048023,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-01,ensemble,validation,-0.0398252229405858,0.00058913714,0.040414360080781614,4.041436008078161,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-03,ensemble,validation,-0.0139785611633219,-0.0004829239,0.013495637259120884,1.3495637259120885,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-04,ensemble,validation,-0.0184743664812747,-0.0012119543,0.017262412200540637,1.7262412200540638,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-07,ensemble,validation,0.0389331241638604,-0.0014347272,-0.04036785138651909,4.036785138651909,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-08,ensemble,validation,0.0153254298978007,-0.0007088508,-0.016034280696929113,1.6034280696929113,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-09,ensemble,validation,0.0039352409434216,-0.00032453562,-0.004259776563587589,0.4259776563587589,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-10,ensemble,validation,0.0003042582820209,-0.0007440718,-0.001048330071106765,0.10483300711067652,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-11,ensemble,validation,0.0129010313824118,-0.0005106935,-0.013411724910169922,1.3411724910169922,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-14,ensemble,validation,0.0011306626459168,-0.00026831377,-0.0013989764177290453,0.13989764177290454,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-15,ensemble,validation,-0.0209804978087114,-0.0004204571,0.020560040707284382,2.0560040707284384,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-16,ensemble,validation,-0.0342086637911493,-0.00075887097,0.03344979282069151,3.3449792820691506,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-17,ensemble,validation,0.0136791593069669,0.0005833984,-0.013095760918268202,1.3095760918268202,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-18,ensemble,validation,0.0080268912818166,-0.00023296456,-0.008259855846746317,0.8259855846746317,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-21,ensemble,validation,-0.0274682956353593,-0.0004192069,0.02704908874717721,2.704908874717721,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-22,ensemble,validation,-0.0373896788417249,-0.00041630468,0.03697337415841213,3.6973374158412127,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-23,ensemble,validation,-0.0314481116297292,-0.00016453286,0.031283578770385165,3.1283578770385163,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-24,ensemble,validation,-0.0131125529184747,-0.0003086038,0.012803949113450524,1.2803949113450523,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-25,ensemble,validation,0.0051228151706659,-0.00093090534,-0.006053720512767951,0.605372051276795,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-28,ensemble,validation,-0.0061526452999686,-0.00034013824,0.005812507058087096,0.5812507058087095,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-10-29,ensemble,validation,0.0047809445824158,-0.00038339302,-0.005164337606510203,0.5164337606510203,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-30,ensemble,validation,0.0141526542906713,-0.00066222186,-0.014814876155002814,1.4814876155002814,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-10-31,ensemble,validation,0.0064161335208543,7.834833e-05,-0.00633778519435752,0.633778519435752,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-01,ensemble,validation,-0.0388692151498459,0.0018524317,0.04072164683364701,4.072164683364702,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-04,ensemble,validation,0.0191738002578214,5.930575e-05,-0.0191144945093848,1.91144945093848,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-05,ensemble,validation,0.011186154158816,-0.00062334235,-0.011809496507078668,1.1809496507078667,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-06,ensemble,validation,-0.0025946241478346,-0.0005081376,0.0020864865766748496,0.20864865766748497,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-07,ensemble,validation,-0.0046583474780764,-0.0005307312,0.004127616254087122,0.4127616254087122,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-08,ensemble,validation,-0.002998378924408,-0.00043089213,0.002567486790089872,0.2567486790089872,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-11,ensemble,validation,-0.0082097613043634,-0.0008091645,0.007400596819400579,0.7400596819400579,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-12,ensemble,validation,-0.0223538005248241,-0.00045829106,0.021895509462437394,2.1895509462437395,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-13,ensemble,validation,0.0043591664622655,-0.0004179251,-0.004777091559546613,0.4777091559546613,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-14,ensemble,validation,0.008284139540637,-0.00024269662,-0.008526836164536974,0.8526836164536974,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-18,ensemble,validation,0.0054842842805058,-0.0007060478,-0.006190332089722925,0.6190332089722925,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-19,ensemble,validation,-0.0167953410985055,-0.0004401259,0.016355215191898365,1.6355215191898365,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-21,ensemble,validation,0.0108020474838057,-0.0003654404,-0.011167487897394359,1.116748789739436,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-22,ensemble,validation,0.0182665780253741,-0.00044142464,-0.018708002661311538,1.8708002661311538,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-25,ensemble,validation,-0.0137287081069173,-0.0006315382,0.013097169887167373,1.3097169887167373,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-26,ensemble,validation,0.0066195153764099,-0.0005476409,-0.007167156275140506,0.7167156275140506,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-27,ensemble,validation,-0.0103250245238417,-4.5573106e-06,0.01032046721323814,1.032046721323814,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-11-28,ensemble,validation,0.0078659665764928,-0.000388867,-0.008254833565434827,0.8254833565434827,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-11-29,ensemble,validation,0.0242149101218005,-0.0005924529,-0.02480736300319259,2.480736300319259,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-02,ensemble,validation,0.0251865390987326,-0.0005965224,-0.025783061510529795,2.5783061510529794,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-03,ensemble,validation,-0.0146702436770382,-0.00036000356,0.014310240120913333,1.4310240120913333,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-04,ensemble,validation,-0.0025806913788419,-0.00034661512,0.002234076254115232,0.2234076254115232,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-05,ensemble,validation,0.0037218917397912,-0.0006314938,-0.004353385547095851,0.4353385547095851,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-06,ensemble,validation,-0.0129682059909482,-0.00047313422,0.012495071771301746,1.2495071771301747,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-09,ensemble,validation,0.0125961475856883,-0.0006829196,-0.013279067162918068,1.3279067162918068,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-10,ensemble,validation,0.0044638627407682,-0.00019962205,-0.004663484793373464,0.4663484793373464,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-11,ensemble,validation,-0.003041642750498,-0.00018603187,0.00285561087704366,0.285561087704366,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-12,ensemble,validation,-0.0007331034326667,2.3941471e-05,0.0007570449038935627,0.07570449038935627,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-13,ensemble,validation,0.002379109100729,-0.0005392841,-0.0029183931837899204,0.291839318378992,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-16,ensemble,validation,-0.0296094134733605,-0.0002030377,0.029406375766109005,2.9406375766109005,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-17,ensemble,validation,0.0106804781035758,-2.4931078e-05,-0.010705409181435746,1.0705409181435745,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-18,ensemble,validation,-0.0079056104718339,-0.0003862872,0.007519323275527389,0.7519323275527389,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-19,ensemble,validation,-0.0276462329119722,-3.7825666e-06,0.027642450345335398,2.76424503453354,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-20,ensemble,validation,-0.0014006109017017,-0.0002330958,0.0011675151076004542,0.11675151076004542,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2024-12-23,ensemble,validation,0.0162667537391145,-0.00028054873,-0.016547302470212452,1.6547302470212453,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-24,ensemble,validation,0.004696910303275,-0.0006719872,-0.005368897492254983,0.5368897492254984,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-26,ensemble,validation,-0.0074224999102748,2.1957132e-05,0.007444457042323356,0.7444457042323356,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-27,ensemble,validation,-0.0276187477217414,0.00044510572,0.028063853439258834,2.8063853439258835,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-30,ensemble,validation,0.0063306888626519,-0.00031205246,-0.006642741326066047,0.6642741326066047,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2024-12-31,ensemble,validation,0.0160861158312539,-0.00034932618,-0.016435442006891444,1.6435442006891443,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-01,ensemble,validation,0.0394124273204732,-0.00023791513,-0.03965034244696361,3.965034244696361,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-02,ensemble,validation,-0.007395703508174,-0.00013695582,0.007258747692340938,0.7258747692340939,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-03,ensemble,validation,-0.0278297231363947,-0.0005843122,0.02724541094562732,2.724541094562732,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-06,ensemble,validation,-0.0121590851385799,-0.0007602631,0.01139882201549604,1.139882201549604,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-07,ensemble,validation,-0.0095197920584196,0.00079243793,0.010312229989942327,1.0312229989942328,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-08,ensemble,validation,-0.0149674335111448,-0.0003618292,0.014605604300839214,1.4605604300839214,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-09,ensemble,validation,-0.0185690153003433,-0.00032242914,0.01824658615721811,1.8246586157218108,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-10,ensemble,validation,-0.0467096884750221,-0.00020082931,0.04650885916642566,4.650885916642566,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-13,ensemble,validation,0.026830771781432,-0.00045812028,-0.027288892062541585,2.7288892062541583,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-14,ensemble,validation,0.0069351430415756,0.0003618813,-0.006573261735413496,0.6573261735413496,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-15,ensemble,validation,0.0122417464698456,-0.0003239107,-0.012565657172564021,1.2565657172564022,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-16,ensemble,validation,0.010184065189037,-0.00015776277,-0.010341827958995936,1.0341827958995937,UP,DOWN,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-17,ensemble,validation,-0.0036066924086667,-0.00034766,0.0032590323982189745,0.32590323982189745,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-20,ensemble,validation,-0.0004580280970942,-0.00024466662,0.00021336147856635545,0.021336147856635547,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-21,ensemble,validation,-0.0081372540420462,-0.00047512248,0.007662131565118264,0.7662131565118264,DOWN,DOWN,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-22,ensemble,validation,0.0118113446021581,0.00146402,-0.010347324606975348,1.0347324606975348,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-23,ensemble,validation,-0.0127821481802338,0.0008379486,0.013620096760971957,1.3620096760971958,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-24,ensemble,validation,-0.0173074344407019,0.00073407375,0.018041508190910962,1.8041508190910962,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-27,ensemble,validation,0.0467868298090434,0.00040803952,-0.0463787902934382,4.63787902934382,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-28,ensemble,validation,0.0552059225474754,0.0010238974,-0.054182025111959284,5.418202511195928,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-29,ensemble,validation,-0.0038544150667525,0.0007049844,0.004559399480212397,0.4559399480212397,DOWN,UP,False
TVSMOTOR,2025-12-10 18:24:49,2025-01-30,ensemble,validation,0.0010793622836071,0.000998946,-8.041626043346975e-05,0.008041626043346975,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-01-31,ensemble,validation,0.039545947763925,0.00048388392,-0.039062063840772536,3.9062063840772536,UP,UP,True
TVSMOTOR,2025-12-10 18:24:49,2025-02-01,ensemble,validation,0.0386090821081759,0.00032222623,-0.038286855876956655,3.8286855876956656,UP,UP,True
