stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
DLF,2025-12-10 18:24:14,2024-08-22,ensemble,validation,-0.0113471012028855,0.00054774195,0.011894843150115452,1.1894843150115453,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-08-23,ensemble,validation,-0.0008240487325021,0.00044873927,0.0012727880050443978,0.1272788005044398,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-08-26,ensemble,validation,-0.0028864043538935,0.00045121822,0.0033376225742987806,0.3337622574298781,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-08-27,ensemble,validation,-0.0109293182164722,0.0015690821,0.01249840036205136,1.2498400362051358,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-08-28,ensemble,validation,-0.006211837031985,0.0015907941,0.00780263110074617,0.780263110074617,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-08-29,ensemble,validation,0.0158672606659728,0.0005516137,-0.015315646977969527,1.5315646977969526,UP,UP,True
DLF,2025-12-10 18:24:14,2024-08-30,ensemble,validation,0.0037273805437647,-0.0022635132,-0.00599089370463418,0.5990893704634179,UP,DOWN,False
DLF,2025-12-10 18:24:14,2024-09-02,ensemble,validation,-0.0007663363995729,-0.0027956776,-0.0020293412325205294,0.20293412325205293,DOWN,DOWN,True
DLF,2025-12-10 18:24:14,2024-09-03,ensemble,validation,0.0032444669467526,-0.00015874316,-0.0034032101083443012,0.3403210108344301,UP,DOWN,False
DLF,2025-12-10 18:24:14,2024-09-04,ensemble,validation,-0.0102310257509795,-0.0016480506,0.008582975134484189,0.8582975134484189,DOWN,DOWN,True
DLF,2025-12-10 18:24:14,2024-09-05,ensemble,validation,-0.0325551095353331,-0.002723122,0.029831987519737667,2.9831987519737666,DOWN,DOWN,True
DLF,2025-12-10 18:24:14,2024-09-06,ensemble,validation,0.0153515584120027,0.00014900863,-0.015202549783206846,1.5202549783206847,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-09,ensemble,validation,0.0036891184465961,0.0005465762,-0.0031425422241912622,0.3142542224191262,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-10,ensemble,validation,-0.0069896225920914,0.00064745586,0.007637078453417707,0.7637078453417707,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-09-11,ensemble,validation,0.0144417568632928,0.0010148779,-0.013426878937665867,1.3426878937665867,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-12,ensemble,validation,0.0331379073458695,0.0010621146,-0.03207579273925807,3.207579273925807,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-13,ensemble,validation,-0.0017369474959599,0.0014754214,0.003212368858516417,0.3212368858516417,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-09-16,ensemble,validation,-0.0014499272326372,0.0014964598,0.002946387055738959,0.2946387055738959,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-09-17,ensemble,validation,-0.0001741924867687,0.0011875271,0.0013617195733544602,0.13617195733544601,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-09-18,ensemble,validation,-0.0132450785263533,0.001328894,0.014573972579939127,1.4573972579939127,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-09-19,ensemble,validation,0.0333215312036268,0.0012629462,-0.03205858503287207,3.2058585032872067,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-20,ensemble,validation,0.0365201082148896,0.0011198802,-0.03540022797634168,3.540022797634168,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-23,ensemble,validation,0.0080800319773204,0.0010216098,-0.007058422219293502,0.7058422219293502,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-24,ensemble,validation,0.0037077354299026,0.0008491271,-0.002858608358924316,0.2858608358924316,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-25,ensemble,validation,0.0039113353174795,0.0009455085,-0.002965826837407479,0.29658268374074787,UP,UP,True
DLF,2025-12-10 18:24:14,2024-09-26,ensemble,validation,-0.0107683941241432,0.0010579227,0.011826316847846286,1.1826316847846285,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-09-27,ensemble,validation,-0.0206771994878338,0.001210399,0.021887598459868256,2.1887598459868256,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-09-30,ensemble,validation,0.0207786001346323,0.0014435163,-0.019335083788006316,1.9335083788006315,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-01,ensemble,validation,-0.0535157310788759,0.0015049541,0.055020685145934764,5.502068514593477,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-03,ensemble,validation,-0.0231254245809213,0.0012091767,0.024334601308491893,2.4334601308491894,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-04,ensemble,validation,-0.0227258850937135,0.0015557464,0.02428163151493142,2.4281631514931417,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-07,ensemble,validation,0.0173802311570818,0.0017248016,-0.015655429548720495,1.5655429548720494,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-08,ensemble,validation,0.0142262548941909,0.0017129801,-0.012513274796099835,1.2513274796099836,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-09,ensemble,validation,0.010387895094708,0.001460773,-0.008927122039266322,0.8927122039266322,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-10,ensemble,validation,-0.0164963221395364,0.0018821362,0.018378458356854876,1.8378458356854876,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-11,ensemble,validation,0.0192535571052234,0.0018644463,-0.017389110778133137,1.7389110778133137,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-14,ensemble,validation,0.0145439689190582,0.0022977262,-0.012246242692087647,1.2246242692087648,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-15,ensemble,validation,0.0106230522987842,0.0023293954,-0.008293656913325134,0.8293656913325134,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-16,ensemble,validation,-0.026843707710775,0.002554329,0.029398036822947126,2.9398036822947127,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-17,ensemble,validation,0.0164343647959126,0.0022080303,-0.014226334478933907,1.4226334478933906,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-18,ensemble,validation,-0.0164542906163136,0.0026927248,0.019147015427226806,1.9147015427226806,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-21,ensemble,validation,-0.052977023206791,0.001876681,0.054853704202128664,5.485370420212867,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-22,ensemble,validation,-0.0120223788000414,0.0025948538,0.01461723255140277,1.461723255140277,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-23,ensemble,validation,-0.0049047094509118,0.0019589046,0.00686361400597922,0.6863614005979221,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-24,ensemble,validation,-0.0304467365657276,0.0019240202,0.03237075680394829,3.237075680394829,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-25,ensemble,validation,0.059073444707594,0.0019118887,-0.05716155599364557,5.716155599364557,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-28,ensemble,validation,0.011605219322806,0.0022008235,-0.009404395812740326,0.9404395812740326,UP,UP,True
DLF,2025-12-10 18:24:14,2024-10-29,ensemble,validation,-0.0072676714802444,0.001888327,0.009155998431546988,0.9155998431546988,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-30,ensemble,validation,-0.0079260215176638,0.0015727676,0.009498789139501357,0.9498789139501357,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-10-31,ensemble,validation,0.0047569964045435,0.0021589175,-0.0025980789178758667,0.2598078917875867,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-01,ensemble,validation,-0.0410924683909974,0.0019355589,0.04302802725025629,4.3028027250256295,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-04,ensemble,validation,0.0115836634106099,0.0015865326,-0.009997130841119526,0.9997130841119526,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-05,ensemble,validation,0.0364808476819236,0.0016000243,-0.034880823391540736,3.4880823391540736,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-06,ensemble,validation,-0.0299444000641688,0.0015624684,0.03150686842248433,3.150686842248433,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-07,ensemble,validation,-0.0216579871308034,0.0012589035,0.022916890663092368,2.2916890663092366,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-08,ensemble,validation,-0.0108142673267984,0.001435802,0.0122500692957082,1.22500692957082,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-11,ensemble,validation,-0.0162701242489559,0.001809082,0.018079206242953,1.8079206242952999,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-12,ensemble,validation,-0.0213113677481805,0.0017295792,0.02304094692493426,2.3040946924934262,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-13,ensemble,validation,0.0189032794480643,0.0017673825,-0.017135896956684323,1.7135896956684322,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-14,ensemble,validation,-0.0040646205585659,0.0018979827,0.0059626032294914574,0.5962603229491458,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-18,ensemble,validation,0.0046736048489843,0.0020119974,-0.002661607456583201,0.2661607456583201,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-19,ensemble,validation,0.0141518428887799,0.0016816909,-0.012470151969566903,1.2470151969566903,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-21,ensemble,validation,0.0380516194336004,0.0019094754,-0.036142144009273444,3.6142144009273443,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-22,ensemble,validation,0.024769641105637,0.0018925493,-0.02287709177061175,2.287709177061175,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-25,ensemble,validation,0.0049191994623254,0.001960027,-0.002959172430724925,0.2959172430724925,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-26,ensemble,validation,-0.0044116489766976,0.0015257839,0.005937432888044989,0.5937432888044989,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-27,ensemble,validation,-0.0119582704422748,0.001529222,0.013487492447321704,1.3487492447321705,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-11-28,ensemble,validation,0.0111815140479984,0.0015103439,-0.009671170184369596,0.9671170184369595,UP,UP,True
DLF,2025-12-10 18:24:14,2024-11-29,ensemble,validation,0.0317758844249231,0.0012152761,-0.03056060834939603,3.056060834939603,UP,UP,True
DLF,2025-12-10 18:24:14,2024-12-02,ensemble,validation,-0.0025321060475265,0.00068120426,0.0032133103031968093,0.3213310303196809,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-03,ensemble,validation,0.0011807049937615,0.0003051411,-0.0008755639042774045,0.08755639042774045,UP,UP,True
DLF,2025-12-10 18:24:14,2024-12-04,ensemble,validation,0.0027124551721646,0.00019895476,-0.0025135004121840483,0.2513500412184048,UP,UP,True
DLF,2025-12-10 18:24:14,2024-12-05,ensemble,validation,0.0077624078020193,-3.880534e-05,-0.007801213143338248,0.7801213143338248,UP,DOWN,False
DLF,2025-12-10 18:24:14,2024-12-06,ensemble,validation,0.0068273733824353,-0.0006663492,-0.007493722577379205,0.7493722577379205,UP,DOWN,False
DLF,2025-12-10 18:24:14,2024-12-09,ensemble,validation,0.00660718624061,-0.0015783602,-0.008185546454508122,0.8185546454508122,UP,DOWN,False
DLF,2025-12-10 18:24:14,2024-12-10,ensemble,validation,0.0084637716702418,-0.00028493014,-0.00874870180839203,0.874870180839203,UP,DOWN,False
DLF,2025-12-10 18:24:14,2024-12-11,ensemble,validation,-0.0098772818305626,0.00018147111,0.010058752944609471,1.005875294460947,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-12,ensemble,validation,0.0043247702966544,0.00041666298,-0.003908107316084874,0.39081073160848734,UP,UP,True
DLF,2025-12-10 18:24:14,2024-12-13,ensemble,validation,0.0257794151846297,0.0005701858,-0.025209229411089412,2.520922941108941,UP,UP,True
DLF,2025-12-10 18:24:14,2024-12-16,ensemble,validation,-0.0233403617675204,0.0009726232,0.024312984947652758,2.431298494765276,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-17,ensemble,validation,-0.0011461952483882,0.0018032821,0.002949477314636557,0.2949477314636557,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-18,ensemble,validation,-0.0080900020756077,0.002125195,0.010215197070340437,1.0215197070340438,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-19,ensemble,validation,-0.0389865409798205,0.00223908,0.041225620892944945,4.122562089294495,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-20,ensemble,validation,0.0163115309914723,0.0013521551,-0.014959375876016912,1.4959375876016912,UP,UP,True
DLF,2025-12-10 18:24:14,2024-12-23,ensemble,validation,-0.0030204446584496,0.0013916143,0.004412058980068872,0.44120589800688725,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-24,ensemble,validation,-0.0035642083794213,0.0013883357,0.00495254409633196,0.49525440963319606,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-26,ensemble,validation,-0.0045904836439325,0.0010994682,0.00568995185278193,0.5689951852781929,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-27,ensemble,validation,-0.016949138812158,0.00067839934,0.01762753815706421,1.762753815706421,DOWN,UP,False
DLF,2025-12-10 18:24:14,2024-12-30,ensemble,validation,0.0051176476889791,0.001717205,-0.003400442646028291,0.3400442646028291,UP,UP,True
DLF,2025-12-10 18:24:14,2024-12-31,ensemble,validation,-0.0004849808359155,0.0017760647,0.002261045581997329,0.2261045581997329,DOWN,UP,False
DLF,2025-12-10 18:24:14,2025-01-01,ensemble,validation,0.0132202201287079,0.002046345,-0.011173875094093694,1.1173875094093695,UP,UP,True
DLF,2025-12-10 18:24:14,2025-01-02,ensemble,validation,-0.0087982550239155,0.0025129677,0.01131122270356509,1.1311222703565091,DOWN,UP,False
DLF,2025-12-10 18:24:14,2025-01-03,ensemble,validation,-0.0268099982336247,0.0021668605,0.028976858737700586,2.8976858737700586,DOWN,UP,False
DLF,2025-12-10 18:24:14,2025-01-06,ensemble,validation,0.0061425898410603,0.0021521363,-0.003990453546889086,0.39904535468890856,UP,UP,True
