stock_name,timestamp,date,model_name,split,actual_return,predicted_return,error,error_percentage,actual_direction,predicted_direction,correct_direction
EICHERMOT,2025-12-10 18:24:18,2024-08-22,ensemble,validation,-0.007185469775451,0.00079861586,0.007984085635272439,0.7984085635272439,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-08-23,ensemble,validation,-0.0046751952104544,0.0007588538,0.005434049009652222,0.5434049009652222,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-08-26,ensemble,validation,-0.0013025784539989,0.0007765445,0.0020791229583321876,0.20791229583321877,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-08-27,ensemble,validation,0.0160201914612956,0.0010217121,-0.014998479374200815,1.4998479374200815,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-08-28,ensemble,validation,-0.0062564840507349,0.00082612975,0.0070826137987552214,0.7082613798755222,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-08-29,ensemble,validation,0.0090726429208896,0.00039925915,-0.008673383768998726,0.8673383768998726,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-08-30,ensemble,validation,-0.0097873559860334,0.00044232063,0.010229676612495279,1.0229676612495278,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-02,ensemble,validation,-0.0093955192800172,0.00058415154,0.009979670817640457,0.9979670817640457,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-03,ensemble,validation,-0.006627837405025,0.00043159947,0.0070594368788385485,0.7059436878838549,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-04,ensemble,validation,-0.006920309000986,0.00049028697,0.007410595970565756,0.7410595970565756,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-05,ensemble,validation,-0.0099165688453345,0.0005520185,0.010468587367619424,1.0468587367619424,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-06,ensemble,validation,-0.0010836204913758,0.0007003799,0.0017840003878191373,0.17840003878191374,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-09,ensemble,validation,-0.0021379191212277,0.0012542269,0.003392146017208237,0.3392146017208237,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-10,ensemble,validation,-0.002227176375538,0.0009368769,0.0031640532997808243,0.3164053299780824,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-11,ensemble,validation,0.0313858957687138,0.0006374873,-0.03074840849318787,3.074840849318787,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-12,ensemble,validation,-0.0034256613528196,0.0007383775,0.004164038861061283,0.41640388610612833,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-13,ensemble,validation,0.0084186864051531,0.00057594787,-0.007842738538843666,0.7842738538843665,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-16,ensemble,validation,-0.01000168902428,0.00092022395,0.010921912969566124,1.0921912969566123,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-17,ensemble,validation,3.089926340438254e-05,0.0006212228,0.0005903235110937821,0.05903235110937821,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-18,ensemble,validation,0.0029997872809508,0.0009632969,-0.00203649036508064,0.20364903650806399,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-19,ensemble,validation,0.0201956550670769,0.0006990765,-0.019496578556576737,1.9496578556576736,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-20,ensemble,validation,-0.0168441242088854,0.0007161964,0.01756032058199045,1.756032058199045,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-23,ensemble,validation,-0.0005431103742595,0.00070298783,0.0012460982067424042,0.12460982067424042,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-24,ensemble,validation,0.0037626622204371,0.00038975166,-0.0033729105623606795,0.337291056236068,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-25,ensemble,validation,0.0202237211962243,0.0006549647,-0.019568756488432495,1.9568756488432495,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-26,ensemble,validation,0.0136857418376423,0.0005117134,-0.013174028453457314,1.3174028453457314,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-09-27,ensemble,validation,-0.0071801182669782,0.0005958986,0.007776016867273386,0.7776016867273386,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-09-30,ensemble,validation,-0.0106640488077438,0.0006214702,0.011285519023008507,1.1285519023008508,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-01,ensemble,validation,-0.0382391387943016,0.000505619,0.03874475777818129,3.874475777818129,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-03,ensemble,validation,-0.0158285332040428,0.00033108343,0.016159616633088774,1.6159616633088774,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-04,ensemble,validation,-0.0082539812644524,0.0005296611,0.008783642340595784,0.8783642340595784,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-07,ensemble,validation,0.0054627299408778,0.00082996656,-0.004632763376680706,0.46327633766807064,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-08,ensemble,validation,0.0032917616172754,0.00051418366,-0.002777577958168907,0.2777577958168907,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-09,ensemble,validation,-0.002335936170615,0.0004905897,0.002826525878239167,0.2826525878239167,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-10,ensemble,validation,0.0064176768906674,0.0005433119,-0.00587436501209425,0.587436501209425,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-11,ensemble,validation,0.0109453853224839,0.00096110004,-0.009984285280151935,0.9984285280151936,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-14,ensemble,validation,-0.0120716390418808,0.0005083338,0.012579972831065489,1.257997283106549,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-15,ensemble,validation,-0.0092860970509479,0.00043207195,0.009718168996345084,0.9718168996345083,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-16,ensemble,validation,-0.0116282721001926,0.0005915681,0.012219840225138806,1.2219840225138805,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-17,ensemble,validation,0.0306670811392033,0.0005403666,-0.030126714568272372,3.0126714568272375,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-18,ensemble,validation,0.0094006123641259,0.00073901674,-0.008661595619352066,0.8661595619352066,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-21,ensemble,validation,-0.0106850997661555,0.0007021483,0.01138724806954505,1.1387248069545048,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-22,ensemble,validation,-0.0170832340359723,0.0011882161,0.018271450184847954,1.8271450184847955,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-23,ensemble,validation,-0.0019773929457582,0.0010637831,0.0030411760167620545,0.30411760167620544,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-24,ensemble,validation,-0.016472075977404,0.0012202141,0.017692290041637006,1.7692290041637007,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-25,ensemble,validation,0.0281055314176343,0.0007842292,-0.027321302221491896,2.7321302221491894,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-28,ensemble,validation,0.0376007843978754,0.00070659973,-0.03689418466361749,3.689418466361749,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-29,ensemble,validation,-0.005900129485975,0.0007060126,0.006606142079557273,0.6606142079557273,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-10-30,ensemble,validation,0.0052163760463377,0.00035250015,-0.004863875894262037,0.4863875894262037,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-10-31,ensemble,validation,0.0120438438965848,0.000792311,-0.011251532915970525,1.1251532915970526,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-11-01,ensemble,validation,-0.0245781574884035,0.0005779003,0.025156057814282956,2.5156057814282957,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-11-04,ensemble,validation,0.0140629108997181,0.0006436271,-0.013419283821911359,1.3419283821911359,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-11-05,ensemble,validation,0.0035409650325917,0.0018567573,-0.0016842077046774618,0.16842077046774617,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-11-06,ensemble,validation,-0.0079619434533326,0.0007765819,0.008738525326984194,0.8738525326984193,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-11-07,ensemble,validation,-0.0190138897113278,0.0008199602,0.019833849912952582,1.9833849912952581,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-11-08,ensemble,validation,0.0017136370740145,0.0006418636,-0.0010717734555027935,0.10717734555027936,UP,UP,True
EICHERMOT,2025-12-10 18:24:18,2024-11-11,ensemble,validation,-0.011526186878716,0.00085015624,0.012376343119346895,1.2376343119346895,DOWN,UP,False
EICHERMOT,2025-12-10 18:24:18,2024-11-12,ensemble,validation,-0.0315519855225975,0.00064221263,0.03219419815424404,3.2194198154244043,DOWN,UP,False
