date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,553.001220703125,563.8095703125,1,0.4917,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,563.8095703125,570.2748413085938,1,0.4758,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,570.2748413085938,562.6743774414062,0,0.5117,1,0,,,,,,,,,1,UP,False
2024-04-05,1,562.6743774414062,580.984375,1,0.5324,1,1,,,,,,,,,1,UP,True
2024-04-09,1,580.984375,595.2474365234375,1,0.5189,0,0,,,,,,,,,1,UP,True
2024-04-10,1,595.2474365234375,604.7726440429688,0,0.5195,0,0,,,,,,,,,1,UP,False
2024-04-15,1,604.7726440429688,600.9723510742188,0,0.5031,1,1,,,,,,,,,1,UP,False
2024-04-16,1,600.9723510742188,606.7960205078125,1,0.4795,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,606.7960205078125,610.546875,1,0.5347,1,0,,,,,,,,,1,UP,True
2024-04-22,1,610.546875,603.8842163085938,0,0.4804,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,603.8842163085938,627.8698120117188,1,0.543,0,1,,,,,,,,,1,UP,True
2024-04-24,1,627.8698120117188,641.6393432617188,1,0.4957,0,0,,,,,,,,,0,DOWN,False
2024-04-29,1,641.6393432617188,636.0625,0,0.5599,1,1,,,,,,,,,1,UP,False
2024-04-30,1,636.0625,638.7274780273438,0,0.476,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,638.7274780273438,630.534912109375,0,0.4987,1,0,,,,,,,,,0,DOWN,True
2024-05-06,1,630.534912109375,612.175537109375,0,0.5434,1,1,,,,,,,,,1,UP,False
2024-05-07,1,612.175537109375,625.303466796875,1,0.5523,1,1,,,,,,,,,1,UP,True
2024-05-08,1,625.303466796875,611.3859252929688,0,0.5698,1,0,,,,,,,,,1,UP,False
2024-05-09,1,611.3859252929688,617.5056762695312,1,0.4736,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,617.5056762695312,625.303466796875,1,0.5264,1,1,,,,,,,,,1,UP,True
2024-05-13,1,625.303466796875,638.2833251953125,1,0.4572,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,638.2833251953125,646.969482421875,1,0.4352,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,646.969482421875,675.6929931640625,1,0.5199,1,1,,,,,,,,,1,UP,True
2024-05-22,1,675.6929931640625,668.043212890625,0,0.5794,1,1,,,,,,,,,1,UP,False
2024-05-23,1,668.043212890625,664.5391845703125,0,0.5328,0,1,,,,,,,,,1,UP,False
2024-05-24,1,664.5391845703125,669.0796508789062,1,0.5279,1,0,,,,,,,,,1,UP,True
2024-05-27,1,669.0796508789062,696.1744995117188,1,0.5972,1,0,,,,,,,,,1,UP,True
2024-05-29,1,696.1744995117188,686.1558227539062,0,0.4252,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,686.1558227539062,680.4308471679688,0,0.56,0,0,,,,,,,,,1,UP,False
2024-05-31,1,680.4308471679688,686.9454956054688,1,0.4896,1,1,,,,,,,,,0,DOWN,False
2024-06-03,1,686.9454956054688,640.6522827148438,0,0.4598,1,1,,,,,,,,,0,DOWN,True
2024-06-04,1,640.6522827148438,686.2545166015625,1,0.5456,1,1,,,,,,,,,1,UP,True
2024-06-05,1,686.2545166015625,668.7341918945312,0,0.5583,1,0,,,,,,,,,1,UP,False
2024-06-06,1,668.7341918945312,671.5473022460938,1,0.5909,1,0,,,,,,,,,1,UP,True
