date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-13,1,1069.9263916015625,1110.0244140625,1,1,1,0,0,1,1,0,0,False
2023-11-15,1,1110.0244140625,1137.4498291015625,1,1,1,0,0,1,1,0,0,False
2023-11-17,1,1137.4498291015625,1146.008544921875,1,1,1,0,0,1,1,0,0,False
2023-11-20,1,1146.008544921875,1139.1048583984375,0,1,1,0,0,1,0,0,0,True
2023-11-21,1,1139.1048583984375,1145.157470703125,1,1,0,0,0,1,0,0,0,False
2023-11-23,1,1145.157470703125,1137.1190185546875,0,1,1,0,0,1,0,1,1,False
2023-11-28,1,1137.1190185546875,1158.7755126953125,1,1,1,0,0,1,0,0,0,False
2023-12-08,1,1158.7755126953125,1166.3414306640625,1,1,0,0,0,1,0,0,0,False
2023-12-11,1,1166.3414306640625,1159.57958984375,0,1,0,0,0,0,1,0,0,True
2023-12-12,1,1159.57958984375,1150.0750732421875,0,1,1,0,0,1,1,0,0,True
2023-12-13,1,1150.0750732421875,1196.0364990234375,1,1,0,0,1,0,1,0,0,False
2023-12-14,1,1196.0364990234375,1235.1885986328125,1,1,0,0,1,0,1,1,0,False
2023-12-15,1,1235.1885986328125,1221.617919921875,0,1,0,0,1,0,1,0,0,True
2023-12-18,1,1221.617919921875,1211.877197265625,0,1,1,0,1,0,0,0,0,True
2023-12-19,1,1211.877197265625,1182.2291259765625,0,1,1,0,1,0,0,0,0,True
2023-12-21,1,1182.2291259765625,1205.9190673828125,1,1,1,0,1,0,0,0,0,False
2023-12-22,1,1205.9190673828125,1210.647705078125,1,1,1,0,1,0,0,0,0,False
2023-12-27,1,1210.647705078125,1216.1326904296875,1,1,0,0,1,0,0,0,0,False
2023-12-28,1,1216.1326904296875,1203.5548095703125,0,1,0,0,1,0,0,0,0,True
2023-12-29,1,1203.5548095703125,1226.7247314453125,1,1,1,0,1,0,0,0,0,False
2024-01-01,1,1226.7247314453125,1208.708984375,0,1,1,0,1,0,0,0,0,True
2024-01-02,1,1208.708984375,1180.527099609375,0,1,1,0,1,0,0,0,0,True
2024-01-05,1,1180.527099609375,1162.2274169921875,0,1,1,0,1,0,0,0,1,False
2024-01-08,1,1162.2274169921875,1168.563720703125,1,1,1,0,1,0,0,0,1,True
2024-01-09,1,1168.563720703125,1173.528564453125,1,1,1,0,1,0,0,0,1,True
2024-01-10,1,1173.528564453125,1181.5672607421875,1,1,1,0,1,0,0,0,1,True
2024-01-11,1,1181.5672607421875,1237.0330810546875,1,1,1,0,1,0,0,0,1,True
2024-01-12,1,1237.0330810546875,1265.0260009765625,1,1,1,0,1,0,0,0,1,True
2024-01-15,1,1265.0260009765625,1254.7176513671875,0,1,0,0,1,0,0,0,1,False
2024-01-17,1,1254.7176513671875,1281.5758056640625,1,1,0,0,1,0,0,0,1,True
2024-01-18,1,1281.5758056640625,1314.439208984375,1,1,0,0,1,0,0,0,0,False
2024-01-19,1,1314.439208984375,1292.451416015625,0,1,1,0,0,0,0,0,0,True
2024-01-23,1,1292.451416015625,1331.509033203125,1,1,0,0,0,0,0,0,0,False
2024-01-24,1,1331.509033203125,1250.2728271484375,0,1,1,0,0,0,0,0,0,True
2024-01-25,1,1250.2728271484375,1246.3009033203125,0,1,1,0,0,0,0,0,0,True
2024-01-30,1,1246.3009033203125,1261.2430419921875,1,1,1,0,0,0,0,0,1,True
2024-01-31,1,1261.2430419921875,1241.2413330078125,0,1,1,0,1,0,0,0,1,False
2024-02-01,1,1241.2413330078125,1260.3919677734375,1,1,1,0,1,0,0,1,1,True
2024-02-05,1,1260.3919677734375,1277.6983642578125,1,1,1,0,1,0,0,1,1,True
2024-02-06,1,1277.6983642578125,1246.442626953125,0,1,1,0,1,0,1,1,1,False
2024-02-07,1,1246.442626953125,1239.8701171875,0,1,1,0,1,0,1,1,1,False
2024-02-09,1,1239.8701171875,1247.1993408203125,1,1,1,1,1,0,1,1,1,True
2024-02-12,1,1247.1993408203125,1256.3253173828125,1,1,1,1,1,0,1,0,1,True
2024-02-13,1,1256.3253173828125,1222.70556640625,0,1,1,1,1,0,1,0,1,False
2024-02-14,1,1222.70556640625,1231.83154296875,1,1,1,1,1,0,1,0,1,True
2024-02-16,1,1231.83154296875,1238.8770751953125,1,1,1,1,1,0,1,0,1,True
2024-02-19,1,1238.8770751953125,1226.20458984375,1,1,0,1,1,0,1,0,1,True
2024-02-21,1,1226.20458984375,1255.9942626953125,1,1,1,1,1,0,1,0,1,True
2024-02-22,1,1255.9942626953125,1250.4619140625,0,1,1,1,1,1,1,1,1,False
2024-02-23,1,1250.4619140625,1225.6845703125,0,1,0,1,1,0,1,1,1,False
2024-02-27,1,1225.6845703125,1216.038330078125,0,1,1,0,1,1,1,1,0,True
2024-02-28,1,1216.038330078125,1202.7510986328125,0,1,1,0,1,1,1,1,1,False
2024-03-01,1,1202.7510986328125,1210.5531005859375,1,1,1,0,1,1,1,1,1,True
2024-03-04,1,1210.5531005859375,1201.9945068359375,0,1,1,0,1,1,1,0,0,True
2024-03-06,1,1201.9945068359375,1222.13818359375,1,1,1,0,1,1,1,0,1,True
2024-03-12,1,1222.13818359375,1207.8577880859375,0,1,0,0,1,1,1,0,0,True
2024-03-13,1,1207.8577880859375,1223.131103515625,1,1,1,0,1,1,1,1,1,True
2024-03-14,1,1223.131103515625,1212.5863037109375,0,1,1,0,0,1,1,0,0,True
2024-03-15,1,1212.5863037109375,1203.5548095703125,0,1,1,0,0,1,1,0,1,False
2024-03-18,1,1203.5548095703125,1184.2625732421875,0,1,1,0,0,1,1,0,1,False
2024-03-19,1,1184.2625732421875,1195.658203125,1,1,1,0,0,1,1,0,0,False
