date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-04,1,1209.7965087890625,1196.4620361328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-04-08,1,1196.4620361328125,1183.45849609375,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-09,1,1183.45849609375,1197.549560546875,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-10,1,1197.549560546875,1174.6634521484375,0,1,0,,1,,,,,1,0,1,UP,False
2024-04-12,1,1174.6634521484375,1152.5811767578125,0,0,1,,1,,,,,1,1,1,UP,False
2024-04-15,1,1152.5811767578125,1130.8773193359375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-16,1,1130.8773193359375,1115.6041259765625,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-04-18,1,1115.6041259765625,1128.8438720703125,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-19,1,1128.8438720703125,1142.4622802734375,1,1,1,,1,,,,,1,0,1,UP,True
2024-04-22,1,1142.4622802734375,1135.085693359375,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-23,1,1135.085693359375,1125.67578125,0,1,1,,1,,,,,1,0,1,UP,False
2024-04-25,1,1125.67578125,1209.32373046875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-04-26,1,1209.32373046875,1218.355224609375,1,0,1,,1,,,,,1,0,1,UP,True
2024-04-29,1,1218.355224609375,1198.116943359375,0,1,0,,1,,,,,1,1,0,DOWN,True
2024-05-02,1,1198.116943359375,1182.5601806640625,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-03,1,1182.5601806640625,1193.719482421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-06,1,1193.719482421875,1222.2799072265625,1,1,1,,1,,,,,1,0,1,UP,True
2024-05-07,1,1222.2799072265625,1217.125732421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-08,1,1217.125732421875,1193.530517578125,0,1,1,,1,,,,,0,1,1,UP,False
2024-05-13,1,1193.530517578125,1205.304443359375,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-05-15,1,1205.304443359375,1234.52685546875,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-05-17,1,1234.52685546875,1252.0224609375,1,1,1,,1,,,,,0,0,1,UP,True
2024-05-21,1,1252.0224609375,1258.1695556640625,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-05-22,1,1258.1695556640625,1264.8839111328125,1,1,1,,1,,,,,0,0,1,UP,True
2024-05-23,1,1264.8839111328125,1249.989013671875,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-24,1,1249.989013671875,1257.507568359375,1,1,0,,1,,,,,0,1,1,UP,True
2024-05-27,1,1257.507568359375,1216.6055908203125,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-29,1,1216.6055908203125,1173.4814453125,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,1173.4814453125,1161.7545166015625,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-05-31,1,1161.7545166015625,1177.737060546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,1177.737060546875,1172.015625,0,1,1,,1,,,,,1,0,1,UP,False
2024-06-04,1,1172.015625,1198.116943359375,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-05,1,1198.116943359375,1245.922607421875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,1245.922607421875,1302.8067626953125,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-07,1,1302.8067626953125,1267.5792236328125,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-10,1,1267.5792236328125,1276.1851806640625,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-11,1,1276.1851806640625,1296.186767578125,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-12,1,1296.186767578125,1313.5406494140625,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,1313.5406494140625,1296.8961181640625,0,1,1,,1,,,,,1,0,1,UP,False
2024-06-18,1,1296.8961181640625,1306.1641845703125,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-19,1,1306.1641845703125,1325.5985107421875,1,1,1,,1,,,,,1,0,1,UP,True
2024-06-24,1,1325.5985107421875,1350.2340087890625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-25,1,1350.2340087890625,1336.332275390625,0,0,0,,1,,,,,1,0,1,UP,False
2024-06-26,1,1336.332275390625,1352.69287109375,1,0,0,,1,,,,,1,0,1,UP,True
2024-06-28,1,1352.69287109375,1392.223388671875,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-02,1,1392.223388671875,1399.4583740234375,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-03,1,1399.4583740234375,1381.3004150390625,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-07-11,1,1381.3004150390625,1417.6632080078125,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-15,1,1417.6632080078125,1433.8819580078125,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-16,1,1433.8819580078125,1455.775146484375,1,0,0,,1,,,,,1,1,0,DOWN,False
2024-07-18,1,1455.775146484375,1438.4852294921875,0,1,0,,1,,,,,1,0,1,UP,False
2024-07-23,1,1438.4852294921875,1473.7393798828125,1,0,0,,1,,,,,0,1,0,DOWN,False
2024-07-25,1,1473.7393798828125,1484.479248046875,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-07-26,1,1484.479248046875,1469.26025390625,0,1,1,,1,,,,,0,0,1,UP,False
2024-07-29,1,1469.26025390625,1481.4932861328125,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-30,1,1481.4932861328125,1497.2420654296875,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-31,1,1497.2420654296875,1487.657958984375,0,0,0,,1,,,,,0,0,0,DOWN,True
