date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-19,1,3458.65185546875,3590.3291015625,1,0.5904,0.5976,1,1,,,,,,,,,1,UP,True
2024-04-25,1,3590.3291015625,3544.0283203125,0,0.6108,0.6226,1,1,,,,,,,,,1,UP,False
2024-04-26,1,3544.0283203125,3572.634521484375,0,0.5703,0.4795,1,1,,,,,,,,,1,UP,False
2024-04-29,1,3572.634521484375,3533.313232421875,0,0.6228,0.5031,1,1,,,,,,,,,1,UP,False
2024-04-30,1,3533.313232421875,3440.416748046875,0,0.6323,0.4918,1,1,,,,,,,,,1,UP,False
2024-05-03,1,3440.416748046875,3404.5361328125,0,0.6541,0.5627,1,1,,,,,,,,,1,UP,False
2024-05-06,1,3404.5361328125,3369.58935546875,0,0.6352,0.4971,1,1,,,,,,,,,1,UP,False
2024-05-07,1,3369.58935546875,3427.6865234375,0,0.6352,0.5473,1,1,,,,,,,,,1,UP,False
2024-05-08,1,3427.6865234375,3219.873291015625,0,0.7179,0.5763,1,1,,,,,,,,,1,UP,False
2024-05-09,1,3219.873291015625,3215.941162109375,1,0.6051,0.6153,1,1,,,,,,,,,1,UP,True
2024-05-10,1,3215.941162109375,3237.961181640625,1,0.6387,0.5058,1,1,,,,,,,,,1,UP,True
2024-05-13,1,3237.961181640625,3322.108642578125,1,0.6589,0.5716,1,1,,,,,,,,,1,UP,True
2024-05-14,1,3322.108642578125,3353.418212890625,1,0.6407,0.6131,1,1,,,,,,,,,1,UP,True
2024-05-15,1,3353.418212890625,3401.8818359375,1,0.6071,0.6132,1,1,,,,,,,,,1,UP,True
2024-05-16,1,3401.8818359375,3392.198974609375,1,0.6339,0.6141,1,1,,,,,,,,,1,UP,True
2024-05-17,1,3392.198974609375,3402.127685546875,1,0.5211,0.548,1,0,,,,,,,,,1,UP,True
2024-05-22,1,3402.127685546875,3524.56396484375,1,0.524,0.5359,1,1,,,,,,,,,1,UP,True
2024-05-23,1,3524.56396484375,3564.376953125,1,0.4734,0.5359,0,0,,,,,,,,,0,DOWN,False
2024-05-24,1,3564.376953125,3590.033935546875,1,0.5302,0.5359,1,1,,,,,,,,,1,UP,True
2024-05-27,1,3590.033935546875,3573.1259765625,1,0.4812,0.5415,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,3573.1259765625,3573.027587890625,0,0.4192,0.5359,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,3573.027587890625,3607.040771484375,0,0.4352,0.5838,0,0,,,,,,,,,0,DOWN,True
2024-05-31,1,3607.040771484375,3831.0244140625,0,0.4777,0.5838,1,0,,,,,,,,,0,DOWN,True
2024-06-03,1,3831.0244140625,3345.45556640625,0,0.4899,0.5711,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,3345.45556640625,3351.157470703125,1,0.5104,0.5711,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3351.157470703125,3423.45947265625,1,0.4879,0.5243,1,0,,,,,,,,,0,DOWN,False
2024-06-06,1,3423.45947265625,3472.561767578125,1,0.4557,0.5485,1,0,,,,,,,,,0,DOWN,False
2024-06-07,1,3472.561767578125,3483.620849609375,1,0.4717,0.5485,1,0,,,,,,,,,0,DOWN,False
2024-06-10,1,3483.620849609375,3640.8076171875,1,0.4968,0.5485,1,1,,,,,,,,,0,DOWN,False
2024-06-13,1,3640.8076171875,3625.226806640625,0,0.4826,0.5485,1,0,,,,,,,,,0,DOWN,True
2024-06-14,1,3625.226806640625,3529.037109375,0,0.4831,0.5485,1,0,,,,,,,,,0,DOWN,True
2024-06-19,1,3529.037109375,3554.648193359375,1,0.3939,0.5791,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,3554.648193359375,3515.66162109375,1,0.4097,0.5704,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,3515.66162109375,3493.964111328125,1,0.3838,0.5704,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,3493.964111328125,3592.990478515625,1,0.4318,0.5478,0,0,,,,,,,,,0,DOWN,False
2024-07-02,1,3592.990478515625,3540.2822265625,1,0.4127,0.5478,0,0,,,,,,,,,0,DOWN,False
2024-07-04,1,3540.2822265625,3617.858642578125,1,0.564,0.5704,1,1,,,,,,,,,1,UP,True
2024-07-15,1,3617.858642578125,3602.94775390625,0,0.567,0.5649,1,1,,,,,,,,,1,UP,False
2024-07-16,1,3602.94775390625,3585.064453125,0,0.5672,0.5649,1,1,,,,,,,,,1,UP,False
2024-07-19,1,3585.064453125,3617.7099609375,1,0.5527,0.5649,1,1,,,,,,,,,1,UP,True
2024-07-22,1,3617.7099609375,3505.35791015625,1,0.5454,0.5649,1,1,,,,,,,,,1,UP,True
2024-07-23,1,3505.35791015625,3486.9296875,1,0.5461,0.5649,1,1,,,,,,,,,1,UP,True
2024-07-24,1,3486.9296875,3585.70849609375,1,0.5418,0.5649,1,1,,,,,,,,,1,UP,True
2024-07-25,1,3585.70849609375,3740.06884765625,1,0.528,0.5838,0,1,,,,,,,,,1,UP,True
2024-07-29,1,3740.06884765625,3749.67919921875,0,0.4157,0.5598,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,3749.67919921875,3779.748779296875,0,0.4439,0.5598,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,3779.748779296875,3744.378662109375,0,0.4449,0.5838,0,0,,,,,,,,,0,DOWN,True
