date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-02-26,1,366.31365966796875,368.05926513671875,1,1,0,,1,,,,,0,0,1,UP,True
2024-02-27,1,368.05926513671875,365.5079650878906,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-02-28,1,365.5079650878906,363.7175598144531,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-02-29,1,363.7175598144531,366.2241516113281,1,1,1,,1,,,,,0,0,1,UP,True
2024-03-04,1,366.2241516113281,363.58331298828125,0,1,1,,1,,,,,0,0,1,UP,False
2024-03-05,1,363.58331298828125,365.1051025390625,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-03-06,1,365.1051025390625,370.207763671875,1,1,0,,1,,,,,0,0,1,UP,True
2024-03-07,1,370.207763671875,366.4927062988281,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-03-11,1,366.4927062988281,362.0615234375,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-03-12,1,362.0615234375,378.1749572753906,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-03-13,1,378.1749572753906,373.6990051269531,0,1,1,,1,,,,,0,0,0,DOWN,True
2024-03-18,1,373.6990051269531,366.626953125,0,0,1,,1,,,,,0,0,0,DOWN,True
2024-03-19,1,366.626953125,372.1324462890625,1,1,1,,1,,,,,0,0,1,UP,True
2024-03-20,1,372.1324462890625,377.10076904296875,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-03-21,1,377.10076904296875,380.6367492675781,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-04-03,1,380.6367492675781,378.44354248046875,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-04-04,1,378.44354248046875,384.1280212402344,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-04-08,1,384.1280212402344,381.666259765625,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-04-09,1,381.666259765625,391.1553039550781,1,1,1,,1,,,,,1,0,0,DOWN,False
2024-04-10,1,391.1553039550781,385.023193359375,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-04-12,1,385.023193359375,381.263427734375,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-04-16,1,381.263427734375,374.9522705078125,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-18,1,374.9522705078125,380.7262878417969,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-04-22,1,380.7262878417969,383.9490051269531,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-04-24,1,383.9490051269531,391.69244384765625,1,1,1,,1,,,,,0,1,1,UP,True
2024-04-25,1,391.69244384765625,393.8856506347656,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-04-26,1,393.8856506347656,392.2743225097656,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-04-29,1,392.2743225097656,389.9915466308594,0,1,1,,0,,,,,0,0,1,UP,False
2024-04-30,1,389.9915466308594,392.9904479980469,1,1,1,,0,,,,,1,0,1,UP,True
2024-05-02,1,392.9904479980469,389.18585205078125,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-06,1,389.18585205078125,394.78082275390625,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-08,1,394.78082275390625,380.5472412109375,0,1,1,,1,,,,,1,0,1,UP,False
2024-05-09,1,380.5472412109375,386.5898132324219,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-13,1,386.5898132324219,384.66510009765625,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-05-14,1,384.66510009765625,382.96429443359375,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-15,1,382.96429443359375,386.2317199707031,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-05-16,1,386.2317199707031,389.2306213378906,1,1,1,,0,,,,,1,1,1,UP,True
2024-05-21,1,389.2306213378906,395.09417724609375,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-23,1,395.09417724609375,390.48388671875,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-05-24,1,390.48388671875,386.2764587402344,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-27,1,386.2764587402344,385.7841491699219,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-05-29,1,385.7841491699219,379.42822265625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-30,1,379.42822265625,381.7557373046875,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-05-31,1,381.7557373046875,385.24700927734375,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-06-03,1,385.24700927734375,378.535888671875,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-06-04,1,378.535888671875,392.3025207519531,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-05,1,392.3025207519531,396.9521179199219,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-06,1,396.9521179199219,400.3710021972656,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-07,1,400.3710021972656,398.3196716308594,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-06-10,1,398.3196716308594,394.1258544921875,0,1,1,,0,,,,,0,0,1,UP,False
2024-06-12,1,394.1258544921875,393.0774230957031,0,0,0,,0,,,,,0,0,1,UP,False
2024-06-14,1,393.0774230957031,390.8893737792969,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-06-18,1,390.8893737792969,382.54736328125,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-06-21,1,382.54736328125,387.3793640136719,1,1,1,,0,,,,,0,0,0,DOWN,False
2024-06-28,1,387.3793640136719,391.16290283203125,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-07-01,1,391.16290283203125,387.9263610839844,0,1,1,,0,,,,,0,0,0,DOWN,True
2024-07-02,1,387.9263610839844,391.16290283203125,1,1,1,,0,,,,,0,0,1,UP,True
2024-07-04,1,391.16290283203125,404.42803955078125,1,1,1,,0,,,,,0,0,1,UP,True
2024-07-08,1,404.42803955078125,411.5848693847656,1,1,1,,0,,,,,0,0,1,UP,True
2024-07-10,1,411.5848693847656,418.51373291015625,1,1,1,,1,,,,,0,1,1,UP,True
2024-07-12,1,418.51373291015625,422.4796142578125,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-15,1,422.4796142578125,424.4397277832031,1,0,1,,1,,,,,0,1,1,UP,True
2024-07-16,1,424.4397277832031,428.7247009277344,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-18,1,428.7247009277344,432.6449890136719,1,0,1,,1,,,,,0,0,0,DOWN,False
2024-07-19,1,432.6449890136719,425.3514709472656,0,0,0,,1,,,,,0,0,1,UP,False
2024-07-22,1,425.3514709472656,450.4230651855469,1,0,0,,1,,,,,0,0,1,UP,True
2024-07-24,1,450.4230651855469,446.68511962890625,0,0,1,,1,,,,,0,0,1,UP,False
2024-07-25,1,446.68511962890625,457.8533935546875,1,0,1,,1,,,,,1,0,1,UP,True
2024-07-26,1,457.8533935546875,452.2464904785156,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-29,1,452.2464904785156,446.6395568847656,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-30,1,446.6395568847656,450.10400390625,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-08-01,1,450.10400390625,445.9101867675781,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,1,445.9101867675781,443.357421875,0,1,1,,1,,,,,1,1,1,UP,False
