symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature
CUMMINSIND,2026-04-10,1923.199951171875,UP,BUY,0.9099,0.9099,True,1,sideways,0.1
CIPLA,2026-04-10,810.2999877929688,UP,BUY,0.8463,0.8463,True,0,bear,0.1
ULTRACEMCO,2026-04-10,1923.199951171875,DOWN,SELL,0.8332,0.1668,True,0,bear,0.17
DRREDDY,2026-04-10,810.2999877929688,UP,BUY,0.8163,0.8163,True,0,bear,0.1
COFORGE,2026-04-10,291.70001220703125,UP,BUY,0.7529,0.7529,True,0,bear,0.181
LTIM,2026-04-10,830.9000244140625,UP,BUY,0.7435,0.7435,True,0,bear,0.163
AMBUJACEM,2026-04-10,1923.199951171875,DOWN,SELL,0.7433,0.2567,True,0,bear,0.12
BRITANNIA,2026-04-10,924.5499877929688,UP,BUY,0.7346,0.7346,True,0,bear,0.1
EICHERMOT,2026-04-10,924.5499877929688,UP,BUY,0.6851,0.6851,True,1,sideways,0.143
FEDERALBNK,2026-04-10,1321.9000244140625,UP,BUY,0.6848,0.6848,True,1,sideways,0.1
DIVISLAB,2026-04-10,810.2999877929688,UP,BUY,0.673,0.673,True,0,bear,0.1
HINDALCO,2026-04-10,374.54998779296875,UP,BUY,0.6717,0.6717,True,1,sideways,0.223
BPCL,2026-04-10,1350.800048828125,UP,BUY,0.6587,0.6587,True,1,sideways,0.143
LT,2026-04-10,1786.0,UP,BUY,0.658,0.658,True,0,bear,0.131
BOSCHLTD,2026-04-10,1581.199951171875,UP,BUY,0.6575,0.6575,True,0,bear,0.187
GODREJCP,2026-04-10,810.2999877929688,DOWN,SELL,0.6555,0.3445,True,0,bear,0.178
MPHASIS,2026-04-10,291.70001220703125,UP,BUY,0.6508,0.6508,True,0,bear,0.1
GAIL,2026-04-10,374.54998779296875,UP,BUY,0.642,0.642,True,0,bear,0.1
EXIDEIND,2026-04-10,1581.199951171875,UP,BUY,0.6377,0.6377,True,1,sideways,0.1
JSWSTEEL,2026-04-10,374.54998779296875,DOWN,SELL,0.6264,0.3736,True,1,sideways,0.154
IDFCFIRSTB,2026-04-10,1066.699951171875,DOWN,SELL,0.6246,0.3754,True,1,sideways,0.1
BAJAJFINSV,2026-04-10,1321.9000244140625,UP,BUY,0.623,0.623,True,0,bear,0.1
ADANIPORTS,2026-04-10,2524.300048828125,UP,BUY,0.6189,0.6189,True,1,sideways,0.177
TITAN,2026-04-10,1027.550048828125,DOWN,SELL,0.6146,0.3854,True,1,sideways,0.282
M&M,2026-04-10,291.70001220703125,UP,BUY,0.6131,0.6131,True,0,bear,0.185
HDFCLIFE,2026-04-10,1321.9000244140625,UP,BUY,0.6104,0.6104,True,0,bear,0.329
BANDHANBNK,2026-04-10,1066.699951171875,DOWN,SELL,0.606,0.394,True,1,sideways,0.195
BHARTIARTL,2026-04-10,1786.0,UP,BUY,0.6056,0.6056,True,0,bear,0.108
BAJFINANCE,2026-04-10,1321.9000244140625,UP,BUY,0.6055,0.6055,True,0,bear,0.156
SBILIFE,2026-04-10,1321.9000244140625,UP,BUY,0.6046,0.6046,True,1,sideways,0.1
SHRIRAMFIN,2026-04-10,830.9000244140625,UP,BUY,0.6039,0.6039,True,1,sideways,0.187
MOTHERSON,2026-04-10,924.5499877929688,DOWN,SELL,0.6024,0.3976,True,1,sideways,0.1
TECHM,2026-04-10,830.9000244140625,UP,BUY,0.6007,0.6007,True,0,bear,0.124
MARICO,2026-04-10,810.2999877929688,DOWN,SELL,0.5977,0.4023,True,1,sideways,0.142
HDFCBANK,2026-04-10,1066.699951171875,UP,BUY,0.5954,0.5954,True,0,bear,0.162
HEROMOTOCO,2026-04-10,924.5499877929688,UP,BUY,0.5951,0.5951,True,1,sideways,0.481
WIPRO,2026-04-10,830.9000244140625,UP,BUY,0.5931,0.5931,True,1,sideways,0.104
INFY,2026-04-10,830.9000244140625,UP,BUY,0.5924,0.5924,True,0,bear,0.103
VOLTAS,2026-04-10,1027.550048828125,UP,BUY,0.5924,0.5924,True,1,sideways,0.129
SBIN,2026-04-10,1066.699951171875,UP,BUY,0.5881,0.5881,True,1,sideways,0.105
NMDC,2026-04-10,1581.199951171875,UP,HOLD,0.5722,0.5722,False,1,sideways,0.275
ALKEM,2026-04-10,1350.800048828125,DOWN,HOLD,0.5672,0.4328,False,0,bear,0.299
PAGEIND,2026-04-10,1027.550048828125,UP,HOLD,0.5668,0.5668,False,0,bear,0.305
AXISBANK,2026-04-10,1066.699951171875,UP,HOLD,0.5661,0.5661,False,1,sideways,0.155
AUBANK,2026-04-10,1321.9000244140625,UP,HOLD,0.5644,0.5644,False,1,sideways,0.274
BHEL,2026-04-10,1923.199951171875,UP,HOLD,0.5641,0.5641,False,1,sideways,0.31
INDUSTOWER,2026-04-10,1923.199951171875,UP,HOLD,0.5591,0.5591,False,1,sideways,0.1
OFSS,2026-04-10,2524.300048828125,DOWN,HOLD,0.5587,0.4413,False,0,bear,0.114
BEL,2026-04-10,2524.300048828125,DOWN,HOLD,0.5551,0.4449,False,1,sideways,0.113
ETERNAL,2026-04-10,1581.199951171875,DOWN,HOLD,0.5532,0.4468,False,1,sideways,0.2
KOTAKBANK,2026-04-10,1066.699951171875,UP,HOLD,0.5508,0.5508,False,1,sideways,0.221
GRASIM,2026-04-10,1923.199951171875,DOWN,HOLD,0.5491,0.4509,False,0,bear,0.311
TATAPOWER,2026-04-10,374.54998779296875,DOWN,HOLD,0.5472,0.4528,False,0,bear,0.187
TATAELXSI,2026-04-10,291.70001220703125,DOWN,HOLD,0.5459,0.4541,False,0,bear,0.221
SUNPHARMA,2026-04-10,810.2999877929688,DOWN,HOLD,0.5431,0.4569,False,1,sideways,0.388
POLYCAB,2026-04-10,1923.199951171875,UP,HOLD,0.5342,0.5342,False,0,bear,0.452
RBLBANK,2026-04-10,1581.199951171875,UP,HOLD,0.5307,0.5307,False,1,sideways,0.256
MUTHOOTFIN,2026-04-10,1321.9000244140625,UP,HOLD,0.5289,0.5289,False,1,sideways,0.177
HAL,2026-04-10,2524.300048828125,UP,HOLD,0.5288,0.5288,False,0,bear,1.614
ADANIENT,2026-04-10,2524.300048828125,DOWN,HOLD,0.5279,0.4721,False,0,bear,0.147
DMART,2026-04-10,1027.550048828125,UP,HOLD,0.527,0.527,False,0,bear,1.347
ICICIGI,2026-04-10,1321.9000244140625,DOWN,HOLD,0.5267,0.4733,False,0,bear,0.1
