date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-20,1,1195.6583251953125,1213.106689453125,1,0.6178,1,1,,,,,,,,,1,UP,True
2024-03-21,1,1213.106689453125,1194.097900390625,0,0.6339,1,1,,,,,,,,,1,UP,False
2024-03-22,1,1194.097900390625,1185.728271484375,0,0.6542,1,0,,,,,,,,,1,UP,False
2024-03-27,1,1185.728271484375,1169.6513671875,0,0.6649,1,1,,,,,,,,,1,UP,False
2024-04-02,1,1169.6513671875,1187.0050048828125,1,0.5676,1,1,,,,,,,,,1,UP,True
2024-04-03,1,1187.0050048828125,1209.7965087890625,1,0.6483,1,1,,,,,,,,,1,UP,True
2024-04-04,1,1209.7965087890625,1183.45849609375,0,0.5714,1,1,,,,,,,,,1,UP,False
2024-04-09,1,1183.45849609375,1197.549560546875,1,0.5828,1,1,,,,,,,,,1,UP,True
2024-04-10,1,1197.549560546875,1152.5811767578125,0,0.5049,1,1,,,,,,,,,1,UP,False
2024-04-15,1,1152.5811767578125,1130.8773193359375,0,0.4965,1,0,,,,,,,,,0,DOWN,True
2024-04-16,1,1130.8773193359375,1128.8438720703125,0,0.4357,0,0,,,,,,,,,0,DOWN,True
2024-04-19,1,1128.8438720703125,1142.4622802734375,1,0.4224,0,0,,,,,,,,,0,DOWN,False
2024-04-22,1,1142.4622802734375,1135.085693359375,0,0.4181,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,1135.085693359375,1125.67578125,0,0.404,0,0,,,,,,,,,0,DOWN,True
2024-04-25,1,1125.67578125,1209.32373046875,1,0.5439,0,0,,,,,,,,,1,UP,True
2024-04-26,1,1209.32373046875,1218.355224609375,1,0.6155,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1218.355224609375,1182.5601806640625,0,0.5154,1,1,,,,,,,,,1,UP,False
2024-05-03,1,1182.5601806640625,1193.719482421875,1,0.5299,1,0,,,,,,,,,1,UP,True
2024-05-06,1,1193.719482421875,1222.2799072265625,1,0.4884,1,0,,,,,,,,,0,DOWN,False
2024-05-07,1,1222.2799072265625,1217.125732421875,0,0.6367,1,1,,,,,,,,,1,UP,False
2024-05-08,1,1217.125732421875,1193.530517578125,0,0.5905,1,1,,,,,,,,,1,UP,False
2024-05-13,1,1193.530517578125,1205.304443359375,1,0.6133,1,1,,,,,,,,,1,UP,True
2024-05-15,1,1205.304443359375,1234.52685546875,1,0.5969,1,1,,,,,,,,,1,UP,True
2024-05-17,1,1234.52685546875,1258.1695556640625,1,0.4944,1,0,,,,,,,,,0,DOWN,False
2024-05-22,1,1258.1695556640625,1264.8839111328125,1,0.5406,1,1,,,,,,,,,1,UP,True
2024-05-23,1,1264.8839111328125,1249.989013671875,0,0.5249,1,1,,,,,,,,,1,UP,False
2024-05-24,1,1249.989013671875,1257.507568359375,1,0.4556,0,0,,,,,,,,,0,DOWN,False
2024-05-27,1,1257.507568359375,1216.6055908203125,0,0.5831,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1216.6055908203125,1173.4814453125,0,0.6689,1,1,,,,,,,,,1,UP,False
2024-05-30,1,1173.4814453125,1161.7545166015625,0,0.6016,1,1,,,,,,,,,1,UP,False
