date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,553.001220703125,563.8095703125,1,0.4861,0,1,,,,,,,,,0,DOWN,False
2024-04-02,1,563.8095703125,570.2748413085938,1,0.4658,0,1,,,,,,,,,0,DOWN,False
2024-04-04,1,570.2748413085938,562.6743774414062,0,0.5186,1,0,,,,,,,,,1,UP,False
2024-04-05,1,562.6743774414062,580.984375,1,0.5418,1,1,,,,,,,,,1,UP,True
2024-04-09,1,580.984375,595.2474365234375,1,0.5321,0,0,,,,,,,,,1,UP,True
2024-04-10,1,595.2474365234375,604.7726440429688,0,0.5397,0,0,,,,,,,,,1,UP,False
2024-04-15,1,604.7726440429688,600.9723510742188,0,0.5022,1,1,,,,,,,,,1,UP,False
2024-04-16,1,600.9723510742188,606.7960205078125,1,0.4729,0,0,,,,,,,,,0,DOWN,False
2024-04-19,1,606.7960205078125,610.546875,1,0.5486,1,0,,,,,,,,,1,UP,True
2024-04-22,1,610.546875,603.8842163085938,0,0.4682,0,0,,,,,,,,,0,DOWN,True
2024-04-23,1,603.8842163085938,627.8698120117188,1,0.5703,0,1,,,,,,,,,1,UP,True
2024-04-24,1,627.8698120117188,641.6393432617188,1,0.5017,0,0,,,,,,,,,1,UP,True
2024-04-29,1,641.6393432617188,636.0625,0,0.5817,1,1,,,,,,,,,1,UP,False
2024-04-30,1,636.0625,638.7274780273438,0,0.4743,0,0,,,,,,,,,0,DOWN,True
2024-05-03,1,638.7274780273438,630.534912109375,0,0.5027,1,0,,,,,,,,,1,UP,False
2024-05-06,1,630.534912109375,612.175537109375,0,0.5597,1,1,,,,,,,,,1,UP,False
2024-05-07,1,612.175537109375,625.303466796875,1,0.5734,1,1,,,,,,,,,1,UP,True
2024-05-08,1,625.303466796875,611.3859252929688,0,0.5984,1,0,,,,,,,,,1,UP,False
2024-05-09,1,611.3859252929688,617.5056762695312,1,0.4781,0,1,,,,,,,,,0,DOWN,False
2024-05-10,1,617.5056762695312,625.303466796875,1,0.5337,1,1,,,,,,,,,1,UP,True
2024-05-13,1,625.303466796875,638.2833251953125,1,0.4436,0,0,,,,,,,,,0,DOWN,False
2024-05-14,1,638.2833251953125,646.969482421875,1,0.4166,0,1,,,,,,,,,0,DOWN,False
2024-05-17,1,646.969482421875,675.6929931640625,1,0.5242,1,1,,,,,,,,,1,UP,True
2024-05-22,1,675.6929931640625,668.043212890625,0,0.6141,1,1,,,,,,,,,1,UP,False
2024-05-23,1,668.043212890625,664.5391845703125,0,0.5549,0,1,,,,,,,,,1,UP,False
2024-05-24,1,664.5391845703125,669.0796508789062,1,0.5383,1,0,,,,,,,,,1,UP,True
2024-05-27,1,669.0796508789062,696.1744995117188,1,0.6333,1,0,,,,,,,,,1,UP,True
2024-05-29,1,696.1744995117188,686.1558227539062,0,0.4071,1,0,,,,,,,,,0,DOWN,True
2024-05-30,1,686.1558227539062,680.4308471679688,0,0.5942,0,0,,,,,,,,,1,UP,False
2024-05-31,1,680.4308471679688,686.9454956054688,1,0.4765,1,1,,,,,,,,,0,DOWN,False
2024-06-03,1,686.9454956054688,640.6522827148438,0,0.4408,1,1,,,,,,,,,0,DOWN,True
2024-06-04,1,640.6522827148438,686.2545166015625,1,0.5592,1,1,,,,,,,,,1,UP,True
2024-06-05,1,686.2545166015625,668.7341918945312,0,0.5781,1,0,,,,,,,,,1,UP,False
2024-06-06,1,668.7341918945312,671.5473022460938,1,0.6219,1,0,,,,,,,,,1,UP,True
2024-06-07,1,671.5473022460938,667.6484375,0,0.5767,1,0,,,,,,,,,1,UP,False
2024-06-10,1,667.6484375,665.1807861328125,0,0.4387,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,665.1807861328125,671.8927612304688,1,0.5897,1,0,,,,,,,,,1,UP,True
2024-06-13,1,671.8927612304688,674.7552490234375,1,0.7058,1,0,,,,,,,,,1,UP,True
2024-06-14,1,674.7552490234375,653.82958984375,0,0.6237,1,1,,,,,,,,,1,UP,False
2024-06-19,1,653.82958984375,676.630615234375,1,0.5948,1,1,,,,,,,,,1,UP,True
2024-06-25,1,676.630615234375,665.970458984375,0,0.5438,1,1,,,,,,,,,1,UP,False
2024-06-26,1,665.970458984375,676.3839111328125,1,0.7046,1,0,,,,,,,,,1,UP,True
2024-06-27,1,676.3839111328125,684.5764770507812,1,0.6028,0,1,,,,,,,,,1,UP,True
2024-06-28,1,684.5764770507812,680.9243774414062,0,0.7403,1,1,,,,,,,,,1,UP,False
2024-07-01,1,680.9243774414062,685.760986328125,1,0.7034,1,1,,,,,,,,,1,UP,True
2024-07-02,1,685.760986328125,682.8984985351562,0,0.6442,1,0,,,,,,,,,1,UP,False
2024-07-04,1,682.8984985351562,688.1793212890625,1,0.5065,0,0,,,,,,,,,1,UP,True
2024-07-08,1,688.1793212890625,697.8524780273438,1,0.462,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,697.8524780273438,684.3297119140625,0,0.4669,0,1,,,,,,,,,0,DOWN,True
2024-07-10,1,684.3297119140625,687.2908935546875,1,0.53,1,1,,,,,,,,,1,UP,True
2024-07-11,1,687.2908935546875,683.0958862304688,0,0.525,1,0,,,,,,,,,1,UP,False
2024-07-12,1,683.0958862304688,691.041748046875,1,0.5009,1,1,,,,,,,,,1,UP,True
2024-07-15,1,691.041748046875,654.4217529296875,0,0.4805,0,0,,,,,,,,,0,DOWN,True
2024-07-19,1,654.4217529296875,663.6014404296875,1,0.5051,0,0,,,,,,,,,1,UP,True
2024-07-22,1,663.6014404296875,643.1692504882812,0,0.5222,1,0,,,,,,,,,1,UP,False
2024-07-24,1,643.1692504882812,638.1845703125,0,0.5496,1,0,,,,,,,,,1,UP,False
2024-07-25,1,638.1845703125,658.221923828125,1,0.4722,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,658.221923828125,651.9541015625,0,0.4601,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,651.9541015625,660.9363403320312,1,0.4979,0,0,,,,,,,,,0,DOWN,False
2024-07-31,1,660.9363403320312,664.7859497070312,1,0.4429,0,0,,,,,,,,,0,DOWN,False
2024-08-01,1,664.7859497070312,639.6651611328125,0,0.5336,0,0,,,,,,,,,1,UP,False
