date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2023-11-03,1,1151.3284912109375,1160.9075927734375,1,0,0,0,0,1,0,0,0,False
2023-11-06,1,1160.9075927734375,1153.3634033203125,0,0,0,0,0,1,0,0,0,True
2023-11-07,1,1153.3634033203125,1159.3690185546875,1,0,0,0,0,1,1,0,0,False
2023-11-08,1,1159.3690185546875,1148.79736328125,0,0,0,0,0,1,1,0,0,True
2023-11-13,1,1148.79736328125,1166.0445556640625,1,0,1,0,0,1,1,0,0,False
2023-11-20,1,1166.0445556640625,1191.5308837890625,1,0,0,0,0,1,1,0,0,False
2023-11-29,1,1191.5308837890625,1179.9913330078125,0,0,0,0,0,1,1,1,0,True
2023-11-30,1,1179.9913330078125,1188.3544921875,1,0,0,0,0,1,1,1,0,False
2023-12-01,1,1188.3544921875,1201.2093505859375,1,0,0,0,0,0,1,1,0,False
2023-12-04,1,1201.2093505859375,1209.919921875,1,0,0,0,0,1,1,1,0,False
2023-12-05,1,1209.919921875,1220.6405029296875,1,0,0,0,1,1,1,0,0,False
2023-12-11,1,1220.6405029296875,1203.1201171875,0,0,0,0,1,1,1,0,0,True
2023-12-12,1,1203.1201171875,1208.03369140625,1,0,1,0,1,1,1,0,0,False
2023-12-13,1,1208.03369140625,1223.0228271484375,1,0,0,0,1,1,1,1,0,False
2023-12-14,1,1223.0228271484375,1238.63232421875,1,0,0,1,1,1,1,0,0,False
2023-12-15,1,1238.63232421875,1251.239013671875,1,0,0,1,1,0,1,0,0,False
2023-12-18,1,1251.239013671875,1269.6527099609375,1,0,1,1,1,0,1,1,0,False
2023-12-19,1,1269.6527099609375,1254.2913818359375,0,0,0,1,0,0,1,1,0,True
2023-12-20,1,1254.2913818359375,1273.102294921875,1,0,0,1,0,0,1,1,0,False
2023-12-22,1,1273.102294921875,1283.9222412109375,1,0,0,1,0,1,1,1,0,False
2023-12-27,1,1283.9222412109375,1293.2034912109375,1,0,0,1,0,1,1,1,0,False
2023-12-28,1,1293.2034912109375,1285.609619140625,0,0,0,1,0,1,1,1,1,False
2024-01-01,1,1285.609619140625,1296.255859375,1,0,1,1,0,0,1,1,1,True
2024-01-02,1,1296.255859375,1282.16015625,0,0,0,1,0,0,1,1,0,True
2024-01-03,1,1282.16015625,1288.7860107421875,1,0,0,1,1,0,1,1,1,True
2024-01-04,1,1288.7860107421875,1294.2705078125,1,0,0,1,1,0,1,0,1,True
2024-01-05,1,1294.2705078125,1280.7705078125,0,0,0,1,1,0,1,1,1,False
2024-01-09,1,1280.7705078125,1315.3148193359375,1,0,0,1,1,0,1,0,0,False
2024-01-10,1,1315.3148193359375,1349.9088134765625,1,0,0,1,0,0,1,0,0,False
2024-01-11,1,1349.9088134765625,1360.6541748046875,1,0,0,1,0,0,1,0,0,False
2024-01-12,1,1360.6541748046875,1383.88232421875,1,0,0,1,0,0,1,0,0,False
2024-01-15,1,1383.88232421875,1351.5712890625,0,0,0,1,0,0,1,0,0,True
2024-01-17,1,1351.5712890625,1357.4031982421875,1,0,0,1,0,0,1,0,1,True
2024-01-19,1,1357.4031982421875,1318.8138427734375,0,0,0,1,0,0,0,0,0,True
2024-01-23,1,1318.8138427734375,1334.00146484375,1,0,0,1,0,0,0,0,1,True
2024-01-24,1,1334.00146484375,1343.1337890625,1,0,0,1,0,0,0,0,1,True
2024-01-25,1,1343.1337890625,1437.4111328125,1,0,0,1,0,1,0,0,1,True
2024-01-29,1,1437.4111328125,1397.2830810546875,0,0,0,1,0,1,0,0,1,False
2024-01-30,1,1397.2830810546875,1416.1683349609375,1,0,0,0,0,1,0,0,1,True
2024-02-01,1,1416.1683349609375,1446.9901123046875,1,0,0,0,0,1,0,1,1,True
2024-02-02,1,1446.9901123046875,1428.452392578125,0,0,0,0,0,1,0,0,1,False
2024-02-05,1,1428.452392578125,1417.309814453125,0,0,0,1,1,1,0,0,1,False
2024-02-06,1,1417.309814453125,1431.554443359375,1,0,0,1,1,1,0,0,1,True
2024-02-07,1,1431.554443359375,1439.4708251953125,1,0,0,1,1,1,0,1,1,True
2024-02-08,1,1439.4708251953125,1450.0177001953125,1,0,0,1,1,1,0,0,1,True
2024-02-09,1,1450.0177001953125,1441.679443359375,0,0,0,1,1,0,0,1,1,False
2024-02-12,1,1441.679443359375,1454.3358154296875,1,0,0,1,1,0,0,1,1,True
2024-02-13,1,1454.3358154296875,1470.4912109375,1,0,1,1,1,0,0,0,1,True
2024-02-14,1,1470.4912109375,1459.7952880859375,0,0,0,1,1,0,0,0,1,False
2024-02-15,1,1459.7952880859375,1449.843994140625,0,0,0,1,0,0,0,0,1,False
