date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-03,1,1588.512451171875,1570.5533447265625,0,0.5629,1,1,,,,,,,,,1,UP,False
2024-04-04,1,1570.5533447265625,1582.42724609375,1,0.5972,1,1,,,,,,,,,1,UP,True
2024-04-05,1,1582.42724609375,1587.720947265625,1,0.5284,1,1,,,,,,,,,1,UP,True
2024-04-10,1,1587.720947265625,1594.498779296875,1,0.5892,1,1,,,,,,,,,1,UP,True
2024-04-16,1,1594.498779296875,1531.2711181640625,0,0.604,1,1,,,,,,,,,1,UP,False
2024-04-19,1,1531.2711181640625,1586.781005859375,1,0.5563,0,1,,,,,,,,,1,UP,True
2024-04-22,1,1586.781005859375,1563.3797607421875,0,0.5365,0,1,,,,,,,,,1,UP,False
2024-04-24,1,1563.3797607421875,1577.628173828125,1,0.5192,0,1,,,,,,,,,1,UP,True
2024-04-25,1,1577.628173828125,1598.9515380859375,1,0.5283,1,1,,,,,,,,,1,UP,True
2024-04-26,1,1598.9515380859375,1620.225341796875,1,0.5148,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1620.225341796875,1637.343505859375,1,0.5976,1,1,,,,,,,,,1,UP,True
2024-05-03,1,1637.343505859375,1661.9815673828125,1,0.5991,1,1,,,,,,,,,1,UP,True
2024-05-06,1,1661.9815673828125,1599.1494140625,0,0.5046,0,1,,,,,,,,,1,UP,False
2024-05-08,1,1599.1494140625,1567.2882080078125,0,0.4035,0,0,,,,,,,,,0,DOWN,True
2024-05-09,1,1567.2882080078125,1591.6295166015625,1,0.5451,1,1,,,,,,,,,1,UP,True
2024-05-10,1,1591.6295166015625,1670.8372802734375,1,0.4673,1,0,,,,,,,,,0,DOWN,False
2024-05-13,1,1670.8372802734375,1621.8580322265625,0,0.5047,0,1,,,,,,,,,1,UP,False
2024-05-15,1,1621.8580322265625,1645.45703125,1,0.492,0,0,,,,,,,,,0,DOWN,False
2024-05-16,1,1645.45703125,1634.3748779296875,0,0.5638,1,1,,,,,,,,,1,UP,False
2024-05-17,1,1634.3748779296875,1697.751220703125,1,0.5393,1,1,,,,,,,,,1,UP,True
2024-05-22,1,1697.751220703125,1615.4759521484375,0,0.5416,1,1,,,,,,,,,1,UP,False
2024-05-23,1,1615.4759521484375,1599.0999755859375,0,0.5383,1,1,,,,,,,,,1,UP,False
2024-05-27,1,1599.0999755859375,1584.60400390625,0,0.5778,1,1,,,,,,,,,1,UP,False
2024-05-29,1,1584.60400390625,1567.2882080078125,0,0.5573,1,1,,,,,,,,,1,UP,False
2024-06-03,1,1567.2882080078125,1548.2901611328125,0,0.5502,0,1,,,,,,,,,1,UP,False
2024-06-04,1,1548.2901611328125,1613.348388671875,1,0.405,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1613.348388671875,1590.3431396484375,0,0.4726,0,0,,,,,,,,,0,DOWN,True
2024-06-06,1,1590.3431396484375,1616.960205078125,1,0.5915,1,1,,,,,,,,,1,UP,True
2024-06-10,1,1616.960205078125,1597.071533203125,0,0.6294,1,1,,,,,,,,,1,UP,False
2024-06-11,1,1597.071533203125,1587.2261962890625,0,0.5364,1,1,,,,,,,,,1,UP,False
2024-06-14,1,1587.2261962890625,1555.7607421875,0,0.6582,1,1,,,,,,,,,1,UP,False
2024-06-19,1,1555.7607421875,1550.26904296875,0,0.5853,1,1,,,,,,,,,1,UP,False
2024-06-24,1,1550.26904296875,1542.4521484375,0,0.5977,1,1,,,,,,,,,1,UP,False
2024-06-25,1,1542.4521484375,1566.743896484375,1,0.5645,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1566.743896484375,1599.050537109375,1,0.5847,1,1,,,,,,,,,1,UP,True
2024-07-01,1,1599.050537109375,1613.4473876953125,1,0.579,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1613.4473876953125,1740.793701171875,1,0.5202,0,1,,,,,,,,,1,UP,True
2024-07-04,1,1740.793701171875,1760.1875,1,0.5401,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1760.1875,1795.660400390625,1,0.4624,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1795.660400390625,1807.6826171875,1,0.5263,1,0,,,,,,,,,1,UP,True
2024-07-10,1,1807.6826171875,1798.18359375,0,0.5658,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1798.18359375,1778.8392333984375,0,0.5093,1,1,,,,,,,,,1,UP,False
2024-07-12,1,1778.8392333984375,1813.470947265625,1,0.5618,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1813.470947265625,1833.6456298828125,1,0.5938,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1833.6456298828125,1775.6065673828125,0,0.5573,1,1,,,,,,,,,1,UP,False
2024-07-19,1,1775.6065673828125,1788.8740234375,1,0.6028,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1788.8740234375,1804.42724609375,1,0.6073,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1804.42724609375,1789.2218017578125,0,0.6329,1,1,,,,,,,,,1,UP,False
2024-07-25,1,1789.2218017578125,1829.3223876953125,1,0.5171,1,1,,,,,,,,,1,UP,True
2024-07-26,1,1829.3223876953125,1850.9876708984375,1,0.4947,1,0,,,,,,,,,0,DOWN,False
2024-07-30,1,1850.9876708984375,1900.0325927734375,1,0.5524,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1900.0325927734375,1941.276123046875,1,0.5121,1,0,,,,,,,,,1,UP,True
2024-08-01,1,1941.276123046875,1949.375732421875,1,0.4914,1,0,,,,,,,,,0,DOWN,False
2024-08-02,1,1949.375732421875,1936.2076416015625,0,0.5213,0,1,,,,,,,,,1,UP,False
2024-08-05,1,1936.2076416015625,1898.939453125,0,0.4705,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,1898.939453125,1982.1220703125,1,0.5067,1,0,,,,,,,,,1,UP,True
2024-08-07,1,1982.1220703125,2038.123779296875,1,0.5143,0,1,,,,,,,,,1,UP,True
2024-08-08,1,2038.123779296875,2100.48583984375,1,0.4958,1,0,,,,,,,,,0,DOWN,False
2024-08-09,1,2100.48583984375,2084.68408203125,0,0.4819,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,2084.68408203125,2061.130615234375,0,0.563,0,1,,,,,,,,,1,UP,False
2024-08-14,1,2061.130615234375,2056.012451171875,1,0.4794,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,2056.012451171875,2082.299072265625,1,0.5602,1,1,,,,,,,,,1,UP,True
2024-08-20,1,2082.299072265625,2096.162841796875,1,0.5525,1,1,,,,,,,,,1,UP,True
2024-08-22,1,2096.162841796875,2080.609619140625,0,0.5319,1,1,,,,,,,,,1,UP,False
2024-08-23,1,2080.609619140625,2103.119384765625,1,0.6228,1,1,,,,,,,,,1,UP,True
2024-08-26,1,2103.119384765625,2158.12744140625,1,0.487,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,2158.12744140625,2180.190185546875,1,0.5794,1,1,,,,,,,,,1,UP,True
2024-08-29,1,2180.190185546875,2263.174072265625,1,0.5674,1,1,,,,,,,,,1,UP,True
2024-09-04,1,2263.174072265625,2276.0439453125,1,0.4859,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,2276.0439453125,2242.55224609375,0,0.5617,1,1,,,,,,,,,1,UP,False
2024-09-06,1,2242.55224609375,2208.812255859375,0,0.5012,1,0,,,,,,,,,1,UP,False
2024-09-10,1,2208.812255859375,2195.743408203125,0,0.5683,1,1,,,,,,,,,1,UP,False
2024-09-11,1,2195.743408203125,2237.93115234375,1,0.6137,1,1,,,,,,,,,1,UP,True
2024-09-16,1,2237.93115234375,2256.3662109375,1,0.5162,0,0,,,,,,,,,1,UP,True
2024-09-17,1,2256.3662109375,2211.197265625,0,0.459,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,2211.197265625,2158.47509765625,0,0.4946,1,0,,,,,,,,,0,DOWN,True
2024-09-19,1,2158.47509765625,2138.400146484375,0,0.478,0,0,,,,,,,,,0,DOWN,True
2024-09-20,1,2138.400146484375,2168.76123046875,1,0.4724,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,2168.76123046875,2207.37109375,1,0.5676,1,1,,,,,,,,,1,UP,True
2024-09-25,1,2207.37109375,2174.624755859375,0,0.471,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,2174.624755859375,2204.787109375,1,0.5975,1,1,,,,,,,,,1,UP,True
2024-09-27,1,2204.787109375,2180.8359375,0,0.4915,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,2180.8359375,2184.662353515625,0,0.5857,1,1,,,,,,,,,1,UP,False
2024-10-04,1,2184.662353515625,2161.45654296875,0,0.5435,1,1,,,,,,,,,1,UP,False
2024-10-07,1,2161.45654296875,2203.246826171875,1,0.5642,1,1,,,,,,,,,1,UP,True
2024-10-08,1,2203.246826171875,2271.919677734375,1,0.5548,0,1,,,,,,,,,1,UP,True
2024-10-09,1,2271.919677734375,2141.331787109375,0,0.5249,1,1,,,,,,,,,1,UP,False
2024-10-10,1,2141.331787109375,2210.75,1,0.4911,0,0,,,,,,,,,0,DOWN,False
2024-10-11,1,2210.75,2236.98681640625,1,0.4725,0,0,,,,,,,,,0,DOWN,False
2024-10-15,1,2236.98681640625,2181.730712890625,0,0.5449,1,1,,,,,,,,,1,UP,False
2024-10-16,1,2181.730712890625,2166.22705078125,0,0.5316,1,1,,,,,,,,,1,UP,False
2024-10-18,1,2166.22705078125,2138.6484375,0,0.4864,0,0,,,,,,,,,0,DOWN,True
